id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
41	PLE_training/fall/color_left/trajectory_4012/000168.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000168.PNG	0.999966	-0.008305	0.000001	-0.000074	-0.000142	0.197603	0.548081
42	PLE_training/fall/color_left/trajectory_4012/000172.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000172.PNG	0.999998	-0.002068	0.000019	-0.000103	-0.000245	0.192611	0.546204
43	PLE_training/fall/color_left/trajectory_4012/000176.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000176.PNG	0.999999	0.001105	0.000027	-0.000067	-0.000405	0.184535	0.543780
44	PLE_training/fall/color_left/trajectory_4012/000180.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000180.PNG	0.999999	0.001460	0.000026	0.000018	-0.000582	0.170404	0.541721
45	PLE_training/fall/color_left/trajectory_4012/000184.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000184.PNG	1.000000	0.000575	0.000025	0.000067	-0.000733	0.150106	0.539741
46	PLE_training/fall/color_left/trajectory_4012/000188.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000188.PNG	1.000000	-0.000926	0.000028	0.000042	-0.000870	0.123478	0.537665
47	PLE_training/fall/color_left/trajectory_4012/000192.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000192.PNG	0.999996	-0.002968	0.000036	-0.000049	-0.001025	0.090043	0.535523
48	PLE_training/fall/color_left/trajectory_4012/000196.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000196.PNG	0.999992	-0.004049	0.000047	-0.000110	-0.001217	0.052743	0.534269
49	PLE_training/fall/color_left/trajectory_4012/000200.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000200.PNG	0.999996	-0.002763	0.000060	-0.000047	-0.001443	0.015874	0.534627
50	PLE_training/fall/color_left/trajectory_4012/000204.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000204.PNG	1.000000	0.000590	0.000073	0.000116	-0.001708	-0.018203	0.536352
51	PLE_training/fall/color_left/trajectory_4012/000208.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000208.PNG	0.999996	0.002930	0.000068	0.000135	-0.002120	-0.049544	0.537917
52	PLE_training/fall/color_left/trajectory_4012/000212.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000212.PNG	0.999996	0.002670	0.000037	-0.000114	-0.002709	-0.080387	0.538779
53	PLE_training/fall/color_left/trajectory_4012/000216.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000216.PNG	1.000000	0.000037	-0.000016	-0.000541	-0.003346	-0.112878	0.538940
54	PLE_training/fall/color_left/trajectory_4012/000220.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000220.PNG	0.999999	-0.001629	-0.000022	0.000117	-0.003291	-0.140218	0.538767
55	PLE_training/fall/color_left/trajectory_4012/000224.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000224.PNG	0.999996	0.000120	0.000077	0.002785	-0.002448	-0.154495	0.538968
56	PLE_training/fall/color_left/trajectory_4012/000228.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000228.PNG	0.999960	0.005129	0.000210	0.007342	-0.001466	-0.151943	0.540442
57	PLE_training/fall/color_left/trajectory_4012/000232.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000232.PNG	0.999889	0.009652	0.000176	0.011355	0.001247	-0.130337	0.541184
58	PLE_training/fall/color_left/trajectory_4012/000236.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000236.PNG	0.999863	0.010504	0.000028	0.012763	0.008701	-0.091659	0.537848
59	PLE_training/fall/color_left/trajectory_4012/000240.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000240.PNG	0.999905	0.007591	0.000062	0.011507	0.023027	-0.040682	0.528604
60	PLE_training/fall/color_left/trajectory_4012/000244.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000244.PNG	0.999959	0.002250	0.000417	0.008782	0.044729	0.014120	0.513954
61	PLE_training/fall/color_left/trajectory_4012/000248.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000248.PNG	0.999966	-0.001718	0.000712	0.007989	0.071755	0.059363	0.498175
62	PLE_training/fall/color_left/trajectory_4012/000252.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000252.PNG	0.999946	-0.003659	0.000827	0.009679	0.103335	0.094710	0.483063
63	PLE_training/fall/color_left/trajectory_4012/000256.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000256.PNG	0.999918	-0.003862	0.004276	0.011457	0.143716	0.121421	0.469386
64	PLE_training/fall/color_left/trajectory_4012/000260.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000260.PNG	0.999816	-0.002402	0.016216	0.009982	0.195503	0.139821	0.458566
65	PLE_training/fall/color_left/trajectory_4012/000264.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000264.PNG	0.999302	0.001074	0.036955	0.005293	0.250354	0.151617	0.453989
66	PLE_training/fall/color_left/trajectory_4012/000268.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000268.PNG	0.997935	0.005857	0.063951	-0.001554	0.294807	0.159446	0.460094
67	PLE_training/fall/color_left/trajectory_4012/000272.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000272.PNG	0.996475	0.008652	0.083159	-0.006866	0.299805	0.161644	0.477907
68	PLE_training/fall/color_left/trajectory_4012/000276.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000276.PNG	0.995884	0.008409	0.089693	-0.009937	0.264465	0.154509	0.501587
69	PLE_training/fall/color_left/trajectory_4012/000280.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000280.PNG	0.996343	0.005943	0.084361	-0.012197	0.202337	0.133915	0.524133
70	PLE_training/fall/color_left/trajectory_4012/000284.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000284.PNG	0.997246	0.002382	0.071875	-0.018136	0.125558	0.100997	0.543689
71	PLE_training/fall/color_left/trajectory_4012/000288.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000288.PNG	0.998127	-0.001547	0.053703	-0.029266	0.042432	0.054895	0.557080
72	PLE_training/fall/color_left/trajectory_4012/000292.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000292.PNG	0.998570	-0.004124	0.031106	-0.043274	-0.036295	-0.006370	0.563865
73	PLE_training/fall/color_left/trajectory_4012/000296.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000296.PNG	0.998866	-0.003049	0.012590	-0.045811	-0.100635	-0.074466	0.570249
74	PLE_training/fall/color_left/trajectory_4012/000300.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000300.PNG	0.999506	0.000908	0.001752	-0.031367	-0.153793	-0.143579	0.579972
75	PLE_training/fall/color_left/trajectory_4012/000304.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000304.PNG	0.999983	0.005220	-0.001741	-0.002096	-0.206080	-0.204840	0.594595
76	PLE_training/fall/color_left/trajectory_4012/000308.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000308.PNG	0.999607	0.006796	0.000199	0.027179	-0.249612	-0.234538	0.610780
77	PLE_training/fall/color_left/trajectory_4012/000312.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000312.PNG	0.998684	0.005578	0.007108	0.050484	-0.284750	-0.223432	0.623416
78	PLE_training/fall/color_left/trajectory_4012/000316.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000316.PNG	0.997521	0.003779	0.019521	0.067498	-0.310761	-0.176282	0.626550
79	PLE_training/fall/color_left/trajectory_4012/000320.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000320.PNG	0.996653	0.005271	0.031942	0.075062	-0.325528	-0.098706	0.615016
80	PLE_training/fall/color_left/trajectory_4012/000324.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000324.PNG	0.996798	0.010006	0.037393	0.069962	-0.317079	0.002375	0.591497
81	PLE_training/fall/color_left/trajectory_4012/000328.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000328.PNG	0.997865	0.014208	0.035758	0.052769	-0.268051	0.109688	0.566266
82	PLE_training/fall/color_left/trajectory_4012/000332.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000332.PNG	0.998897	0.015842	0.030614	0.031898	-0.186397	0.199382	0.544909
83	PLE_training/fall/color_left/trajectory_4012/000336.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000336.PNG	0.999513	0.015073	0.024179	0.012706	-0.087616	0.266307	0.528608
84	PLE_training/fall/color_left/trajectory_4012/000340.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000340.PNG	0.999775	0.012495	0.016467	-0.004701	0.021141	0.318467	0.518003
85	PLE_training/fall/color_left/trajectory_4012/000344.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000344.PNG	0.999708	0.008793	0.008498	-0.020829	0.126429	0.355290	0.512595
86	PLE_training/fall/color_left/trajectory_4012/000348.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000348.PNG	0.999314	0.004418	0.002298	-0.036702	0.208271	0.365884	0.510819
87	PLE_training/fall/color_left/trajectory_4012/000352.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000352.PNG	0.998621	-0.000367	-0.002402	-0.052440	0.266018	0.353254	0.510238
88	PLE_training/fall/color_left/trajectory_4012/000356.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000356.PNG	0.997879	-0.004373	-0.007107	-0.064563	0.297640	0.326141	0.509905
89	PLE_training/fall/color_left/trajectory_4012/000360.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000360.PNG	0.997789	-0.004606	-0.013575	-0.064902	0.293598	0.293700	0.509107
90	PLE_training/fall/color_left/trajectory_4012/000364.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000364.PNG	0.998418	-0.000504	-0.020736	-0.052259	0.266886	0.242022	0.504979
91	PLE_training/fall/color_left/trajectory_4012/000368.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000368.PNG	0.999198	0.005804	-0.026680	-0.029283	0.236876	0.163203	0.496795
92	PLE_training/fall/color_left/trajectory_4012/000372.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000372.PNG	0.999558	0.006413	-0.027462	-0.009390	0.229811	0.078662	0.483570
93	PLE_training/fall/color_left/trajectory_4012/000376.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000376.PNG	0.999742	-0.001142	-0.022483	0.003074	0.235163	-0.005045	0.469587
94	PLE_training/fall/color_left/trajectory_4012/000380.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000380.PNG	0.999778	-0.014293	-0.012781	0.008759	0.237792	-0.091154	0.458668
95	PLE_training/fall/color_left/trajectory_4012/000384.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000384.PNG	0.999666	-0.022839	-0.004645	0.011174	0.230224	-0.180522	0.458067
96	PLE_training/fall/color_left/trajectory_4012/000388.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000388.PNG	0.999651	-0.023942	-0.000417	0.011145	0.213874	-0.267937	0.466505
97	PLE_training/fall/color_left/trajectory_4012/000392.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000392.PNG	0.999788	-0.018723	-0.000121	0.008522	0.193384	-0.346196	0.483871
98	PLE_training/fall/color_left/trajectory_4012/000396.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000396.PNG	0.999902	-0.012796	-0.000743	0.005641	0.175151	-0.403997	0.508784
99	PLE_training/fall/color_left/trajectory_4012/000400.JPEG	PLE_training/fall/stereo_disparity/trajectory_4012/000400.PNG	0.999959	-0.008269	-0.000917	0.003611	0.162040	-0.438551	0.542402
