id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
39	Kite_training/foggy/color_left/trajectory_2003/000160.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000160.PNG	0.999998	0.000609	0.001970	0.000179	-0.159585	-0.229359	2.566238
40	Kite_training/foggy/color_left/trajectory_2003/000164.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000164.PNG	0.999998	0.000079	0.001894	0.000971	-0.169166	-0.238228	2.551103
41	Kite_training/foggy/color_left/trajectory_2003/000168.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000168.PNG	0.999997	0.000267	0.001520	0.001681	-0.178571	-0.248152	2.535575
42	Kite_training/foggy/color_left/trajectory_2003/000172.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000172.PNG	0.999998	0.000909	0.001098	0.001661	-0.185862	-0.251703	2.519448
43	Kite_training/foggy/color_left/trajectory_2003/000176.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000176.PNG	0.999997	0.001988	0.000642	0.000874	-0.190399	-0.246664	2.502936
44	Kite_training/foggy/color_left/trajectory_2003/000180.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000180.PNG	0.999994	0.003407	0.000186	-0.000481	-0.191675	-0.231336	2.486316
45	Kite_training/foggy/color_left/trajectory_2003/000184.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000184.PNG	0.999990	0.004377	-0.000013	-0.000775	-0.189972	-0.205155	2.470431
46	Kite_training/foggy/color_left/trajectory_2003/000188.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000188.PNG	0.999990	0.004511	0.000156	0.000783	-0.187383	-0.170422	2.455162
47	Kite_training/foggy/color_left/trajectory_2003/000192.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000192.PNG	0.999984	0.003829	0.000672	0.004105	-0.186263	-0.130707	2.439837
48	Kite_training/foggy/color_left/trajectory_2003/000196.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000196.PNG	0.999971	0.002869	0.001256	0.006910	-0.186739	-0.092019	2.422991
49	Kite_training/foggy/color_left/trajectory_2003/000200.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000200.PNG	0.999974	0.002212	0.001606	0.006688	-0.186685	-0.058873	2.403535
50	Kite_training/foggy/color_left/trajectory_2003/000204.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000204.PNG	0.999991	0.001860	0.001719	0.003434	-0.184337	-0.031102	2.381806
51	Kite_training/foggy/color_left/trajectory_2003/000208.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000208.PNG	0.999997	0.001621	0.001823	-0.000375	-0.180512	-0.007211	2.359229
52	Kite_training/foggy/color_left/trajectory_2003/000212.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000212.PNG	0.999994	0.001325	0.002133	-0.002381	-0.177428	0.014401	2.336982
53	Kite_training/foggy/color_left/trajectory_2003/000216.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000216.PNG	0.999993	0.000971	0.002632	-0.002522	-0.176440	0.034270	2.315053
54	Kite_training/foggy/color_left/trajectory_2003/000220.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000220.PNG	0.999994	0.000637	0.003009	-0.001375	-0.178627	0.052366	2.293248
55	Kite_training/foggy/color_left/trajectory_2003/000224.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000224.PNG	0.999995	0.000394	0.003003	0.000563	-0.183403	0.068840	2.271493
56	Kite_training/foggy/color_left/trajectory_2003/000228.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000228.PNG	0.999991	0.000242	0.002634	0.003165	-0.188543	0.084466	2.249972
57	Kite_training/foggy/color_left/trajectory_2003/000232.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000232.PNG	0.999984	0.000080	0.002167	0.005304	-0.189975	0.100434	2.229247
58	Kite_training/foggy/color_left/trajectory_2003/000236.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000236.PNG	0.999978	-0.000154	0.001761	0.006323	-0.185942	0.116755	2.209650
59	Kite_training/foggy/color_left/trajectory_2003/000240.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000240.PNG	0.999979	-0.000455	0.001426	0.006232	-0.176842	0.132528	2.191216
60	Kite_training/foggy/color_left/trajectory_2003/000244.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000244.PNG	0.999981	-0.000249	0.001435	0.005971	-0.162671	0.145961	2.173660
61	Kite_training/foggy/color_left/trajectory_2003/000248.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000248.PNG	0.999973	0.001337	0.002159	0.006932	-0.144163	0.157649	2.156280
62	Kite_training/foggy/color_left/trajectory_2003/000252.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000252.PNG	0.999942	0.004373	0.003569	0.009167	-0.123930	0.173561	2.138342
63	Kite_training/foggy/color_left/trajectory_2003/000256.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000256.PNG	0.999896	0.007420	0.005812	0.010895	-0.103375	0.200316	2.117601
64	Kite_training/foggy/color_left/trajectory_2003/000260.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000260.PNG	0.999873	0.008532	0.009262	0.009729	-0.084484	0.237794	2.091770
65	Kite_training/foggy/color_left/trajectory_2003/000264.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000264.PNG	0.999857	0.007610	0.014026	0.005587	-0.073092	0.276715	2.061500
66	Kite_training/foggy/color_left/trajectory_2003/000268.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000268.PNG	0.999819	0.005577	0.018174	0.000756	-0.080965	0.308527	2.029052
67	Kite_training/foggy/color_left/trajectory_2003/000272.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000272.PNG	0.999800	0.003405	0.019549	-0.002328	-0.111155	0.329476	1.996241
68	Kite_training/foggy/color_left/trajectory_2003/000276.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000276.PNG	0.999831	0.001202	0.018010	-0.003538	-0.151440	0.339709	1.963530
69	Kite_training/foggy/color_left/trajectory_2003/000280.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000280.PNG	0.999886	-0.000544	0.014730	-0.003339	-0.187952	0.341261	1.932739
70	Kite_training/foggy/color_left/trajectory_2003/000284.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000284.PNG	0.999927	-0.001144	0.011786	-0.002496	-0.211577	0.339261	1.906146
71	Kite_training/foggy/color_left/trajectory_2003/000288.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000288.PNG	0.999955	-0.000542	0.009406	-0.001096	-0.223711	0.338864	1.883278
72	Kite_training/foggy/color_left/trajectory_2003/000292.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000292.PNG	0.999970	0.001059	0.007694	0.000654	-0.226336	0.344281	1.862937
73	Kite_training/foggy/color_left/trajectory_2003/000296.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000296.PNG	0.999970	0.002362	0.007264	0.001353	-0.219733	0.355168	1.842610
74	Kite_training/foggy/color_left/trajectory_2003/000300.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000300.PNG	0.999961	0.002814	0.008380	0.000418	-0.208495	0.367980	1.821241
75	Kite_training/foggy/color_left/trajectory_2003/000304.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000304.PNG	0.999935	0.002471	0.010929	-0.001953	-0.199661	0.378807	1.798809
76	Kite_training/foggy/color_left/trajectory_2003/000308.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000308.PNG	0.999900	0.002279	0.013516	-0.003571	-0.202193	0.384552	1.775587
77	Kite_training/foggy/color_left/trajectory_2003/000312.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000312.PNG	0.999875	0.002885	0.015264	-0.003068	-0.217125	0.386291	1.751439
78	Kite_training/foggy/color_left/trajectory_2003/000316.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000316.PNG	0.999861	0.004224	0.016136	-0.000670	-0.239487	0.387779	1.725795
79	Kite_training/foggy/color_left/trajectory_2003/000320.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000320.PNG	0.999865	0.004497	0.015793	0.000940	-0.263977	0.394192	1.697875
80	Kite_training/foggy/color_left/trajectory_2003/000324.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000324.PNG	0.999899	0.002435	0.014023	0.000047	-0.286554	0.402675	1.668909
81	Kite_training/foggy/color_left/trajectory_2003/000328.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000328.PNG	0.999934	-0.002038	0.010826	-0.003320	-0.304514	0.404145	1.641765
82	Kite_training/foggy/color_left/trajectory_2003/000332.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000332.PNG	0.999919	-0.007459	0.006988	-0.007549	-0.315687	0.389625	1.621135
83	Kite_training/foggy/color_left/trajectory_2003/000336.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000336.PNG	0.999893	-0.010618	0.004404	-0.009064	-0.319422	0.356071	1.611695
84	Kite_training/foggy/color_left/trajectory_2003/000340.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000340.PNG	0.999905	-0.011115	0.003477	-0.007344	-0.317775	0.312628	1.610699
85	Kite_training/foggy/color_left/trajectory_2003/000344.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000344.PNG	0.999943	-0.009386	0.004059	-0.003103	-0.313875	0.269707	1.614802
86	Kite_training/foggy/color_left/trajectory_2003/000348.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000348.PNG	0.999963	-0.007126	0.004737	0.000049	-0.310801	0.236083	1.621179
87	Kite_training/foggy/color_left/trajectory_2003/000352.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000352.PNG	0.999975	-0.004804	0.005050	0.001061	-0.309824	0.212600	1.629735
88	Kite_training/foggy/color_left/trajectory_2003/000356.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000356.PNG	0.999982	-0.002578	0.005278	0.000733	-0.310378	0.198196	1.640249
89	Kite_training/foggy/color_left/trajectory_2003/000360.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000360.PNG	0.999978	-0.000916	0.006415	0.001692	-0.310654	0.192360	1.650588
90	Kite_training/foggy/color_left/trajectory_2003/000364.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000364.PNG	0.999953	0.000118	0.008658	0.004470	-0.312737	0.194264	1.659991
91	Kite_training/foggy/color_left/trajectory_2003/000368.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000368.PNG	0.999891	0.000649	0.011903	0.008761	-0.319391	0.202779	1.667867
92	Kite_training/foggy/color_left/trajectory_2003/000372.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000372.PNG	0.999815	0.001245	0.015220	0.011719	-0.331233	0.215002	1.672871
93	Kite_training/foggy/color_left/trajectory_2003/000376.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000376.PNG	0.999764	0.002136	0.018107	0.011823	-0.347849	0.229049	1.674544
94	Kite_training/foggy/color_left/trajectory_2003/000380.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000380.PNG	0.999741	0.003086	0.020420	0.009519	-0.369517	0.242577	1.672965
95	Kite_training/foggy/color_left/trajectory_2003/000384.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000384.PNG	0.999738	0.003431	0.021584	0.006790	-0.397805	0.248521	1.667871
96	Kite_training/foggy/color_left/trajectory_2003/000388.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000388.PNG	0.999756	0.002968	0.021465	0.004182	-0.430037	0.242978	1.660480
97	Kite_training/foggy/color_left/trajectory_2003/000392.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000392.PNG	0.999792	0.001846	0.020240	0.001839	-0.462182	0.224122	1.652718
98	Kite_training/foggy/color_left/trajectory_2003/000396.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000396.PNG	0.999816	0.001198	0.019160	0.000640	-0.491179	0.196657	1.646285
99	Kite_training/foggy/color_left/trajectory_2003/000400.JPEG	Kite_training/foggy/stereo_disparity/trajectory_2003/000400.PNG	0.999822	0.001549	0.018776	0.000945	-0.517127	0.166117	1.640846
