id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
70	PLE_training/winter/color_left/trajectory_6018/000284.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000284.PNG	0.998819	0.010996	0.042172	0.021486	-0.379054	-0.450629	1.034366
71	PLE_training/winter/color_left/trajectory_6018/000288.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000288.PNG	0.998483	0.013056	0.049394	0.020511	-0.425158	-0.443130	1.025517
72	PLE_training/winter/color_left/trajectory_6018/000292.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000292.PNG	0.997906	0.013493	0.057921	0.025417	-0.474349	-0.432459	1.005721
73	PLE_training/winter/color_left/trajectory_6018/000296.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000296.PNG	0.997347	0.013780	0.064394	0.031015	-0.532002	-0.409326	0.968801
74	PLE_training/winter/color_left/trajectory_6018/000300.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000300.PNG	0.997034	0.014065	0.067234	0.034710	-0.589019	-0.370752	0.916821
75	PLE_training/winter/color_left/trajectory_6018/000304.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000304.PNG	0.997019	0.013719	0.066658	0.036352	-0.632296	-0.321835	0.858753
76	PLE_training/winter/color_left/trajectory_6018/000308.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000308.PNG	0.997261	0.013051	0.063441	0.035720	-0.655938	-0.273592	0.802676
77	PLE_training/winter/color_left/trajectory_6018/000312.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000312.PNG	0.997716	0.012082	0.057995	0.032471	-0.657610	-0.234817	0.756867
78	PLE_training/winter/color_left/trajectory_6018/000316.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000316.PNG	0.998328	0.010487	0.050446	0.026218	-0.636613	-0.211795	0.729883
79	PLE_training/winter/color_left/trajectory_6018/000320.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000320.PNG	0.998871	0.010566	0.042771	0.017758	-0.596253	-0.211938	0.725397
80	PLE_training/winter/color_left/trajectory_6018/000324.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000324.PNG	0.999131	0.015878	0.037545	0.008709	-0.541910	-0.236109	0.740357
81	PLE_training/winter/color_left/trajectory_6018/000328.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000328.PNG	0.999018	0.026752	0.035297	-0.000808	-0.476482	-0.272906	0.772419
82	PLE_training/winter/color_left/trajectory_6018/000332.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000332.PNG	0.998631	0.037186	0.035215	-0.010595	-0.410601	-0.301803	0.816294
83	PLE_training/winter/color_left/trajectory_6018/000336.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000336.PNG	0.998476	0.038536	0.034334	-0.019529	-0.357852	-0.308893	0.862130
84	PLE_training/winter/color_left/trajectory_6018/000340.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000340.PNG	0.998723	0.030649	0.030424	-0.026226	-0.316204	-0.305875	0.903442
85	PLE_training/winter/color_left/trajectory_6018/000344.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000344.PNG	0.999155	0.017527	0.022902	-0.029287	-0.279706	-0.309336	0.939263
86	PLE_training/winter/color_left/trajectory_6018/000348.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000348.PNG	0.999459	0.007536	0.015469	-0.028035	-0.243294	-0.329020	0.975033
87	PLE_training/winter/color_left/trajectory_6018/000352.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000352.PNG	0.999689	0.001618	0.009659	-0.022923	-0.207541	-0.360485	1.008198
88	PLE_training/winter/color_left/trajectory_6018/000356.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000356.PNG	0.999868	-0.000990	0.006021	-0.015087	-0.175585	-0.396528	1.037003
89	PLE_training/winter/color_left/trajectory_6018/000360.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000360.PNG	0.999944	-0.002172	0.003588	-0.009690	-0.147675	-0.423300	1.065808
90	PLE_training/winter/color_left/trajectory_6018/000364.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000364.PNG	0.999957	-0.002663	0.001955	-0.008618	-0.123413	-0.437044	1.096357
91	PLE_training/winter/color_left/trajectory_6018/000368.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000368.PNG	0.999933	-0.002570	0.001085	-0.011243	-0.101522	-0.438656	1.128614
92	PLE_training/winter/color_left/trajectory_6018/000372.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000372.PNG	0.999915	-0.002048	0.000574	-0.012844	-0.080803	-0.430146	1.162173
93	PLE_training/winter/color_left/trajectory_6018/000376.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000376.PNG	0.999936	-0.001160	0.000265	-0.011267	-0.063548	-0.411388	1.197038
94	PLE_training/winter/color_left/trajectory_6018/000380.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000380.PNG	0.999978	0.000089	0.000174	-0.006621	-0.053361	-0.381667	1.233387
95	PLE_training/winter/color_left/trajectory_6018/000384.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000384.PNG	0.999997	0.001867	0.000158	-0.001542	-0.050196	-0.347766	1.269937
96	PLE_training/winter/color_left/trajectory_6018/000388.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000388.PNG	0.999990	0.004343	0.000056	0.001419	-0.050730	-0.315667	1.305423
97	PLE_training/winter/color_left/trajectory_6018/000392.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000392.PNG	0.999970	0.007493	-0.000161	0.002173	-0.052388	-0.283555	1.339846
98	PLE_training/winter/color_left/trajectory_6018/000396.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000396.PNG	0.999948	0.010152	-0.000282	0.001272	-0.052890	-0.245028	1.371878
99	PLE_training/winter/color_left/trajectory_6018/000400.JPEG	PLE_training/winter/stereo_disparity/trajectory_6018/000400.PNG	0.999941	0.010809	0.000009	-0.000587	-0.051162	-0.195636	1.398936
