id camera_l disp qw qx qy qz tx ty tz
46 Kite_training/foggy/color_left/trajectory_2027/000188.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000188.PNG 0.999914 0.001417 0.010944 -0.00704 0.166113 -0.093316 0.61064
47 Kite_training/foggy/color_left/trajectory_2027/000192.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000192.PNG 0.999861 0.001182 0.014987 -0.007147 0.179099 -0.069795 0.611748
48 Kite_training/foggy/color_left/trajectory_2027/000196.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000196.PNG 0.999821 0.000986 0.017756 -0.006523 0.182069 -0.050064 0.614272
49 Kite_training/foggy/color_left/trajectory_2027/000200.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000200.PNG 0.99981 0.00093 0.018756 -0.00515 0.17616 -0.035412 0.617653
50 Kite_training/foggy/color_left/trajectory_2027/000204.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000204.PNG 0.999831 0.001013 0.018052 -0.003404 0.164077 -0.026328 0.621014
51 Kite_training/foggy/color_left/trajectory_2027/000208.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000208.PNG 0.999871 0.000966 0.01585 -0.002548 0.149337 -0.023421 0.623731
52 Kite_training/foggy/color_left/trajectory_2027/000212.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000212.PNG 0.999921 0.000708 0.012191 -0.002845 0.134301 -0.026699 0.625356
53 Kite_training/foggy/color_left/trajectory_2027/000216.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000216.PNG 0.999964 0.000306 0.007477 -0.003957 0.121286 -0.037001 0.625605
54 Kite_training/foggy/color_left/trajectory_2027/000220.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000220.PNG 0.999984 7.4e-05 0.003545 -0.004372 0.113177 -0.058364 0.62453
55 Kite_training/foggy/color_left/trajectory_2027/000224.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000224.PNG 0.999993 8.6e-05 0.000923 -0.003663 0.109636 -0.091888 0.622424
56 Kite_training/foggy/color_left/trajectory_2027/000228.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000228.PNG 0.999998 0.00027 -0.000369 -0.001917 0.109212 -0.135531 0.61963
57 Kite_training/foggy/color_left/trajectory_2027/000232.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000232.PNG 1.0 0.000269 -0.000213 0.000113 0.110947 -0.172163 0.616693
58 Kite_training/foggy/color_left/trajectory_2027/000236.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000236.PNG 0.999997 -8.9e-05 0.001452 0.00204 0.113019 -0.193257 0.613976
59 Kite_training/foggy/color_left/trajectory_2027/000240.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000240.PNG 0.999982 -0.000742 0.004564 0.003809 0.113393 -0.199301 0.611627
60 Kite_training/foggy/color_left/trajectory_2027/000244.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000244.PNG 0.999958 -0.001052 0.007936 0.00449 0.110678 -0.192864 0.609778
61 Kite_training/foggy/color_left/trajectory_2027/000248.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000248.PNG 0.999939 -0.000527 0.010538 0.00328 0.10547 -0.175181 0.608636
62 Kite_training/foggy/color_left/trajectory_2027/000252.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000252.PNG 0.999924 0.000705 0.012279 0.000257 0.099472 -0.145792 0.608383
63 Kite_training/foggy/color_left/trajectory_2027/000256.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000256.PNG 0.999917 0.001491 0.012519 -0.002657 0.091317 -0.116746 0.608543
64 Kite_training/foggy/color_left/trajectory_2027/000260.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000260.PNG 0.999934 0.001011 0.010758 -0.003949 0.080224 -0.098868 0.608196
65 Kite_training/foggy/color_left/trajectory_2027/000264.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000264.PNG 0.999969 -0.000651 0.006984 -0.003565 0.068243 -0.094289 0.606786
66 Kite_training/foggy/color_left/trajectory_2027/000268.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000268.PNG 0.999991 -0.002411 0.002694 -0.002281 0.059163 -0.101314 0.604648
67 Kite_training/foggy/color_left/trajectory_2027/000272.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000272.PNG 0.999995 -0.002795 0.000118 -0.001237 0.05555 -0.115113 0.60277
68 Kite_training/foggy/color_left/trajectory_2027/000276.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000276.PNG 0.999998 -0.001733 -0.000562 -0.000503 0.055468 -0.133544 0.601655
69 Kite_training/foggy/color_left/trajectory_2027/000280.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000280.PNG 1.0 2.7e-05 -7.5e-05 -6.6e-05 0.056439 -0.153859 0.601413
70 Kite_training/foggy/color_left/trajectory_2027/000284.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000284.PNG 0.999999 0.001235 0.000336 6.2e-05 0.056743 -0.173541 0.601732
71 Kite_training/foggy/color_left/trajectory_2027/000288.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000288.PNG 0.999998 0.001771 0.000548 -0.000125 0.056507 -0.193047 0.602516
72 Kite_training/foggy/color_left/trajectory_2027/000292.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000292.PNG 0.999998 0.001737 0.000523 -0.000442 0.055924 -0.209285 0.603448
73 Kite_training/foggy/color_left/trajectory_2027/000296.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000296.PNG 0.999999 0.001397 0.000151 -0.000418 0.054929 -0.212996 0.60382
74 Kite_training/foggy/color_left/trajectory_2027/000300.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000300.PNG 1.0 0.000792 -0.000585 2.2e-05 0.053707 -0.203019 0.603262
75 Kite_training/foggy/color_left/trajectory_2027/000304.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000304.PNG 0.999998 4.7e-05 -0.001699 0.00055 0.052538 -0.181502 0.601668
76 Kite_training/foggy/color_left/trajectory_2027/000308.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000308.PNG 0.999995 -0.000366 -0.003245 -8.3e-05 0.051983 -0.155338 0.599445
77 Kite_training/foggy/color_left/trajectory_2027/000312.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000312.PNG 0.999984 -0.000321 -0.005237 -0.002172 0.05295 -0.12559 0.596841
78 Kite_training/foggy/color_left/trajectory_2027/000316.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000316.PNG 0.999957 0.000136 -0.007655 -0.005217 0.055839 -0.091993 0.593924
79 Kite_training/foggy/color_left/trajectory_2027/000320.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000320.PNG 0.999925 0.000578 -0.0104 -0.006414 0.059337 -0.056436 0.590584
80 Kite_training/foggy/color_left/trajectory_2027/000324.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000324.PNG 0.999898 0.000825 -0.013446 -0.004784 0.062533 -0.020075 0.586681
81 Kite_training/foggy/color_left/trajectory_2027/000328.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000328.PNG 0.999861 0.000807 -0.016634 -0.000565 0.065863 0.015768 0.582147
82 Kite_training/foggy/color_left/trajectory_2027/000332.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000332.PNG 0.999839 0.000646 -0.017679 0.003066 0.074523 0.041343 0.576863
83 Kite_training/foggy/color_left/trajectory_2027/000336.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000336.PNG 0.999881 0.000554 -0.014922 0.003828 0.089746 0.049956 0.571016
84 Kite_training/foggy/color_left/trajectory_2027/000340.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000340.PNG 0.999961 0.000662 -0.008651 0.001873 0.106478 0.042398 0.565303
85 Kite_training/foggy/color_left/trajectory_2027/000344.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000344.PNG 0.999996 0.000574 -0.00269 -0.00045 0.115695 0.02585 0.561048
86 Kite_training/foggy/color_left/trajectory_2027/000348.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000348.PNG 0.999999 -6.3e-05 0.000464 -0.0016 0.114966 0.004479 0.558686
87 Kite_training/foggy/color_left/trajectory_2027/000352.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000352.PNG 0.999998 -0.001236 0.000821 -0.001556 0.107792 -0.02246 0.557536
88 Kite_training/foggy/color_left/trajectory_2027/000356.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000356.PNG 0.999998 -0.002113 -6.6e-05 -0.000728 0.09912 -0.053973 0.556921
89 Kite_training/foggy/color_left/trajectory_2027/000360.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000360.PNG 0.999998 -0.001828 -0.00053 0.000447 0.092034 -0.087848 0.556599
90 Kite_training/foggy/color_left/trajectory_2027/000364.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000364.PNG 0.999998 -0.000361 -0.000494 0.001945 0.085914 -0.122619 0.556783
91 Kite_training/foggy/color_left/trajectory_2027/000368.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000368.PNG 0.999994 0.001374 -0.000194 0.003259 0.080296 -0.151966 0.557184
92 Kite_training/foggy/color_left/trajectory_2027/000372.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000372.PNG 0.999991 0.002064 5.6e-05 0.00366 0.075408 -0.168332 0.557018
93 Kite_training/foggy/color_left/trajectory_2027/000376.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000376.PNG 0.999994 0.001607 0.000255 0.00309 0.071769 -0.172204 0.555904
94 Kite_training/foggy/color_left/trajectory_2027/000380.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000380.PNG 0.999998 0.000469 0.000331 0.001843 0.069392 -0.166998 0.553773
95 Kite_training/foggy/color_left/trajectory_2027/000384.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000384.PNG 1.0 -0.000239 5.8e-05 0.000616 0.067282 -0.158747 0.551369
96 Kite_training/foggy/color_left/trajectory_2027/000388.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000388.PNG 1.0 -0.000354 -0.000605 -0.000488 0.065582 -0.147766 0.548966
97 Kite_training/foggy/color_left/trajectory_2027/000392.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000392.PNG 0.999999 -8.1e-05 -0.001107 -0.001102 0.065333 -0.134568 0.546643
98 Kite_training/foggy/color_left/trajectory_2027/000396.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000396.PNG 1.0 8.6e-05 -0.000126 -0.000345 0.067875 -0.121533 0.544331
99 Kite_training/foggy/color_left/trajectory_2027/000400.JPEG Kite_training/foggy/stereo_disparity/trajectory_2027/000400.PNG 0.999995 7.3e-05 0.002531 0.00191 0.071504 -0.109356 0.542143
