id camera_l disp qw qx qy qz tx ty tz
81 Kite_training/foggy/color_left/trajectory_2003/000328.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000328.PNG 0.999934 -0.002038 0.010826 -0.00332 -0.304514 0.404145 1.641765
82 Kite_training/foggy/color_left/trajectory_2003/000332.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000332.PNG 0.999919 -0.007459 0.006988 -0.007549 -0.315687 0.389625 1.621135
83 Kite_training/foggy/color_left/trajectory_2003/000336.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000336.PNG 0.999893 -0.010618 0.004404 -0.009064 -0.319422 0.356071 1.611695
84 Kite_training/foggy/color_left/trajectory_2003/000340.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000340.PNG 0.999905 -0.011115 0.003477 -0.007344 -0.317775 0.312628 1.610699
85 Kite_training/foggy/color_left/trajectory_2003/000344.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000344.PNG 0.999943 -0.009386 0.004059 -0.003103 -0.313875 0.269707 1.614802
86 Kite_training/foggy/color_left/trajectory_2003/000348.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000348.PNG 0.999963 -0.007126 0.004737 4.9e-05 -0.310801 0.236083 1.621179
87 Kite_training/foggy/color_left/trajectory_2003/000352.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000352.PNG 0.999975 -0.004804 0.00505 0.001061 -0.309824 0.2126 1.629735
88 Kite_training/foggy/color_left/trajectory_2003/000356.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000356.PNG 0.999982 -0.002578 0.005278 0.000733 -0.310378 0.198196 1.640249
89 Kite_training/foggy/color_left/trajectory_2003/000360.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000360.PNG 0.999978 -0.000916 0.006415 0.001692 -0.310654 0.19236 1.650588
90 Kite_training/foggy/color_left/trajectory_2003/000364.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000364.PNG 0.999953 0.000118 0.008658 0.00447 -0.312737 0.194264 1.659991
91 Kite_training/foggy/color_left/trajectory_2003/000368.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000368.PNG 0.999891 0.000649 0.011903 0.008761 -0.319391 0.202779 1.667867
92 Kite_training/foggy/color_left/trajectory_2003/000372.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000372.PNG 0.999815 0.001245 0.01522 0.011719 -0.331233 0.215002 1.672871
93 Kite_training/foggy/color_left/trajectory_2003/000376.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000376.PNG 0.999764 0.002136 0.018107 0.011823 -0.347849 0.229049 1.674544
94 Kite_training/foggy/color_left/trajectory_2003/000380.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000380.PNG 0.999741 0.003086 0.02042 0.009519 -0.369517 0.242577 1.672965
95 Kite_training/foggy/color_left/trajectory_2003/000384.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000384.PNG 0.999738 0.003431 0.021584 0.00679 -0.397805 0.248521 1.667871
96 Kite_training/foggy/color_left/trajectory_2003/000388.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000388.PNG 0.999756 0.002968 0.021465 0.004182 -0.430037 0.242978 1.66048
97 Kite_training/foggy/color_left/trajectory_2003/000392.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000392.PNG 0.999792 0.001846 0.02024 0.001839 -0.462182 0.224122 1.652718
98 Kite_training/foggy/color_left/trajectory_2003/000396.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000396.PNG 0.999816 0.001198 0.01916 0.00064 -0.491179 0.196657 1.646285
99 Kite_training/foggy/color_left/trajectory_2003/000400.JPEG Kite_training/foggy/stereo_disparity/trajectory_2003/000400.PNG 0.999822 0.001549 0.018776 0.000945 -0.517127 0.166117 1.640846
