id camera_l disp qw qx qy qz tx ty tz
20 Kite_training/foggy/color_left/trajectory_2006/000084.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000084.PNG 0.999971 -0.002695 5e-05 0.007124 0.133354 -0.177449 0.953828
21 Kite_training/foggy/color_left/trajectory_2006/000088.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000088.PNG 0.999982 -0.001996 6e-05 0.005725 0.122682 -0.149902 0.968632
22 Kite_training/foggy/color_left/trajectory_2006/000092.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000092.PNG 0.999995 -0.000283 0.000187 0.00312 0.115994 -0.120166 0.98463
23 Kite_training/foggy/color_left/trajectory_2006/000096.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000096.PNG 0.999994 0.001448 0.000943 0.003092 0.112979 -0.084857 1.000513
24 Kite_training/foggy/color_left/trajectory_2006/000100.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000100.PNG 0.999973 0.003041 0.002419 0.006293 0.111598 -0.044252 1.015799
25 Kite_training/foggy/color_left/trajectory_2006/000104.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000104.PNG 0.999917 0.004372 0.004485 0.011292 0.110875 0.000423 1.029886
26 Kite_training/foggy/color_left/trajectory_2006/000108.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000108.PNG 0.999875 0.004905 0.006819 0.013402 0.112293 0.047068 1.04153
27 Kite_training/foggy/color_left/trajectory_2006/000112.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000112.PNG 0.999877 0.004521 0.00944 0.011657 0.116405 0.094068 1.050537
28 Kite_training/foggy/color_left/trajectory_2006/000116.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000116.PNG 0.999899 0.003381 0.011962 0.006879 0.120933 0.139562 1.057552
29 Kite_training/foggy/color_left/trajectory_2006/000120.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000120.PNG 0.999918 0.002353 0.012304 0.002627 0.119485 0.180855 1.063993
30 Kite_training/foggy/color_left/trajectory_2006/000124.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000124.PNG 0.99995 0.001658 0.009855 -0.000115 0.114298 0.217776 1.069945
31 Kite_training/foggy/color_left/trajectory_2006/000128.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000128.PNG 0.999982 0.001285 0.005665 -0.001725 0.111577 0.250563 1.074979
32 Kite_training/foggy/color_left/trajectory_2006/000132.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000132.PNG 0.999991 0.001128 0.002435 -0.003157 0.116224 0.279224 1.078771
33 Kite_training/foggy/color_left/trajectory_2006/000136.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000136.PNG 0.999989 0.001167 0.000585 -0.004564 0.126309 0.304197 1.081296
34 Kite_training/foggy/color_left/trajectory_2006/000140.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000140.PNG 0.999982 0.001382 7e-05 -0.005905 0.138675 0.325989 1.082599
35 Kite_training/foggy/color_left/trajectory_2006/000144.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000144.PNG 0.999977 0.001742 0.000218 -0.006575 0.148996 0.344709 1.082758
36 Kite_training/foggy/color_left/trajectory_2006/000148.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000148.PNG 0.999978 0.002231 0.000549 -0.006142 0.155311 0.360196 1.081804
37 Kite_training/foggy/color_left/trajectory_2006/000152.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000152.PNG 0.999984 0.00281 0.000963 -0.00474 0.158096 0.372293 1.079678
38 Kite_training/foggy/color_left/trajectory_2006/000156.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000156.PNG 0.999988 0.003153 0.000526 -0.003771 0.157855 0.381035 1.076051
39 Kite_training/foggy/color_left/trajectory_2006/000160.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000160.PNG 0.999986 0.003094 -0.001307 -0.004029 0.156122 0.386093 1.070693
40 Kite_training/foggy/color_left/trajectory_2006/000164.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000164.PNG 0.999971 0.002677 -0.004514 -0.005459 0.155018 0.386752 1.063523
41 Kite_training/foggy/color_left/trajectory_2006/000168.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000168.PNG 0.99994 0.002112 -0.008198 -0.006955 0.156347 0.378222 1.054462
42 Kite_training/foggy/color_left/trajectory_2006/000172.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000172.PNG 0.999907 0.001585 -0.011371 -0.007324 0.161066 0.355394 1.04363
43 Kite_training/foggy/color_left/trajectory_2006/000176.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000176.PNG 0.99988 0.001067 -0.013989 -0.006528 0.169359 0.317727 1.031277
44 Kite_training/foggy/color_left/trajectory_2006/000180.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000180.PNG 0.999852 0.000671 -0.01648 -0.004922 0.180981 0.266415 1.017718
45 Kite_training/foggy/color_left/trajectory_2006/000184.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000184.PNG 0.999799 0.000748 -0.019781 -0.003268 0.19559 0.204907 1.00304
46 Kite_training/foggy/color_left/trajectory_2006/000188.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000188.PNG 0.99971 0.001336 -0.024007 -0.001659 0.21419 0.134561 0.98656
47 Kite_training/foggy/color_left/trajectory_2006/000192.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000192.PNG 0.99961 0.002055 -0.027862 -0.000282 0.239786 0.059584 0.967466
48 Kite_training/foggy/color_left/trajectory_2006/000196.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000196.PNG 0.999602 0.002009 -0.028148 0.000351 0.275646 -0.011669 0.945379
49 Kite_training/foggy/color_left/trajectory_2006/000200.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000200.PNG 0.999702 0.001102 -0.024373 0.000131 0.314888 -0.079171 0.922054
50 Kite_training/foggy/color_left/trajectory_2006/000204.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000204.PNG 0.999858 -0.000546 -0.016819 -0.000895 0.349732 -0.143559 0.900148
51 Kite_training/foggy/color_left/trajectory_2006/000208.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000208.PNG 0.999952 -0.001807 -0.009448 -0.001899 0.369748 -0.199209 0.883348
52 Kite_training/foggy/color_left/trajectory_2006/000212.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000212.PNG 0.999982 -0.001864 -0.005156 -0.002288 0.372941 -0.240746 0.872616
53 Kite_training/foggy/color_left/trajectory_2006/000216.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000216.PNG 0.99999 -0.000839 -0.003783 -0.002101 0.36509 -0.267133 0.866241
54 Kite_training/foggy/color_left/trajectory_2006/000220.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000220.PNG 0.999994 -0.000267 -0.003223 -0.001575 0.353386 -0.283529 0.862187
55 Kite_training/foggy/color_left/trajectory_2006/000224.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000224.PNG 0.999996 -0.001036 -0.002292 -0.000839 0.340346 -0.294683 0.85937
56 Kite_training/foggy/color_left/trajectory_2006/000228.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000228.PNG 0.999995 -0.003113 -0.00101 9.5e-05 0.325144 -0.302935 0.857237
57 Kite_training/foggy/color_left/trajectory_2006/000232.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000232.PNG 0.999987 -0.005005 -0.000402 0.000796 0.306391 -0.306684 0.855864
58 Kite_training/foggy/color_left/trajectory_2006/000236.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000236.PNG 0.999986 -0.004843 -0.00177 0.000676 0.284613 -0.300503 0.856028
59 Kite_training/foggy/color_left/trajectory_2006/000240.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000240.PNG 0.999983 -0.002552 -0.005182 -0.000343 0.263725 -0.280346 0.858325
60 Kite_training/foggy/color_left/trajectory_2006/000244.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000244.PNG 0.999951 0.000377 -0.00973 -0.001757 0.247984 -0.25108 0.861825
61 Kite_training/foggy/color_left/trajectory_2006/000248.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000248.PNG 0.999892 0.00208 -0.014267 -0.002892 0.239711 -0.222664 0.864311
62 Kite_training/foggy/color_left/trajectory_2006/000252.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000252.PNG 0.999815 0.002457 -0.018724 -0.003703 0.238683 -0.198081 0.864877
63 Kite_training/foggy/color_left/trajectory_2006/000256.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000256.PNG 0.999728 0.002065 -0.022863 -0.004116 0.244712 -0.177731 0.862818
64 Kite_training/foggy/color_left/trajectory_2006/000260.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000260.PNG 0.999648 0.002028 -0.026159 -0.00393 0.257225 -0.158839 0.857692
65 Kite_training/foggy/color_left/trajectory_2006/000264.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000264.PNG 0.999585 0.00244 -0.028544 -0.0031 0.274408 -0.140544 0.84997
66 Kite_training/foggy/color_left/trajectory_2006/000268.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000268.PNG 0.999544 0.003066 -0.029981 -0.00186 0.294682 -0.123127 0.840094
67 Kite_training/foggy/color_left/trajectory_2006/000272.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000272.PNG 0.999534 0.003235 -0.030343 -0.001123 0.317365 -0.108995 0.828078
68 Kite_training/foggy/color_left/trajectory_2006/000276.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000276.PNG 0.999557 0.002838 -0.029597 -0.001117 0.340904 -0.099226 0.814413
69 Kite_training/foggy/color_left/trajectory_2006/000280.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000280.PNG 0.999611 0.002065 -0.027775 -0.001716 0.36344 -0.09317 0.80006
70 Kite_training/foggy/color_left/trajectory_2006/000284.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000284.PNG 0.999681 0.001741 -0.025097 -0.002084 0.38291 -0.084632 0.786604
71 Kite_training/foggy/color_left/trajectory_2006/000288.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000288.PNG 0.999762 0.002124 -0.021642 -0.001899 0.397855 -0.070826 0.775287
72 Kite_training/foggy/color_left/trajectory_2006/000292.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000292.PNG 0.99984 0.003087 -0.017574 -0.001199 0.407006 -0.051783 0.767029
73 Kite_training/foggy/color_left/trajectory_2006/000296.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000296.PNG 0.999887 0.003551 -0.014585 -0.000607 0.408414 -0.034211 0.761852
74 Kite_training/foggy/color_left/trajectory_2006/000300.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000300.PNG 0.999902 0.002893 -0.013671 -0.000509 0.403208 -0.023 0.758474
75 Kite_training/foggy/color_left/trajectory_2006/000304.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000304.PNG 0.99989 0.001174 -0.014787 -0.000912 0.394617 -0.019264 0.755217
76 Kite_training/foggy/color_left/trajectory_2006/000308.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000308.PNG 0.999859 -0.000276 -0.016749 -0.001451 0.386625 -0.01913 0.751079
77 Kite_training/foggy/color_left/trajectory_2006/000312.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000312.PNG 0.999829 -0.000179 -0.018407 -0.001742 0.381366 -0.017188 0.746056
78 Kite_training/foggy/color_left/trajectory_2006/000316.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000316.PNG 0.999804 0.001438 -0.019683 -0.001727 0.378401 -0.01123 0.740536
79 Kite_training/foggy/color_left/trajectory_2006/000320.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000320.PNG 0.999794 0.003164 -0.019972 -0.00157 0.377972 -0.001096 0.73422
80 Kite_training/foggy/color_left/trajectory_2006/000324.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000324.PNG 0.999817 0.003708 -0.018721 -0.001476 0.379336 0.011546 0.727199
81 Kite_training/foggy/color_left/trajectory_2006/000328.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000328.PNG 0.999868 0.003023 -0.015909 -0.001506 0.380197 0.024932 0.720636
82 Kite_training/foggy/color_left/trajectory_2006/000332.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000332.PNG 0.999912 0.0017 -0.013006 -0.001767 0.376635 0.036986 0.715985
83 Kite_training/foggy/color_left/trajectory_2006/000336.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000336.PNG 0.999893 0.001504 -0.014377 -0.002452 0.363664 0.045795 0.713899
84 Kite_training/foggy/color_left/trajectory_2006/000340.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000340.PNG 0.999773 0.002816 -0.020818 -0.003574 0.346471 0.052985 0.711137
85 Kite_training/foggy/color_left/trajectory_2006/000344.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000344.PNG 0.999479 0.005487 -0.031424 -0.004985 0.332758 0.059781 0.703308
86 Kite_training/foggy/color_left/trajectory_2006/000348.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000348.PNG 0.999093 0.008232 -0.041332 -0.006074 0.331147 0.062091 0.684523
87 Kite_training/foggy/color_left/trajectory_2006/000352.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000352.PNG 0.998727 0.010567 -0.048882 -0.006635 0.340369 0.057336 0.654903
88 Kite_training/foggy/color_left/trajectory_2006/000356.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000356.PNG 0.998445 0.012278 -0.053968 -0.006598 0.355943 0.044708 0.616999
89 Kite_training/foggy/color_left/trajectory_2006/000360.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000360.PNG 0.998356 0.012119 -0.055768 -0.005343 0.375785 0.027174 0.572141
90 Kite_training/foggy/color_left/trajectory_2006/000364.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000364.PNG 0.998495 0.009366 -0.053974 -0.002779 0.395358 0.003328 0.523489
91 Kite_training/foggy/color_left/trajectory_2006/000368.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000368.PNG 0.998804 0.004239 -0.048712 0.000613 0.409816 -0.028224 0.476031
92 Kite_training/foggy/color_left/trajectory_2006/000372.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000372.PNG 0.999164 0.000121 -0.040807 0.002352 0.417984 -0.049913 0.436494
93 Kite_training/foggy/color_left/trajectory_2006/000376.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000376.PNG 0.999527 -0.001059 -0.030708 0.001499 0.42051 -0.048747 0.407671
94 Kite_training/foggy/color_left/trajectory_2006/000380.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000380.PNG 0.999792 -9.5e-05 -0.020387 -0.000641 0.415338 -0.028624 0.390923
95 Kite_training/foggy/color_left/trajectory_2006/000384.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000384.PNG 0.999901 0.000832 -0.013953 -0.001786 0.397896 -0.006061 0.385907
96 Kite_training/foggy/color_left/trajectory_2006/000388.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000388.PNG 0.999926 0.001354 -0.011929 -0.001786 0.370738 0.015415 0.388285
97 Kite_training/foggy/color_left/trajectory_2006/000392.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000392.PNG 0.999902 0.001528 -0.01386 -0.000883 0.337847 0.03474 0.393756
98 Kite_training/foggy/color_left/trajectory_2006/000396.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000396.PNG 0.999858 0.00186 -0.016765 -0.000248 0.305938 0.052566 0.398724
99 Kite_training/foggy/color_left/trajectory_2006/000400.JPEG Kite_training/foggy/stereo_disparity/trajectory_2006/000400.PNG 0.999808 0.002558 -0.019442 -0.000338 0.277301 0.069953 0.402606
