id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000430.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000436.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000468.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000470.png	0.999999	-0.001238	-0.001056	0.000424	0.035284	-0.098068	5.298090	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000509.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000515.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000548.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000550.png	0.999999	0.001350	-0.000315	0.000509	0.027664	-0.097846	4.895241	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000580.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000586.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000612.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000614.png	0.999999	-0.000352	-0.000825	-0.000451	0.023947	-0.095283	5.353001	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000656.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000662.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000701.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000703.png	1.000000	-0.000073	-0.000619	-0.000681	0.022745	-0.093225	5.406269	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000738.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000744.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000757.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000759.png	0.999999	-0.001072	-0.000103	-0.001203	0.006735	-0.098539	4.969311	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000780.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000786.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000808.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000810.png	0.999990	-0.002904	-0.003100	0.000936	0.002451	-0.063084	4.280795	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000872.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000878.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000926.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000928.png	0.999654	0.002027	0.026217	0.000903	0.092613	-0.065088	3.043664	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000969.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000975.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000000991.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000000993.png	0.999998	0.000391	0.001967	0.000282	0.019506	-0.072196	3.457372	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001026.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001032.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0042_sync/image_02/data/0000001104.png	train/2011_10_03_drive_0042_sync/proj_depth/groundtruth/image_02/0000001106.png	0.999996	0.002737	0.000049	-0.000461	0.017911	-0.069183	3.524133	0.579255	1.911851	0.489277	0.492595
