id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000111.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000113.png	0.999997	0.001820	-0.000538	-0.001187	0.007617	0.023809	1.942360	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000112.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000118.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000143.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000145.png	0.999998	-0.000514	-0.001781	-0.000374	-0.015858	0.031504	1.970730	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000146.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000152.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000158.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999973	-0.000656	0.007085	-0.002015	-0.023215	0.028654	1.900064	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000164.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000170.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000174.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999971	0.003952	0.006410	0.001163	0.017920	0.023152	1.861624	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000175.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000182.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000184.png	0.999958	0.007622	0.005141	-0.000513	0.021056	0.015647	1.834050	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000188.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000194.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000194.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999983	-0.000811	0.005836	-0.000305	0.006091	0.031024	1.782838	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000198.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000204.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000204.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000206.png	0.999989	0.002173	0.004039	0.000689	0.004701	0.035819	1.761011	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000205.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000211.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000212.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000214.png	0.999999	0.000434	0.001190	0.000340	0.342619	-0.071874	1.958023	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000213.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000219.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0095_sync/image_02/data/0000000232.png	val/2011_09_26_drive_0095_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999969	-0.000864	0.007312	-0.002642	0.076491	-0.209211	2.249767	0.580948	1.924101	0.490788	0.460944
