id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000726.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000732.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000760.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000766.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000802.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000808.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000839.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000845.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000898.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000904.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000935.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000941.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000963.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000969.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000000978.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000000984.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000001017.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000001023.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0020_sync/image_02/data/0000001054.png	train/2011_09_30_drive_0020_sync/proj_depth/groundtruth/image_02/0000001060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
