id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000195.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000201.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000200.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000206.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000208.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000214.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000227.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000233.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000234.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000240.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000243.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000249.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000257.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000263.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000264.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000270.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000270.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000276.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000273.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000279.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000278.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000284.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
0	2011_09_29/2011_09_29_drive_0004_sync/image_02/data/0000000284.png	train/2011_09_29_drive_0004_sync/proj_depth/groundtruth/image_02/0000000290.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580238	1.920682	0.484967	0.485327
