id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000001883.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000001887.png	0.999727	0.002965	-0.022946	-0.003216	-0.072762	-0.028671	1.074720	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000002058.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000002064.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000002274.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000002274.png	0.999999	0.000470	-0.000563	-0.001280	-0.008838	-0.048731	2.064453	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000002452.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000002454.png	0.999988	0.003013	-0.003892	-0.000106	-0.027584	-0.019090	1.841173	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000002590.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000002594.png	0.999982	-0.001593	-0.002402	0.005342	0.026683	-0.012937	0.806550	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000002752.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000002758.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000002998.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000002998.png	0.999998	0.001764	0.000626	-0.000705	0.023494	-0.053275	1.800283	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000003177.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000003179.png	0.999994	0.002829	0.000484	0.001864	0.041311	-0.022398	1.383884	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000003338.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000003342.png	0.999994	0.003509	-0.000686	0.000314	-0.010229	-0.050619	1.488818	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000003462.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000003468.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000003684.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000003684.png	0.999998	-0.000034	-0.001940	0.000333	-0.034062	-0.035145	1.861671	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000003862.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000003864.png	0.999995	0.000516	0.002000	-0.002526	-0.034754	-0.112750	2.335025	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000004024.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000004028.png	0.999980	0.002049	0.004891	-0.003451	0.003833	-0.065290	2.101134	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000004195.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000004201.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000004382.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000004382.png	0.999999	0.000682	-0.001108	0.000402	0.003165	-0.032761	2.097732	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000004520.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000004522.png	0.999088	0.000645	0.042684	0.001207	0.126800	-0.013749	0.701650	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000004661.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000004665.png	0.999929	-0.011543	-0.001354	0.002740	0.019429	-0.006347	1.934411	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000004816.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000004822.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0028_sync/image_02/data/0000004974.png	train/2011_09_30_drive_0028_sync/proj_depth/groundtruth/image_02/0000004974.png	0.999958	-0.000580	0.008037	-0.004450	0.022917	-0.046501	2.155609	0.576746	1.911057	0.490936	0.494893
