id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	-0.000795	0.000498	0.000104	-0.002658	-0.044463	2.219221	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000233.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000242.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999996	-0.001892	-0.001772	0.000746	-0.008008	-0.024735	2.228453	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999988	-0.003928	-0.002815	-0.001080	-0.017386	-0.012634	2.303320	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000265.png	0.999994	0.001256	-0.002334	0.002112	-0.007567	-0.033947	2.454388	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000262.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000272.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999965	0.006306	-0.002229	-0.004952	-0.028874	-0.037103	2.488301	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000278.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000280.png	0.999957	-0.005765	-0.001236	0.007132	0.010294	0.000454	2.454389	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000287.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000287.png	0.999991	0.001304	-0.002003	-0.003415	-0.019238	-0.021596	2.696583	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000292.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000298.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000305.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000309.png	0.999989	-0.004532	-0.000315	0.001187	0.006840	-0.020021	2.933631	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000313.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000315.png	0.999997	0.002381	0.000689	-0.000833	0.003673	-0.023742	2.946750	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999961	0.001376	0.000864	0.008733	0.036287	-0.029284	3.280332	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000341.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000347.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0032_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0032_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999994	0.001527	-0.000798	0.003102	0.012728	-0.018007	3.251948	0.580948	1.924101	0.490788	0.460944
