id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000178.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000249	0.000342	-0.000580	0.013962	-0.011495	0.827602	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000175.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000181.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000180.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000110	0.000160	0.000335	0.016047	-0.010370	0.722155	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000225.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000250.png	1.000000	-0.000014	-0.000060	-0.000031	-0.001176	0.001234	-0.004628	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000004	-0.000025	0.000020	0.006158	-0.026203	-0.002806	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000375.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0051_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0051_sync/proj_depth/groundtruth/image_02/0000000376.png	1.000000	0.000205	0.000650	-0.000291	0.002455	-0.003796	0.440417	0.580948	1.924101	0.490788	0.460944
