id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999999	-0.001087	0.000203	-0.000775	-0.005864	0.000637	3.471533	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000217.png	0.999999	0.001362	0.000194	0.000599	-0.016974	-0.035259	3.664874	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000228.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999990	-0.001119	0.001891	-0.003822	0.001363	-0.016780	3.537475	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000239.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000245.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000271.png	0.999998	-0.000271	0.001986	-0.000198	0.029094	0.003019	3.687095	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000290.png	0.999999	-0.000017	0.000655	-0.001005	-0.058246	-0.002423	3.679004	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000297.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000297.png	1.000000	0.000245	-0.000212	-0.000727	-0.050562	-0.019553	3.677610	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000306.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000312.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000319.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000323.png	0.999999	0.000772	0.001190	0.000436	0.008474	-0.028378	3.690148	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000328.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000330.png	1.000000	-0.000178	-0.000183	-0.000054	-0.035071	-0.043213	3.658032	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000345.png	0.999999	0.001056	-0.001222	0.000209	-0.028342	0.007562	3.501360	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000369.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000375.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0028_sync/image_02/data/0000000378.png	train/2011_09_26_drive_0028_sync/proj_depth/groundtruth/image_02/0000000382.png	1.000000	-0.000075	0.000262	-0.000313	-0.002205	-0.007325	3.655437	0.580948	1.924101	0.490788	0.460944
