id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000064.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000068.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999008	-0.002224	0.044115	0.005654	0.149763	0.003209	1.122524	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000065.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000071.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000069.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000071.png	0.999224	-0.002677	0.039237	0.002257	0.119235	-0.003919	1.154886	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000068.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000074.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000072.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000074.png	0.999721	0.002319	0.022589	0.006455	0.086005	-0.009501	1.175029	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000074.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000078.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999944	0.000399	0.010458	0.001585	0.046909	-0.010558	1.338746	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000076.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000082.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000080.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000082.png	0.999973	-0.000569	0.007152	0.001599	0.046642	-0.015861	1.450426	0.577655	1.910944	0.493531	0.487856
0	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000078.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577655	1.910944	0.493531	0.487856
2	2011_09_28/2011_09_28_drive_0001_sync/image_02/data/0000000082.png	train/2011_09_28_drive_0001_sync/proj_depth/groundtruth/image_02/0000000084.png	0.999984	-0.001259	0.005533	0.000052	0.038858	-0.018457	1.509778	0.577655	1.910944	0.493531	0.487856
