id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000021.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000025.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999996	-0.000676	0.002647	0.000655	-0.008014	-0.002983	2.447893	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000022.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000028.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000026.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000028.png	0.999995	-0.001636	0.002470	0.000973	-0.006183	-0.000900	2.326358	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000023.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000029.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000027.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000029.png	0.999994	-0.001135	0.002542	0.001815	-0.001915	-0.002863	2.434329	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000029.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000033.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000035.png	0.999997	0.000330	0.002254	0.001026	-0.004542	-0.006156	2.390890	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000030.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000034.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999997	0.000097	0.002360	0.000767	-0.005251	-0.006256	2.384447	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000031.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000037.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000035.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000037.png	0.999997	-0.000254	0.002263	0.000403	-0.005864	-0.006664	2.264238	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000037.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000043.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000043.png	0.999997	0.000047	0.002441	0.000518	-0.002727	-0.004921	2.335575	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000041.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000047.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000045.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000047.png	0.999997	-0.000023	0.002318	0.000222	-0.002740	-0.004264	2.198709	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000043.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000047.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000049.png	0.999996	0.000174	0.002483	-0.000999	-0.002335	-0.006778	2.287921	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000050.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000056.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0001_sync/image_02/data/0000000054.png	train/2011_09_26_drive_0001_sync/proj_depth/groundtruth/image_02/0000000056.png	0.999999	-0.001221	0.001052	0.000446	0.001155	-0.008005	2.060872	0.580948	1.924101	0.490788	0.460944
