id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000515.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000521.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000524.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000530.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000554.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000560.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000591.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000597.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000625.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000631.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000649.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000655.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000686.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000692.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000709.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000715.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000722.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000728.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000742.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000748.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0022_sync/image_02/data/0000000769.png	train/2011_09_26_drive_0022_sync/proj_depth/groundtruth/image_02/0000000775.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
