id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000148.png	0.999994	0.001084	-0.000483	0.003282	0.004423	-0.006187	2.887927	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000166.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000191.png	0.999995	-0.001687	-0.002001	0.001743	-0.029712	-0.016474	2.832790	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000203.png	0.999985	0.003700	-0.002889	0.002726	-0.015294	-0.022231	2.854379	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000207.png	0.999999	-0.000208	-0.000174	-0.001384	-0.013535	-0.028924	2.878189	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000215.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000221.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000234.png	0.999996	-0.002232	0.000444	-0.001579	-0.007433	0.004039	2.816006	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999999	-0.001065	0.000057	0.000374	0.015804	0.022904	2.906163	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000264.png	0.999998	-0.001723	0.000658	-0.000221	-0.021703	-0.007497	3.267919	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000263.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000269.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000272.png	0.999998	-0.000928	0.000748	0.001357	-0.004340	-0.024582	3.256947	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999998	-0.000992	-0.000042	0.001807	-0.014420	0.013131	3.031929	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000285.png	0.999999	-0.000041	-0.000536	0.001157	-0.015121	0.018869	3.159900	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000289.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000295.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000301.png	train/2011_09_26_drive_0014_sync/proj_depth/groundtruth/image_02/0000000305.png	0.999999	0.000427	-0.001104	0.000277	-0.016858	0.013160	3.115441	0.580948	1.924101	0.490788	0.460944
