id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000177.png	0.999948	0.002053	0.007468	-0.006696	-0.006642	-0.028337	0.546978	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000177.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000183.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000186.png	0.999936	-0.000391	0.011262	-0.000157	0.026486	-0.027694	0.526753	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999937	0.000891	-0.011170	-0.000698	-0.033170	-0.008506	0.464043	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000208.png	0.999972	0.001841	-0.007236	0.000843	-0.024630	-0.015035	0.741905	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000208.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000214.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000217.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000221.png	0.999990	-0.003731	0.002582	-0.000520	-0.019108	-0.013765	0.992748	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999995	-0.000826	0.002564	-0.001627	-0.014018	-0.012150	1.079261	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000243.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000243.png	0.999965	0.000073	0.007851	-0.002999	-0.013227	0.005880	1.139508	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000248.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000254.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000262.png	0.999990	0.000119	-0.003916	0.002224	-0.005329	0.006565	1.223258	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000265.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000267.png	0.999979	0.000305	-0.006426	-0.001238	-0.027184	0.003219	1.251908	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000276.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999984	0.000931	-0.004693	-0.003115	-0.007691	-0.006417	1.315474	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000294.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0091_sync/image_02/data/0000000298.png	train/2011_09_26_drive_0091_sync/proj_depth/groundtruth/image_02/0000000302.png	0.999996	0.000528	-0.002749	-0.001040	-0.016848	-0.001811	1.444811	0.580948	1.924101	0.490788	0.460944
