id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000114.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000120.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000141.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999993	-0.001548	0.001351	0.003075	0.004497	0.010372	1.802058	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000166.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000172.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000185.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999991	-0.003993	0.001070	0.000981	0.021130	0.002769	1.920420	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000204.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000210.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000229.png	0.999971	-0.000808	0.007480	0.001194	0.019317	-0.023498	1.400858	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000235.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000241.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999987	-0.002029	-0.004222	0.002172	-0.013978	-0.016356	1.303649	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000258.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000264.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000267.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000269.png	0.999997	0.002396	-0.000966	0.000033	0.009511	-0.009090	1.397024	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000271.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000277.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000280.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000282.png	0.999993	0.003562	0.000149	-0.000680	-0.003823	-0.008336	1.404578	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000285.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000291.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000294.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999987	0.005031	-0.000245	0.001139	0.022231	0.006457	1.282180	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000312.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000314.png	0.999735	-0.003797	-0.022447	-0.003346	-0.075639	-0.009906	0.865710	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000328.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000333.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000335.png	0.999798	0.001933	0.020010	0.000341	0.021806	0.028681	1.227718	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000345.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000351.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0039_sync/image_02/data/0000000357.png	train/2011_09_26_drive_0039_sync/proj_depth/groundtruth/image_02/0000000359.png	0.999996	-0.000923	-0.001472	0.002023	-0.003454	0.014918	1.614813	0.580948	1.924101	0.490788	0.460944
