id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000390.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000390.png	0.999996	0.000313	-0.002900	-0.000225	-0.009479	-0.001511	0.926415	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000415.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000421.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000461.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000465.png	0.999948	-0.003742	-0.007921	-0.005289	-0.011259	-0.005674	1.123284	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000480.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000482.png	0.999994	-0.001841	-0.001868	-0.002259	-0.061299	-0.013769	1.223492	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000497.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000497.png	0.999994	0.000011	0.002250	0.002573	-0.219534	0.026232	1.191109	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000521.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000527.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000548.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000552.png	0.999995	-0.002129	0.002252	0.001075	-0.024027	-0.012471	1.345104	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000571.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000573.png	0.999997	-0.002123	-0.001352	0.000081	-0.024415	-0.013808	1.231537	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000605.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000605.png	1.000000	0.000036	-0.000537	-0.000652	-0.014609	-0.050036	0.970762	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000630.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000636.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0087_sync/image_02/data/0000000687.png	train/2011_09_26_drive_0087_sync/proj_depth/groundtruth/image_02/0000000691.png	0.999990	0.001944	0.003789	-0.000967	0.004177	-0.002380	0.331290	0.580948	1.924101	0.490788	0.460944
