id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000224.png	0.999629	-0.002270	-0.027120	0.001418	-0.071565	0.007577	1.150322	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000221.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000227.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000227.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000227.png	0.999218	0.000313	-0.039542	0.000358	-0.119117	0.008506	1.332408	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000230.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000232.png	0.999115	-0.002424	-0.041844	0.003380	-0.110934	0.005985	1.370829	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000232.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000236.png	0.999099	-0.002843	-0.042322	0.001636	-0.115800	0.004431	1.399021	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000231.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000237.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000237.png	0.999060	-0.002012	-0.043300	-0.000559	-0.127926	0.009279	1.463425	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000236.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000238.png	0.999147	-0.001726	-0.041263	-0.000330	-0.116913	0.007265	1.377735	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000237.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000241.png	0.999060	-0.002012	-0.043300	-0.000559	-0.127926	0.009279	1.463424	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000244.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999200	0.003018	-0.039867	0.000500	-0.119868	0.011389	1.629516	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000246.png	0.999200	0.003018	-0.039867	0.000500	-0.119868	0.011389	1.629516	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000244.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000248.png	0.999200	0.003018	-0.039867	0.000500	-0.119868	0.011389	1.629516	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000251.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0018_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0018_sync/proj_depth/groundtruth/image_02/0000000251.png	0.999625	-0.000028	-0.027189	-0.003215	-0.093592	0.010004	1.769687	0.580948	1.924101	0.490788	0.460944
