id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000002876.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000002882.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000003015.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000003017.png	0.999990	-0.000895	0.002093	0.003761	0.003321	-0.063297	2.493604	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000003137.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000003143.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000003240.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000003242.png	0.999980	-0.003974	0.001006	-0.004869	-0.016139	-0.032432	2.340408	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000003378.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000003384.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000003510.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000003512.png	0.999873	0.003445	0.015550	0.000232	0.032768	0.006231	2.060568	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000003677.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000003683.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000003861.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000003863.png	1.000000	0.000630	-0.000144	0.000419	0.002249	-0.039273	2.592271	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000004015.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000004021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000004153.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000004155.png	0.999995	-0.001766	-0.002435	0.000152	0.002878	-0.056196	2.020070	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000004286.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000004292.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0034_sync/image_02/data/0000004459.png	train/2011_10_03_drive_0034_sync/proj_depth/groundtruth/image_02/0000004461.png	0.999997	0.000005	0.000112	-0.002389	-0.008866	-0.064250	2.876795	0.579255	1.911851	0.489277	0.492595
