id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
19	Kite_training/sunny/color_left/trajectory_0012/000080.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000080.PNG	0.999995	-0.002661	-0.001236	-0.001389	0.795212	-0.619034	1.694024
20	Kite_training/sunny/color_left/trajectory_0012/000084.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000084.PNG	0.999994	-0.002461	-0.002530	-0.000401	0.750820	-0.634915	1.724648
21	Kite_training/sunny/color_left/trajectory_0012/000088.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000088.PNG	0.999991	-0.000757	-0.004115	-0.000211	0.709850	-0.652913	1.754176
22	Kite_training/sunny/color_left/trajectory_0012/000092.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000092.PNG	0.999982	0.001783	-0.005703	-0.000612	0.674835	-0.666112	1.783929
23	Kite_training/sunny/color_left/trajectory_0012/000096.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000096.PNG	0.999974	0.003153	-0.006394	-0.001004	0.647690	-0.669826	1.813629
24	Kite_training/sunny/color_left/trajectory_0012/000100.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000100.PNG	0.999977	0.002979	-0.006004	-0.001293	0.625519	-0.667911	1.842815
25	Kite_training/sunny/color_left/trajectory_0012/000104.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000104.PNG	0.999987	0.001497	-0.004643	-0.001481	0.604080	-0.666023	1.870950
26	Kite_training/sunny/color_left/trajectory_0012/000108.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000108.PNG	0.999994	0.000359	-0.003167	-0.001375	0.578410	-0.668650	1.898095
27	Kite_training/sunny/color_left/trajectory_0012/000112.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000112.PNG	0.999998	0.000275	-0.001950	-0.000877	0.546973	-0.674788	1.924890
28	Kite_training/sunny/color_left/trajectory_0012/000116.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000116.PNG	0.999999	0.001103	-0.000996	-0.000064	0.510047	-0.680899	1.952156
29	Kite_training/sunny/color_left/trajectory_0012/000120.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000120.PNG	0.999998	0.001795	-0.000344	0.000492	0.468546	-0.683595	1.980521
30	Kite_training/sunny/color_left/trajectory_0012/000124.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000124.PNG	0.999998	0.001900	-0.000010	0.000542	0.424082	-0.682868	2.009273
31	Kite_training/sunny/color_left/trajectory_0012/000128.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000128.PNG	0.999999	0.001488	0.000028	0.000139	0.378524	-0.680658	2.037163
32	Kite_training/sunny/color_left/trajectory_0012/000132.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000132.PNG	0.999999	0.001430	-0.000023	-0.000084	0.333594	-0.680998	2.062853
33	Kite_training/sunny/color_left/trajectory_0012/000136.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000136.PNG	0.999997	0.002295	-0.000030	0.000287	0.289370	-0.684149	2.086549
34	Kite_training/sunny/color_left/trajectory_0012/000140.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000140.PNG	0.999991	0.004044	0.000001	0.001240	0.244883	-0.686561	2.109530
35	Kite_training/sunny/color_left/trajectory_0012/000144.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000144.PNG	0.999983	0.005435	0.000023	0.002250	0.199783	-0.682913	2.132358
36	Kite_training/sunny/color_left/trajectory_0012/000148.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000148.PNG	0.999983	0.005144	0.000012	0.002749	0.154704	-0.672646	2.153804
37	Kite_training/sunny/color_left/trajectory_0012/000152.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000152.PNG	0.999991	0.003125	0.000002	0.002700	0.110536	-0.662552	2.171582
38	Kite_training/sunny/color_left/trajectory_0012/000156.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000156.PNG	0.999997	0.000547	0.000014	0.002221	0.067671	-0.660035	2.184749
39	Kite_training/sunny/color_left/trajectory_0012/000160.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000160.PNG	0.999999	-0.000829	0.000029	0.001502	0.026045	-0.667614	2.194519
40	Kite_training/sunny/color_left/trajectory_0012/000164.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000164.PNG	0.999999	-0.000861	0.000026	0.000562	-0.014080	-0.680271	2.202558
41	Kite_training/sunny/color_left/trajectory_0012/000168.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000168.PNG	1.000000	-0.000010	0.000007	-0.000373	-0.052506	-0.692084	2.210479
42	Kite_training/sunny/color_left/trajectory_0012/000172.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000172.PNG	0.999999	0.000727	-0.000001	-0.000811	-0.089610	-0.698826	2.219178
43	Kite_training/sunny/color_left/trajectory_0012/000176.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000176.PNG	0.999999	0.001220	0.000005	-0.000688	-0.126169	-0.700977	2.228481
44	Kite_training/sunny/color_left/trajectory_0012/000180.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000180.PNG	0.999999	0.001456	0.000018	-0.000221	-0.162938	-0.699951	2.237865
45	Kite_training/sunny/color_left/trajectory_0012/000184.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000184.PNG	0.999999	0.001408	0.000027	0.000124	-0.200234	-0.697677	2.246561
46	Kite_training/sunny/color_left/trajectory_0012/000188.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000188.PNG	0.999999	0.001072	0.000031	0.000287	-0.237843	-0.695511	2.254121
47	Kite_training/sunny/color_left/trajectory_0012/000192.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000192.PNG	1.000000	0.000399	0.000032	0.000357	-0.275507	-0.694654	2.260351
48	Kite_training/sunny/color_left/trajectory_0012/000196.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000196.PNG	0.999999	-0.000809	0.000031	0.000701	-0.313161	-0.696096	2.265627
49	Kite_training/sunny/color_left/trajectory_0012/000200.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000200.PNG	0.999996	-0.002605	0.000034	0.001418	-0.351206	-0.701937	2.269400
50	Kite_training/sunny/color_left/trajectory_0012/000204.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000204.PNG	0.999985	-0.004842	0.000048	0.002485	-0.389999	-0.713540	2.271038
51	Kite_training/sunny/color_left/trajectory_0012/000208.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000208.PNG	0.999971	-0.006607	0.000061	0.003753	-0.428842	-0.726515	2.271544
52	Kite_training/sunny/color_left/trajectory_0012/000212.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000212.PNG	0.999958	-0.007555	0.000064	0.005159	-0.467468	-0.736125	2.272390
53	Kite_training/sunny/color_left/trajectory_0012/000216.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000216.PNG	0.999948	-0.007718	0.000051	0.006691	-0.505716	-0.738899	2.275128
54	Kite_training/sunny/color_left/trajectory_0012/000220.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000220.PNG	0.999938	-0.007439	0.000034	0.008313	-0.542146	-0.736190	2.281165
55	Kite_training/sunny/color_left/trajectory_0012/000224.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000224.PNG	0.999926	-0.006917	0.000016	0.010004	-0.575906	-0.728852	2.291223
56	Kite_training/sunny/color_left/trajectory_0012/000228.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000228.PNG	0.999913	-0.006161	-0.000016	0.011677	-0.606795	-0.715874	2.305687
57	Kite_training/sunny/color_left/trajectory_0012/000232.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000232.PNG	0.999917	-0.005270	-0.000018	0.011793	-0.634226	-0.698261	2.323920
58	Kite_training/sunny/color_left/trajectory_0012/000236.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000236.PNG	0.999950	-0.004325	0.000042	0.009029	-0.655915	-0.679230	2.345071
59	Kite_training/sunny/color_left/trajectory_0012/000240.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000240.PNG	0.999988	-0.003330	0.000142	0.003538	-0.668616	-0.662664	2.368894
60	Kite_training/sunny/color_left/trajectory_0012/000244.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000244.PNG	0.999997	-0.002409	0.000157	-0.000561	-0.671817	-0.650985	2.394894
61	Kite_training/sunny/color_left/trajectory_0012/000248.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000248.PNG	0.999998	-0.001685	-0.000015	0.000652	-0.669649	-0.641413	2.422659
62	Kite_training/sunny/color_left/trajectory_0012/000252.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000252.PNG	0.999973	-0.001161	-0.000343	0.007216	-0.668181	-0.627634	2.452075
63	Kite_training/sunny/color_left/trajectory_0012/000256.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000256.PNG	0.999889	-0.000697	-0.000235	0.014895	-0.669256	-0.605178	2.482455
64	Kite_training/sunny/color_left/trajectory_0012/000260.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000260.PNG	0.999832	-0.000037	0.001044	0.018273	-0.670756	-0.575331	2.512310
65	Kite_training/sunny/color_left/trajectory_0012/000264.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000264.PNG	0.999849	0.000956	0.003501	0.017014	-0.672671	-0.543543	2.540163
66	Kite_training/sunny/color_left/trajectory_0012/000268.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000268.PNG	0.999894	0.002190	0.006472	0.012875	-0.677594	-0.516406	2.564257
67	Kite_training/sunny/color_left/trajectory_0012/000272.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000272.PNG	0.999914	0.003289	0.008739	0.009232	-0.688899	-0.499644	2.583270
68	Kite_training/sunny/color_left/trajectory_0012/000276.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000276.PNG	0.999919	0.004133	0.010191	0.006466	-0.704978	-0.493464	2.598127
69	Kite_training/sunny/color_left/trajectory_0012/000280.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000280.PNG	0.999922	0.004644	0.010695	0.004512	-0.724082	-0.495583	2.609856
70	Kite_training/sunny/color_left/trajectory_0012/000284.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000284.PNG	0.999935	0.004695	0.009846	0.003181	-0.744813	-0.500098	2.619161
71	Kite_training/sunny/color_left/trajectory_0012/000288.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000288.PNG	0.999959	0.004280	0.007560	0.002471	-0.760951	-0.507453	2.627666
72	Kite_training/sunny/color_left/trajectory_0012/000292.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000292.PNG	0.999982	0.003532	0.004291	0.002417	-0.764880	-0.518902	2.637366
73	Kite_training/sunny/color_left/trajectory_0012/000296.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000296.PNG	0.999989	0.002967	0.002068	0.003041	-0.749916	-0.533788	2.649773
74	Kite_training/sunny/color_left/trajectory_0012/000300.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000300.PNG	0.999986	0.002728	0.001444	0.004321	-0.721577	-0.549904	2.663270
75	Kite_training/sunny/color_left/trajectory_0012/000304.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000304.PNG	0.999975	0.002808	0.002298	0.006082	-0.689008	-0.564833	2.675628
76	Kite_training/sunny/color_left/trajectory_0012/000308.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000308.PNG	0.999963	0.002960	0.003685	0.007159	-0.660513	-0.576329	2.685609
77	Kite_training/sunny/color_left/trajectory_0012/000312.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000312.PNG	0.999957	0.003062	0.005175	0.007019	-0.638199	-0.585121	2.693016
78	Kite_training/sunny/color_left/trajectory_0012/000316.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000316.PNG	0.999956	0.003113	0.006709	0.005745	-0.621393	-0.593330	2.697888
79	Kite_training/sunny/color_left/trajectory_0012/000320.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000320.PNG	0.999957	0.003218	0.007556	0.004316	-0.610771	-0.604311	2.700102
80	Kite_training/sunny/color_left/trajectory_0012/000324.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000324.PNG	0.999962	0.003438	0.007248	0.003353	-0.603486	-0.618854	2.700625
81	Kite_training/sunny/color_left/trajectory_0012/000328.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000328.PNG	0.999972	0.003756	0.005822	0.002866	-0.593703	-0.635583	2.701140
82	Kite_training/sunny/color_left/trajectory_0012/000332.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000332.PNG	0.999980	0.003919	0.004244	0.002728	-0.575060	-0.651975	2.702838
83	Kite_training/sunny/color_left/trajectory_0012/000336.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000336.PNG	0.999983	0.003705	0.003383	0.002819	-0.546365	-0.667260	2.705286
84	Kite_training/sunny/color_left/trajectory_0012/000340.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000340.PNG	0.999985	0.003119	0.003265	0.003122	-0.511714	-0.683263	2.706985
85	Kite_training/sunny/color_left/trajectory_0012/000344.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000344.PNG	0.999986	0.002398	0.003461	0.003352	-0.475811	-0.701938	2.707070
86	Kite_training/sunny/color_left/trajectory_0012/000348.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000348.PNG	0.999988	0.001858	0.003369	0.003124	-0.440843	-0.724240	2.705756
87	Kite_training/sunny/color_left/trajectory_0012/000352.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000352.PNG	0.999992	0.001515	0.002942	0.002410	-0.404630	-0.749628	2.703560
88	Kite_training/sunny/color_left/trajectory_0012/000356.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000356.PNG	0.999995	0.001415	0.002330	0.001548	-0.364583	-0.776704	2.701039
89	Kite_training/sunny/color_left/trajectory_0012/000360.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000360.PNG	0.999996	0.001655	0.001826	0.001208	-0.319358	-0.802817	2.698724
90	Kite_training/sunny/color_left/trajectory_0012/000364.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000364.PNG	0.999995	0.002249	0.001463	0.001465	-0.270244	-0.825470	2.696943
91	Kite_training/sunny/color_left/trajectory_0012/000368.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000368.PNG	0.999993	0.002982	0.001185	0.002075	-0.219039	-0.842333	2.695980
92	Kite_training/sunny/color_left/trajectory_0012/000372.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000372.PNG	0.999992	0.003112	0.000823	0.002220	-0.167146	-0.852411	2.695587
93	Kite_training/sunny/color_left/trajectory_0012/000376.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000376.PNG	0.999995	0.002482	0.000349	0.001734	-0.113386	-0.859230	2.694595
94	Kite_training/sunny/color_left/trajectory_0012/000380.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000380.PNG	0.999999	0.001320	0.000062	0.000778	-0.055868	-0.866830	2.691859
95	Kite_training/sunny/color_left/trajectory_0012/000384.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000384.PNG	0.999999	0.000449	0.001000	-0.000085	0.005891	-0.877160	2.687308
96	Kite_training/sunny/color_left/trajectory_0012/000388.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000388.PNG	0.999994	0.000048	0.003392	-0.000730	0.065363	-0.888123	2.681642
97	Kite_training/sunny/color_left/trajectory_0012/000392.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000392.PNG	0.999975	0.000066	0.006923	-0.001144	0.114011	-0.897400	2.676173
98	Kite_training/sunny/color_left/trajectory_0012/000396.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000396.PNG	0.999950	0.000324	0.009947	-0.001313	0.142998	-0.905251	2.672100
99	Kite_training/sunny/color_left/trajectory_0012/000400.JPEG	Kite_training/sunny/stereo_disparity/trajectory_0012/000400.PNG	0.999928	0.000778	0.011925	-0.001247	0.153876	-0.911305	2.670073
