id camera_l disp qw qx qy qz tx ty tz
13 Kite_training/sunset/color_left/trajectory_1012/000056.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000056.PNG 0.999943 0.00061 -0.009819 -0.004257 0.966364 -0.615415 1.518005
14 Kite_training/sunset/color_left/trajectory_1012/000060.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000060.PNG 0.99997 0.000514 -0.006686 -0.003815 0.961146 -0.614096 1.536798
15 Kite_training/sunset/color_left/trajectory_1012/000064.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000064.PNG 0.999984 0.000528 -0.003783 -0.004161 0.944767 -0.613434 1.561575
16 Kite_training/sunset/color_left/trajectory_1012/000068.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000068.PNG 0.999988 0.000377 -0.001482 -0.004626 0.918214 -0.611805 1.591822
17 Kite_training/sunset/color_left/trajectory_1012/000072.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000072.PNG 0.999991 -0.000305 -0.000306 -0.004272 0.882741 -0.609876 1.625933
18 Kite_training/sunset/color_left/trajectory_1012/000076.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000076.PNG 0.999994 -0.001518 -0.000308 -0.003032 0.840608 -0.61105 1.66086
19 Kite_training/sunset/color_left/trajectory_1012/000080.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000080.PNG 0.999995 -0.002661 -0.001236 -0.001389 0.795212 -0.619034 1.694024
20 Kite_training/sunset/color_left/trajectory_1012/000084.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000084.PNG 0.999994 -0.002461 -0.00253 -0.000401 0.75082 -0.634915 1.724648
21 Kite_training/sunset/color_left/trajectory_1012/000088.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000088.PNG 0.999991 -0.000757 -0.004115 -0.000211 0.70985 -0.652913 1.754176
22 Kite_training/sunset/color_left/trajectory_1012/000092.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000092.PNG 0.999982 0.001783 -0.005703 -0.000612 0.674835 -0.666112 1.783929
23 Kite_training/sunset/color_left/trajectory_1012/000096.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000096.PNG 0.999974 0.003153 -0.006394 -0.001004 0.64769 -0.669826 1.813629
24 Kite_training/sunset/color_left/trajectory_1012/000100.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000100.PNG 0.999977 0.002979 -0.006004 -0.001293 0.625519 -0.667911 1.842815
25 Kite_training/sunset/color_left/trajectory_1012/000104.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000104.PNG 0.999987 0.001497 -0.004643 -0.001481 0.60408 -0.666023 1.87095
26 Kite_training/sunset/color_left/trajectory_1012/000108.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000108.PNG 0.999994 0.000359 -0.003167 -0.001375 0.57841 -0.66865 1.898095
27 Kite_training/sunset/color_left/trajectory_1012/000112.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000112.PNG 0.999998 0.000275 -0.00195 -0.000877 0.546973 -0.674788 1.92489
28 Kite_training/sunset/color_left/trajectory_1012/000116.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000116.PNG 0.999999 0.001103 -0.000996 -6.4e-05 0.510047 -0.680899 1.952156
29 Kite_training/sunset/color_left/trajectory_1012/000120.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000120.PNG 0.999998 0.001795 -0.000344 0.000492 0.468546 -0.683595 1.980521
30 Kite_training/sunset/color_left/trajectory_1012/000124.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000124.PNG 0.999998 0.0019 -1e-05 0.000542 0.424082 -0.682868 2.009273
31 Kite_training/sunset/color_left/trajectory_1012/000128.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000128.PNG 0.999999 0.001488 2.8e-05 0.000139 0.378524 -0.680658 2.037163
32 Kite_training/sunset/color_left/trajectory_1012/000132.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000132.PNG 0.999999 0.00143 -2.3e-05 -8.4e-05 0.333594 -0.680998 2.062853
33 Kite_training/sunset/color_left/trajectory_1012/000136.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000136.PNG 0.999997 0.002295 -3e-05 0.000287 0.28937 -0.684149 2.086549
34 Kite_training/sunset/color_left/trajectory_1012/000140.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000140.PNG 0.999991 0.004044 1e-06 0.00124 0.244883 -0.686561 2.10953
35 Kite_training/sunset/color_left/trajectory_1012/000144.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000144.PNG 0.999983 0.005435 2.3e-05 0.00225 0.199783 -0.682913 2.132358
36 Kite_training/sunset/color_left/trajectory_1012/000148.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000148.PNG 0.999983 0.005144 1.2e-05 0.002749 0.154704 -0.672646 2.153804
37 Kite_training/sunset/color_left/trajectory_1012/000152.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000152.PNG 0.999991 0.003125 2e-06 0.0027 0.110536 -0.662552 2.171582
38 Kite_training/sunset/color_left/trajectory_1012/000156.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000156.PNG 0.999997 0.000547 1.4e-05 0.002221 0.067671 -0.660035 2.184749
39 Kite_training/sunset/color_left/trajectory_1012/000160.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000160.PNG 0.999999 -0.000829 2.9e-05 0.001502 0.026045 -0.667614 2.194519
40 Kite_training/sunset/color_left/trajectory_1012/000164.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000164.PNG 0.999999 -0.000861 2.6e-05 0.000562 -0.01408 -0.680271 2.202558
41 Kite_training/sunset/color_left/trajectory_1012/000168.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000168.PNG 1.0 -1e-05 7e-06 -0.000373 -0.052506 -0.692084 2.210479
42 Kite_training/sunset/color_left/trajectory_1012/000172.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000172.PNG 0.999999 0.000727 -1e-06 -0.000811 -0.08961 -0.698826 2.219178
43 Kite_training/sunset/color_left/trajectory_1012/000176.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000176.PNG 0.999999 0.00122 5e-06 -0.000688 -0.126169 -0.700977 2.228481
44 Kite_training/sunset/color_left/trajectory_1012/000180.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000180.PNG 0.999999 0.001456 1.8e-05 -0.000221 -0.162938 -0.699951 2.237865
45 Kite_training/sunset/color_left/trajectory_1012/000184.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000184.PNG 0.999999 0.001408 2.7e-05 0.000124 -0.200234 -0.697677 2.246561
46 Kite_training/sunset/color_left/trajectory_1012/000188.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000188.PNG 0.999999 0.001072 3.1e-05 0.000287 -0.237843 -0.695511 2.254121
47 Kite_training/sunset/color_left/trajectory_1012/000192.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000192.PNG 1.0 0.000399 3.2e-05 0.000357 -0.275507 -0.694654 2.260351
48 Kite_training/sunset/color_left/trajectory_1012/000196.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000196.PNG 0.999999 -0.000809 3.1e-05 0.000701 -0.313161 -0.696096 2.265627
49 Kite_training/sunset/color_left/trajectory_1012/000200.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000200.PNG 0.999996 -0.002605 3.4e-05 0.001418 -0.351206 -0.701937 2.2694
50 Kite_training/sunset/color_left/trajectory_1012/000204.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000204.PNG 0.999985 -0.004842 4.8e-05 0.002485 -0.389999 -0.71354 2.271038
51 Kite_training/sunset/color_left/trajectory_1012/000208.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000208.PNG 0.999971 -0.006607 6.1e-05 0.003753 -0.428842 -0.726515 2.271544
52 Kite_training/sunset/color_left/trajectory_1012/000212.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000212.PNG 0.999958 -0.007555 6.4e-05 0.005159 -0.467468 -0.736125 2.27239
53 Kite_training/sunset/color_left/trajectory_1012/000216.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000216.PNG 0.999948 -0.007718 5.1e-05 0.006691 -0.505716 -0.738899 2.275128
54 Kite_training/sunset/color_left/trajectory_1012/000220.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000220.PNG 0.999938 -0.007439 3.4e-05 0.008313 -0.542146 -0.73619 2.281165
55 Kite_training/sunset/color_left/trajectory_1012/000224.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000224.PNG 0.999926 -0.006917 1.6e-05 0.010004 -0.575906 -0.728852 2.291223
56 Kite_training/sunset/color_left/trajectory_1012/000228.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000228.PNG 0.999913 -0.006161 -1.6e-05 0.011677 -0.606795 -0.715874 2.305687
57 Kite_training/sunset/color_left/trajectory_1012/000232.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000232.PNG 0.999917 -0.00527 -1.8e-05 0.011793 -0.634226 -0.698261 2.32392
58 Kite_training/sunset/color_left/trajectory_1012/000236.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000236.PNG 0.99995 -0.004325 4.2e-05 0.009029 -0.655915 -0.67923 2.345071
59 Kite_training/sunset/color_left/trajectory_1012/000240.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000240.PNG 0.999988 -0.00333 0.000142 0.003538 -0.668616 -0.662664 2.368894
60 Kite_training/sunset/color_left/trajectory_1012/000244.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000244.PNG 0.999997 -0.002409 0.000157 -0.000561 -0.671817 -0.650985 2.394894
61 Kite_training/sunset/color_left/trajectory_1012/000248.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000248.PNG 0.999998 -0.001685 -1.5e-05 0.000652 -0.669649 -0.641413 2.422659
62 Kite_training/sunset/color_left/trajectory_1012/000252.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000252.PNG 0.999973 -0.001161 -0.000343 0.007216 -0.668181 -0.627634 2.452075
63 Kite_training/sunset/color_left/trajectory_1012/000256.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000256.PNG 0.999889 -0.000697 -0.000235 0.014895 -0.669256 -0.605178 2.482455
64 Kite_training/sunset/color_left/trajectory_1012/000260.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000260.PNG 0.999832 -3.7e-05 0.001044 0.018273 -0.670756 -0.575331 2.51231
65 Kite_training/sunset/color_left/trajectory_1012/000264.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000264.PNG 0.999849 0.000956 0.003501 0.017014 -0.672671 -0.543543 2.540163
66 Kite_training/sunset/color_left/trajectory_1012/000268.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000268.PNG 0.999894 0.00219 0.006472 0.012875 -0.677594 -0.516406 2.564257
67 Kite_training/sunset/color_left/trajectory_1012/000272.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000272.PNG 0.999914 0.003289 0.008739 0.009232 -0.688899 -0.499644 2.58327
68 Kite_training/sunset/color_left/trajectory_1012/000276.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000276.PNG 0.999919 0.004133 0.010191 0.006466 -0.704978 -0.493464 2.598127
69 Kite_training/sunset/color_left/trajectory_1012/000280.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000280.PNG 0.999922 0.004644 0.010695 0.004512 -0.724082 -0.495583 2.609856
70 Kite_training/sunset/color_left/trajectory_1012/000284.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000284.PNG 0.999935 0.004695 0.009846 0.003181 -0.744813 -0.500098 2.619161
71 Kite_training/sunset/color_left/trajectory_1012/000288.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000288.PNG 0.999959 0.00428 0.00756 0.002471 -0.760951 -0.507453 2.627666
72 Kite_training/sunset/color_left/trajectory_1012/000292.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000292.PNG 0.999982 0.003532 0.004291 0.002417 -0.76488 -0.518902 2.637366
73 Kite_training/sunset/color_left/trajectory_1012/000296.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000296.PNG 0.999989 0.002967 0.002068 0.003041 -0.749916 -0.533788 2.649773
74 Kite_training/sunset/color_left/trajectory_1012/000300.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000300.PNG 0.999986 0.002728 0.001444 0.004321 -0.721577 -0.549904 2.66327
75 Kite_training/sunset/color_left/trajectory_1012/000304.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000304.PNG 0.999975 0.002808 0.002298 0.006082 -0.689008 -0.564833 2.675628
76 Kite_training/sunset/color_left/trajectory_1012/000308.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000308.PNG 0.999963 0.00296 0.003685 0.007159 -0.660513 -0.576329 2.685609
77 Kite_training/sunset/color_left/trajectory_1012/000312.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000312.PNG 0.999957 0.003062 0.005175 0.007019 -0.638199 -0.585121 2.693016
78 Kite_training/sunset/color_left/trajectory_1012/000316.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000316.PNG 0.999956 0.003113 0.006709 0.005745 -0.621393 -0.59333 2.697888
79 Kite_training/sunset/color_left/trajectory_1012/000320.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000320.PNG 0.999957 0.003218 0.007556 0.004316 -0.610771 -0.604311 2.700102
80 Kite_training/sunset/color_left/trajectory_1012/000324.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000324.PNG 0.999962 0.003438 0.007248 0.003353 -0.603486 -0.618854 2.700625
81 Kite_training/sunset/color_left/trajectory_1012/000328.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000328.PNG 0.999972 0.003756 0.005822 0.002866 -0.593703 -0.635583 2.70114
82 Kite_training/sunset/color_left/trajectory_1012/000332.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000332.PNG 0.99998 0.003919 0.004244 0.002728 -0.57506 -0.651975 2.702838
83 Kite_training/sunset/color_left/trajectory_1012/000336.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000336.PNG 0.999983 0.003705 0.003383 0.002819 -0.546365 -0.66726 2.705286
84 Kite_training/sunset/color_left/trajectory_1012/000340.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000340.PNG 0.999985 0.003119 0.003265 0.003122 -0.511714 -0.683263 2.706985
85 Kite_training/sunset/color_left/trajectory_1012/000344.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000344.PNG 0.999986 0.002398 0.003461 0.003352 -0.475811 -0.701938 2.70707
86 Kite_training/sunset/color_left/trajectory_1012/000348.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000348.PNG 0.999988 0.001858 0.003369 0.003124 -0.440843 -0.72424 2.705756
87 Kite_training/sunset/color_left/trajectory_1012/000352.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000352.PNG 0.999992 0.001515 0.002942 0.00241 -0.40463 -0.749628 2.70356
88 Kite_training/sunset/color_left/trajectory_1012/000356.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000356.PNG 0.999995 0.001415 0.00233 0.001548 -0.364583 -0.776704 2.701039
89 Kite_training/sunset/color_left/trajectory_1012/000360.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000360.PNG 0.999996 0.001655 0.001826 0.001208 -0.319358 -0.802817 2.698724
90 Kite_training/sunset/color_left/trajectory_1012/000364.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000364.PNG 0.999995 0.002249 0.001463 0.001465 -0.270244 -0.82547 2.696943
91 Kite_training/sunset/color_left/trajectory_1012/000368.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000368.PNG 0.999993 0.002982 0.001185 0.002075 -0.219039 -0.842333 2.69598
92 Kite_training/sunset/color_left/trajectory_1012/000372.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000372.PNG 0.999992 0.003112 0.000823 0.00222 -0.167146 -0.852411 2.695587
93 Kite_training/sunset/color_left/trajectory_1012/000376.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000376.PNG 0.999995 0.002482 0.000349 0.001734 -0.113386 -0.85923 2.694595
94 Kite_training/sunset/color_left/trajectory_1012/000380.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000380.PNG 0.999999 0.00132 6.2e-05 0.000778 -0.055868 -0.86683 2.691859
95 Kite_training/sunset/color_left/trajectory_1012/000384.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000384.PNG 0.999999 0.000449 0.001 -8.5e-05 0.005891 -0.87716 2.687308
96 Kite_training/sunset/color_left/trajectory_1012/000388.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000388.PNG 0.999994 4.8e-05 0.003392 -0.00073 0.065363 -0.888123 2.681642
97 Kite_training/sunset/color_left/trajectory_1012/000392.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000392.PNG 0.999975 6.6e-05 0.006923 -0.001144 0.114011 -0.8974 2.676173
98 Kite_training/sunset/color_left/trajectory_1012/000396.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000396.PNG 0.99995 0.000324 0.009947 -0.001313 0.142998 -0.905251 2.6721
99 Kite_training/sunset/color_left/trajectory_1012/000400.JPEG Kite_training/sunset/stereo_disparity/trajectory_1012/000400.PNG 0.999928 0.000778 0.011925 -0.001247 0.153876 -0.911305 2.670073
