id camera_l disp qw qx qy qz tx ty tz
33 PLE_training/fall/color_left/trajectory_4006/000136.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000136.PNG 0.999997 -0.001091 -0.002041 0.000131 0.192231 -0.317549 2.080821
34 PLE_training/fall/color_left/trajectory_4006/000140.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000140.PNG 0.999996 -0.000376 -0.002645 -0.001179 0.20051 -0.334504 2.104076
35 PLE_training/fall/color_left/trajectory_4006/000144.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000144.PNG 0.999989 0.00081 -0.002973 -0.003575 0.211422 -0.349207 2.126757
36 PLE_training/fall/color_left/trajectory_4006/000148.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000148.PNG 0.999977 0.001789 -0.002765 -0.005915 0.223742 -0.358683 2.148749
37 PLE_training/fall/color_left/trajectory_4006/000152.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000152.PNG 0.999962 0.002508 -0.002008 -0.00814 0.235186 -0.363641 2.170197
38 PLE_training/fall/color_left/trajectory_4006/000156.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000156.PNG 0.999948 0.002819 -0.001075 -0.009789 0.24177 -0.366151 2.190967
39 PLE_training/fall/color_left/trajectory_4006/000160.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000160.PNG 0.999944 0.002554 -0.000488 -0.010234 0.24026 -0.369791 2.210567
40 PLE_training/fall/color_left/trajectory_4006/000164.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000164.PNG 0.999954 0.00172 -0.000321 -0.009427 0.231298 -0.378168 2.228462
41 PLE_training/fall/color_left/trajectory_4006/000168.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000168.PNG 0.999969 0.000533 -0.000475 -0.00779 0.21682 -0.389385 2.244529
42 PLE_training/fall/color_left/trajectory_4006/000172.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000172.PNG 0.999979 -0.000525 -0.000624 -0.006383 0.199283 -0.392131 2.259451
43 PLE_training/fall/color_left/trajectory_4006/000176.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000176.PNG 0.999984 -0.001384 -0.0007 -0.005369 0.178448 -0.383728 2.273461
44 PLE_training/fall/color_left/trajectory_4006/000180.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000180.PNG 0.999987 -0.001842 -0.000814 -0.004678 0.153982 -0.367478 2.286889
45 PLE_training/fall/color_left/trajectory_4006/000184.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000184.PNG 0.99999 -0.001334 -0.001281 -0.004126 0.126725 -0.353391 2.300262
46 PLE_training/fall/color_left/trajectory_4006/000188.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000188.PNG 0.999991 0.000246 -0.002134 -0.00368 0.098608 -0.338989 2.314249
47 PLE_training/fall/color_left/trajectory_4006/000192.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000192.PNG 0.999986 0.002568 -0.003222 -0.003302 0.071885 -0.321122 2.329196
48 PLE_training/fall/color_left/trajectory_4006/000196.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000196.PNG 0.999981 0.003826 -0.003813 -0.002817 0.049478 -0.306694 2.343842
49 PLE_training/fall/color_left/trajectory_4006/000200.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000200.PNG 0.999985 0.003402 -0.003681 -0.002188 0.029873 -0.304039 2.357263
50 PLE_training/fall/color_left/trajectory_4006/000204.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000204.PNG 0.999993 0.001548 -0.002925 -0.001467 0.009734 -0.319381 2.369016
51 PLE_training/fall/color_left/trajectory_4006/000208.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000208.PNG 0.999997 0.00027 -0.002227 -0.000852 -0.014702 -0.347083 2.379067
52 PLE_training/fall/color_left/trajectory_4006/000212.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000212.PNG 0.999998 0.000504 -0.0019 -0.000421 -0.043613 -0.378652 2.387798
53 PLE_training/fall/color_left/trajectory_4006/000216.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000216.PNG 0.999996 0.002186 -0.001923 -0.000143 -0.075192 -0.406919 2.396085
54 PLE_training/fall/color_left/trajectory_4006/000220.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000220.PNG 0.99999 0.004079 -0.001937 0.000426 -0.106709 -0.426946 2.404279
55 PLE_training/fall/color_left/trajectory_4006/000224.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000224.PNG 0.999984 0.005131 -0.00164 0.001651 -0.137655 -0.439296 2.411992
56 PLE_training/fall/color_left/trajectory_4006/000228.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000228.PNG 0.999979 0.005319 -0.00103 0.003499 -0.170169 -0.447688 2.418548
57 PLE_training/fall/color_left/trajectory_4006/000232.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000232.PNG 0.999975 0.004894 -0.000389 0.005049 -0.205722 -0.454803 2.423115
58 PLE_training/fall/color_left/trajectory_4006/000236.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000236.PNG 0.999978 0.004144 -4.4e-05 0.005218 -0.243456 -0.462222 2.425014
59 PLE_training/fall/color_left/trajectory_4006/000240.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000240.PNG 0.999987 0.0031 1.7e-05 0.004053 -0.280745 -0.471965 2.423994
60 PLE_training/fall/color_left/trajectory_4006/000244.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000244.PNG 0.999993 0.00204 -3.1e-05 0.002976 -0.315466 -0.485976 2.420849
61 PLE_training/fall/color_left/trajectory_4006/000248.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000248.PNG 0.999995 0.001171 -7.4e-05 0.003026 -0.347453 -0.504266 2.416273
62 PLE_training/fall/color_left/trajectory_4006/000252.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000252.PNG 0.999991 0.000497 -0.000113 0.004225 -0.377788 -0.52524 2.410353
63 PLE_training/fall/color_left/trajectory_4006/000256.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000256.PNG 0.999981 -4.5e-05 0.000173 0.006129 -0.406592 -0.544513 2.403651
64 PLE_training/fall/color_left/trajectory_4006/000260.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000260.PNG 0.999967 -0.000548 0.001363 0.007954 -0.434154 -0.556224 2.396781
65 PLE_training/fall/color_left/trajectory_4006/000264.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000264.PNG 0.999947 -0.000972 0.003518 0.009619 -0.464325 -0.559605 2.388949
66 PLE_training/fall/color_left/trajectory_4006/000268.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000268.PNG 0.999925 -0.001091 0.005893 0.010662 -0.501752 -0.557299 2.378966
67 PLE_training/fall/color_left/trajectory_4006/000272.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000272.PNG 0.99993 -0.00051 0.006552 0.009871 -0.548139 -0.556121 2.366236
68 PLE_training/fall/color_left/trajectory_4006/000276.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000276.PNG 0.999962 0.000708 0.005161 0.007046 -0.593628 -0.555972 2.353097
69 PLE_training/fall/color_left/trajectory_4006/000280.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000280.PNG 0.99999 0.002025 0.002524 0.003115 -0.626825 -0.55569 2.34257
70 PLE_training/fall/color_left/trajectory_4006/000284.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000284.PNG 0.999997 0.002293 0.000758 0.000464 -0.641724 -0.554115 2.335928
71 PLE_training/fall/color_left/trajectory_4006/000288.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000288.PNG 0.999999 0.001369 0.000209 -0.000537 -0.644012 -0.554456 2.331025
72 PLE_training/fall/color_left/trajectory_4006/000292.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000292.PNG 1.0 -0.000429 0.000638 -0.000174 -0.641432 -0.560071 2.325289
73 PLE_training/fall/color_left/trajectory_4006/000296.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000296.PNG 0.999998 -0.001627 0.000943 0.000263 -0.641209 -0.572593 2.317709
74 PLE_training/fall/color_left/trajectory_4006/000300.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000300.PNG 0.999998 -0.001788 0.000803 0.000388 -0.643208 -0.588897 2.309398
75 PLE_training/fall/color_left/trajectory_4006/000304.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000304.PNG 0.999999 -0.00103 0.000274 0.000225 -0.644989 -0.604534 2.302012
76 PLE_training/fall/color_left/trajectory_4006/000308.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000308.PNG 1.0 -0.000355 -0.000146 1.4e-05 -0.644088 -0.615445 2.296483
77 PLE_training/fall/color_left/trajectory_4006/000312.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000312.PNG 1.0 -0.00027 -0.000205 -0.000123 -0.640778 -0.621991 2.292257
78 PLE_training/fall/color_left/trajectory_4006/000316.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000316.PNG 1.0 -0.000711 3.8e-05 -0.000181 -0.63686 -0.626847 2.288256
79 PLE_training/fall/color_left/trajectory_4006/000320.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000320.PNG 0.999999 -0.001192 0.000152 -0.000162 -0.63419 -0.632709 2.284142
80 PLE_training/fall/color_left/trajectory_4006/000324.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000324.PNG 0.999999 -0.001501 -4.7e-05 -6.5e-05 -0.63244 -0.639823 2.280329
81 PLE_training/fall/color_left/trajectory_4006/000328.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000328.PNG 0.999998 -0.001655 -0.000546 0.000101 -0.630258 -0.647265 2.277427
82 PLE_training/fall/color_left/trajectory_4006/000332.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000332.PNG 0.999997 -0.002065 -0.000994 0.000174 -0.625933 -0.653252 2.276098
83 PLE_training/fall/color_left/trajectory_4006/000336.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000336.PNG 0.999995 -0.003145 -0.001038 -2e-06 -0.619122 -0.658055 2.276032
84 PLE_training/fall/color_left/trajectory_4006/000340.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000340.PNG 0.999988 -0.004898 -0.000669 -0.000426 -0.611325 -0.664991 2.275843
85 PLE_training/fall/color_left/trajectory_4006/000344.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000344.PNG 0.999979 -0.006373 -0.000191 -0.00089 -0.604684 -0.676284 2.274694
86 PLE_training/fall/color_left/trajectory_4006/000348.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000348.PNG 0.999981 -0.006141 -4.6e-05 -0.001101 -0.600543 -0.689043 2.273801
87 PLE_training/fall/color_left/trajectory_4006/000352.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000352.PNG 0.999991 -0.004083 -0.000255 -0.001047 -0.597824 -0.695155 2.276225
88 PLE_training/fall/color_left/trajectory_4006/000356.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000356.PNG 0.999999 -0.000995 -0.000511 -0.00096 -0.594855 -0.687536 2.283982
89 PLE_training/fall/color_left/trajectory_4006/000360.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000360.PNG 0.999998 0.001318 -0.000148 -0.001343 -0.590427 -0.664651 2.295765
90 PLE_training/fall/color_left/trajectory_4006/000364.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000364.PNG 0.999994 0.002599 0.000923 -0.002272 -0.586651 -0.630879 2.30904
91 PLE_training/fall/color_left/trajectory_4006/000368.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000368.PNG 0.999987 0.002953 0.001732 -0.003754 -0.587922 -0.592243 2.32128
92 PLE_training/fall/color_left/trajectory_4006/000372.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000372.PNG 0.99998 0.00269 -5.4e-05 -0.00575 -0.596595 -0.55555 2.331459
93 PLE_training/fall/color_left/trajectory_4006/000376.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000376.PNG 0.999953 0.001953 -0.004802 -0.008216 -0.600828 -0.524723 2.34196
94 PLE_training/fall/color_left/trajectory_4006/000380.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000380.PNG 0.99987 0.001112 -0.011908 -0.010842 -0.586218 -0.503052 2.355727
95 PLE_training/fall/color_left/trajectory_4006/000384.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000384.PNG 0.99974 0.001049 -0.019032 -0.012541 -0.540756 -0.492623 2.374506
96 PLE_training/fall/color_left/trajectory_4006/000388.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000388.PNG 0.999585 0.001912 -0.025592 -0.013067 -0.464326 -0.488376 2.397361
97 PLE_training/fall/color_left/trajectory_4006/000392.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000392.PNG 0.999426 0.003491 -0.031297 -0.012456 -0.359269 -0.483864 2.421802
98 PLE_training/fall/color_left/trajectory_4006/000396.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000396.PNG 0.999333 0.004923 -0.034446 -0.011065 -0.226752 -0.473884 2.4431
99 PLE_training/fall/color_left/trajectory_4006/000400.JPEG PLE_training/fall/stereo_disparity/trajectory_4006/000400.PNG 0.999351 0.00576 -0.034384 -0.009047 -0.078683 -0.4586 2.456325
