id camera_l disp qw qx qy qz tx ty tz
41 PLE_training/fall/color_left/trajectory_4003/000168.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000168.PNG 0.998631 0.01307 0.044827 0.023568 0.338735 0.019541 1.284947
42 PLE_training/fall/color_left/trajectory_4003/000172.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000172.PNG 0.998285 0.016014 0.051639 0.022467 0.322547 0.046169 1.299065
43 PLE_training/fall/color_left/trajectory_4003/000176.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000176.PNG 0.998188 0.020145 0.054086 0.017026 0.294819 0.082334 1.315085
44 PLE_training/fall/color_left/trajectory_4003/000180.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000180.PNG 0.998291 0.023782 0.05266 0.008754 0.263431 0.132125 1.329964
45 PLE_training/fall/color_left/trajectory_4003/000184.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000184.PNG 0.99852 0.0248 0.048361 0.001966 0.230301 0.191652 1.337976
46 PLE_training/fall/color_left/trajectory_4003/000188.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000188.PNG 0.998874 0.023253 0.04127 -0.002608 0.202753 0.252314 1.338155
47 PLE_training/fall/color_left/trajectory_4003/000192.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000192.PNG 0.999276 0.019791 0.031851 -0.006438 0.188939 0.305779 1.332494
48 PLE_training/fall/color_left/trajectory_4003/000196.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000196.PNG 0.99949 0.015629 0.022653 -0.01617 0.192479 0.346538 1.324495
49 PLE_training/fall/color_left/trajectory_4003/000200.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000200.PNG 0.999274 0.011149 0.01434 -0.033489 0.207776 0.376167 1.314383
50 PLE_training/fall/color_left/trajectory_4003/000204.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000204.PNG 0.99837 0.006548 0.006034 -0.056372 0.221575 0.39995 1.301788
51 PLE_training/fall/color_left/trajectory_4003/000208.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000208.PNG 0.997341 0.001693 -0.006893 -0.072526 0.197817 0.420469 1.289597
52 PLE_training/fall/color_left/trajectory_4003/000212.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000212.PNG 0.996647 -0.000778 -0.02672 -0.077335 0.143565 0.420402 1.276318
53 PLE_training/fall/color_left/trajectory_4003/000216.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000216.PNG 0.996088 0.002318 -0.051093 -0.072067 0.096497 0.388008 1.257974
54 PLE_training/fall/color_left/trajectory_4003/000220.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000220.PNG 0.995819 0.011106 -0.06548 -0.062719 0.098364 0.349867 1.223815
55 PLE_training/fall/color_left/trajectory_4003/000224.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000224.PNG 0.996443 0.019721 -0.064159 -0.050956 0.125343 0.327916 1.176539
56 PLE_training/fall/color_left/trajectory_4003/000228.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000228.PNG 0.997881 0.023193 -0.049112 -0.035837 0.135924 0.315847 1.133409
57 PLE_training/fall/color_left/trajectory_4003/000232.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000232.PNG 0.999099 0.02151 -0.031949 -0.017846 0.113477 0.29929 1.104268
58 PLE_training/fall/color_left/trajectory_4003/000236.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000236.PNG 0.999656 0.017351 -0.019575 0.002097 0.0621 0.270209 1.085479
59 PLE_training/fall/color_left/trajectory_4003/000240.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000240.PNG 0.99958 0.012229 -0.011708 0.023537 -0.01032 0.229664 1.071429
60 PLE_training/fall/color_left/trajectory_4003/000244.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000244.PNG 0.999138 0.007563 -0.006843 0.040248 -0.086126 0.18315 1.061089
61 PLE_training/fall/color_left/trajectory_4003/000248.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000248.PNG 0.998998 0.004504 -0.003473 0.044386 -0.149675 0.135805 1.055107
62 PLE_training/fall/color_left/trajectory_4003/000252.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000252.PNG 0.999359 0.002938 -0.001602 0.035651 -0.204389 0.088562 1.049643
63 PLE_training/fall/color_left/trajectory_4003/000256.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000256.PNG 0.99974 0.001947 -0.000895 0.022692 -0.254036 0.037348 1.043426
64 PLE_training/fall/color_left/trajectory_4003/000260.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000260.PNG 0.99982 0.000522 -0.000548 0.018955 -0.299928 -0.020835 1.037037
65 PLE_training/fall/color_left/trajectory_4003/000264.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000264.PNG 0.999671 -0.001477 -0.000458 0.025604 -0.339166 -0.085151 1.030147
66 PLE_training/fall/color_left/trajectory_4003/000268.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000268.PNG 0.999275 -0.003609 -0.000393 0.037899 -0.370674 -0.145831 1.022877
67 PLE_training/fall/color_left/trajectory_4003/000272.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000272.PNG 0.999076 -0.004535 -0.00013 0.042743 -0.390339 -0.18542 1.016741
68 PLE_training/fall/color_left/trajectory_4003/000276.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000276.PNG 0.999274 -0.004025 9e-06 0.037896 -0.393747 -0.208083 1.012238
69 PLE_training/fall/color_left/trajectory_4003/000280.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000280.PNG 0.999652 -0.002458 7.6e-05 0.026259 -0.376815 -0.222651 1.009927
70 PLE_training/fall/color_left/trajectory_4003/000284.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000284.PNG 0.999828 -0.000938 0.001557 0.018445 -0.343867 -0.230765 1.009288
71 PLE_training/fall/color_left/trajectory_4003/000288.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000288.PNG 0.999845 0.000463 0.004914 0.016882 -0.2991 -0.228672 1.009422
72 PLE_training/fall/color_left/trajectory_4003/000292.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000292.PNG 0.999738 0.002059 0.009971 0.020506 -0.247931 -0.21349 1.009465
73 PLE_training/fall/color_left/trajectory_4003/000296.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000296.PNG 0.99963 0.004679 0.015247 0.022022 -0.19805 -0.189173 1.007168
74 PLE_training/fall/color_left/trajectory_4003/000300.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000300.PNG 0.999595 0.008489 0.020051 0.018348 -0.149294 -0.158661 1.003327
75 PLE_training/fall/color_left/trajectory_4003/000304.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000304.PNG 0.999581 0.012511 0.02411 0.010032 -0.099716 -0.121826 0.999893
76 PLE_training/fall/color_left/trajectory_4003/000308.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000308.PNG 0.999597 0.012135 0.025643 0.001121 -0.055828 -0.077831 0.996941
77 PLE_training/fall/color_left/trajectory_4003/000312.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000312.PNG 0.999677 0.005536 0.023938 -0.006567 -0.017239 -0.032467 0.99423
78 PLE_training/fall/color_left/trajectory_4003/000316.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000316.PNG 0.999718 -0.005572 0.019144 -0.012871 0.020349 0.003215 0.99351
79 PLE_training/fall/color_left/trajectory_4003/000320.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000320.PNG 0.999669 -0.013101 0.013805 -0.017333 0.059252 0.01458 1.001913
80 PLE_training/fall/color_left/trajectory_4003/000324.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000324.PNG 0.999658 -0.014428 0.009214 -0.019781 0.099499 0.006786 1.020012
81 PLE_training/fall/color_left/trajectory_4003/000328.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000328.PNG 0.999733 -0.00982 0.006045 -0.020016 0.140354 -0.008448 1.045609
82 PLE_training/fall/color_left/trajectory_4003/000332.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000332.PNG 0.999824 -0.003975 0.004207 -0.017822 0.179909 -0.021071 1.075266
83 PLE_training/fall/color_left/trajectory_4003/000336.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000336.PNG 0.999909 -0.001045 0.00292 -0.013152 0.216289 -0.030502 1.10632
84 PLE_training/fall/color_left/trajectory_4003/000340.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000340.PNG 0.999979 -0.001178 0.001809 -0.006059 0.249005 -0.044642 1.138173
85 PLE_training/fall/color_left/trajectory_4003/000344.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000344.PNG 0.999997 -0.002469 0.000837 -0.000148 0.280333 -0.068035 1.17041
86 PLE_training/fall/color_left/trajectory_4003/000348.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000348.PNG 0.999997 -0.00212 0.000202 -0.000689 0.313261 -0.097206 1.202753
87 PLE_training/fall/color_left/trajectory_4003/000352.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000352.PNG 0.999968 7.3e-05 -8.4e-05 -0.008047 0.348053 -0.124505 1.235466
88 PLE_training/fall/color_left/trajectory_4003/000356.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000356.PNG 0.999841 0.003025 -4.3e-05 -0.017579 0.382425 -0.139751 1.268085
89 PLE_training/fall/color_left/trajectory_4003/000360.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000360.PNG 0.999777 0.004694 0.000131 -0.020574 0.410024 -0.137464 1.298983
90 PLE_training/fall/color_left/trajectory_4003/000364.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000364.PNG 0.999857 0.004871 0.000237 -0.016179 0.427776 -0.12563 1.327716
91 PLE_training/fall/color_left/trajectory_4003/000368.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000368.PNG 0.999953 0.004072 0.000248 -0.008814 0.436612 -0.114417 1.354075
92 PLE_training/fall/color_left/trajectory_4003/000372.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000372.PNG 0.999986 0.002951 0.000362 -0.004329 0.439972 -0.10866 1.378059
93 PLE_training/fall/color_left/trajectory_4003/000376.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000376.PNG 0.999994 0.001548 0.000631 -0.003128 0.43847 -0.107156 1.3997
94 PLE_training/fall/color_left/trajectory_4003/000380.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000380.PNG 0.999989 -1.2e-05 0.001034 -0.004679 0.432461 -0.108304 1.419255
95 PLE_training/fall/color_left/trajectory_4003/000384.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000384.PNG 0.999983 -0.000891 0.001319 -0.005614 0.423043 -0.111648 1.438186
96 PLE_training/fall/color_left/trajectory_4003/000388.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000388.PNG 0.999988 -0.000757 0.001417 -0.004624 0.410777 -0.116522 1.457039
97 PLE_training/fall/color_left/trajectory_4003/000392.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000392.PNG 0.999997 0.000179 0.001372 -0.002159 0.396011 -0.121772 1.475789
98 PLE_training/fall/color_left/trajectory_4003/000396.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000396.PNG 0.999999 0.000924 0.001257 -0.000225 0.3799 -0.126384 1.494226
99 PLE_training/fall/color_left/trajectory_4003/000400.JPEG PLE_training/fall/stereo_disparity/trajectory_4003/000400.PNG 0.999999 0.001196 0.001081 0.000616 0.363046 -0.130322 1.512198
