id camera_l disp qw qx qy qz tx ty tz
20 PLE_training/winter/color_left/trajectory_6000/000084.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000084.PNG 0.999984 0.004811 0.000387 0.003067 -0.059462 0.261107 1.670169
21 PLE_training/winter/color_left/trajectory_6000/000088.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000088.PNG 0.999983 0.004864 0.000178 0.003271 -0.056066 0.231634 1.663248
22 PLE_training/winter/color_left/trajectory_6000/000092.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000092.PNG 0.999976 0.006108 8.5e-05 0.003169 -0.050363 0.202885 1.653623
23 PLE_training/winter/color_left/trajectory_6000/000096.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000096.PNG 0.999974 0.006301 0.000894 0.003441 -0.041977 0.178302 1.641217
24 PLE_training/winter/color_left/trajectory_6000/000100.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000100.PNG 0.999974 0.00517 0.002732 0.004145 -0.033589 0.154221 1.626574
25 PLE_training/winter/color_left/trajectory_6000/000104.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000104.PNG 0.999969 0.003119 0.005261 0.004978 -0.028651 0.125854 1.610474
26 PLE_training/winter/color_left/trajectory_6000/000108.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000108.PNG 0.999961 0.001538 0.007145 0.004896 -0.030343 0.088834 1.594418
27 PLE_training/winter/color_left/trajectory_6000/000112.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000112.PNG 0.999961 0.000707 0.008053 0.003669 -0.037001 0.044449 1.578351
28 PLE_training/winter/color_left/trajectory_6000/000116.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000116.PNG 0.999967 0.00052 0.008001 0.001457 -0.045703 -0.005227 1.562023
29 PLE_training/winter/color_left/trajectory_6000/000120.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000120.PNG 0.999974 0.000528 0.007219 -0.000638 -0.054723 -0.06065 1.545639
30 PLE_training/winter/color_left/trajectory_6000/000124.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000124.PNG 0.999981 0.000562 0.00581 -0.002148 -0.061913 -0.12223 1.529387
31 PLE_training/winter/color_left/trajectory_6000/000128.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000128.PNG 0.999988 0.000478 0.003893 -0.003014 -0.064843 -0.187267 1.513558
32 PLE_training/winter/color_left/trajectory_6000/000132.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000132.PNG 0.999993 -0.000809 0.002239 -0.002869 -0.061744 -0.239276 1.499205
33 PLE_training/winter/color_left/trajectory_6000/000136.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000136.PNG 0.999991 -0.003749 0.001144 -0.001569 -0.054122 -0.27492 1.4859
34 PLE_training/winter/color_left/trajectory_6000/000140.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000140.PNG 0.999965 -0.008263 0.000606 0.000827 -0.044742 -0.298828 1.472317
35 PLE_training/winter/color_left/trajectory_6000/000144.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000144.PNG 0.999925 -0.011872 0.00042 0.002903 -0.035108 -0.314641 1.458995
36 PLE_training/winter/color_left/trajectory_6000/000148.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000148.PNG 0.999925 -0.011835 0.000281 0.003105 -0.024786 -0.318953 1.449148
37 PLE_training/winter/color_left/trajectory_6000/000152.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000152.PNG 0.999966 -0.008079 8e-05 0.0014 -0.012369 -0.301959 1.446799
38 PLE_training/winter/color_left/trajectory_6000/000156.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000156.PNG 0.999995 -0.003056 -7.8e-05 -0.000921 0.002704 -0.26515 1.452301
39 PLE_training/winter/color_left/trajectory_6000/000160.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000160.PNG 0.999998 9.9e-05 3.7e-05 -0.002225 0.018974 -0.219733 1.461453
40 PLE_training/winter/color_left/trajectory_6000/000164.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000164.PNG 0.999996 0.001198 0.000436 -0.00244 0.034553 -0.171689 1.471792
41 PLE_training/winter/color_left/trajectory_6000/000168.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000168.PNG 0.999996 0.000933 0.000631 -0.002567 0.047363 -0.124047 1.481985
42 PLE_training/winter/color_left/trajectory_6000/000172.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000172.PNG 0.999993 0.000156 3.9e-05 -0.003821 0.057167 -0.07734 1.491599
43 PLE_training/winter/color_left/trajectory_6000/000176.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000176.PNG 0.999979 -0.001055 -0.001394 -0.006273 0.066297 -0.032842 1.500579
44 PLE_training/winter/color_left/trajectory_6000/000180.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000180.PNG 0.999941 -0.001987 -0.004671 -0.009593 0.074387 0.000516 1.509311
45 PLE_training/winter/color_left/trajectory_6000/000184.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000184.PNG 0.999845 -0.001116 -0.011719 -0.013116 0.081962 0.007907 1.518191
46 PLE_training/winter/color_left/trajectory_6000/000188.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000188.PNG 0.999602 0.002074 -0.02263 -0.016714 0.101358 -0.007166 1.525913
47 PLE_training/winter/color_left/trajectory_6000/000192.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000192.PNG 0.999195 0.006913 -0.034549 -0.019189 0.148014 -0.031991 1.527782
48 PLE_training/winter/color_left/trajectory_6000/000196.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000196.PNG 0.99893 0.010689 -0.041192 -0.018084 0.228728 -0.04854 1.515997
49 PLE_training/winter/color_left/trajectory_6000/000200.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000200.PNG 0.998959 0.01227 -0.041873 -0.013297 0.325971 -0.059497 1.490464
50 PLE_training/winter/color_left/trajectory_6000/000204.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000204.PNG 0.999204 0.011283 -0.037623 -0.006983 0.420967 -0.070898 1.455975
51 PLE_training/winter/color_left/trajectory_6000/000208.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000208.PNG 0.999488 0.008334 -0.030619 -0.004071 0.501288 -0.082323 1.418809
52 PLE_training/winter/color_left/trajectory_6000/000212.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000212.PNG 0.999755 0.003777 -0.02115 -0.005383 0.559638 -0.095703 1.383672
53 PLE_training/winter/color_left/trajectory_6000/000216.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000216.PNG 0.999895 -0.001876 -0.010334 -0.010015 0.589255 -0.110253 1.355732
54 PLE_training/winter/color_left/trajectory_6000/000220.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000220.PNG 0.999885 -0.005976 -0.004385 -0.013226 0.580565 -0.120909 1.342059
55 PLE_training/winter/color_left/trajectory_6000/000224.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000224.PNG 0.999869 -0.007269 -0.005365 -0.013462 0.544105 -0.124924 1.338774
56 PLE_training/winter/color_left/trajectory_6000/000228.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000228.PNG 0.999843 -0.005494 -0.012527 -0.011305 0.497722 -0.120667 1.338701
57 PLE_training/winter/color_left/trajectory_6000/000232.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000232.PNG 0.999728 -0.002374 -0.021006 -0.009869 0.463041 -0.11227 1.335333
58 PLE_training/winter/color_left/trajectory_6000/000236.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000236.PNG 0.999545 0.00091 -0.028153 -0.010745 0.447367 -0.100154 1.327927
59 PLE_training/winter/color_left/trajectory_6000/000240.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000240.PNG 0.999324 0.004359 -0.033842 -0.013712 0.447781 -0.081232 1.318364
60 PLE_training/winter/color_left/trajectory_6000/000244.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000244.PNG 0.999174 0.007747 -0.036321 -0.016512 0.461316 -0.049205 1.304998
61 PLE_training/winter/color_left/trajectory_6000/000248.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000248.PNG 0.999209 0.010615 -0.034212 -0.017251 0.478613 -0.001497 1.288413
62 PLE_training/winter/color_left/trajectory_6000/000252.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000252.PNG 0.999415 0.012538 -0.027611 -0.015808 0.486152 0.05796 1.273453
63 PLE_training/winter/color_left/trajectory_6000/000256.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000256.PNG 0.999627 0.012864 -0.020157 -0.013175 0.469962 0.121792 1.264369
64 PLE_training/winter/color_left/trajectory_6000/000260.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000260.PNG 0.999727 0.011223 -0.017397 -0.010862 0.425253 0.181011 1.260991
65 PLE_training/winter/color_left/trajectory_6000/000264.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000264.PNG 0.999731 0.007891 -0.019846 -0.009039 0.364224 0.230445 1.259321
66 PLE_training/winter/color_left/trajectory_6000/000268.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000268.PNG 0.999655 0.005049 -0.024674 -0.007388 0.303834 0.26213 1.257856
67 PLE_training/winter/color_left/trajectory_6000/000272.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000272.PNG 0.999616 0.006392 -0.026454 -0.005117 0.257358 0.270027 1.258615
68 PLE_training/winter/color_left/trajectory_6000/000276.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000276.PNG 0.999621 0.012232 -0.024591 -0.001829 0.219052 0.264354 1.262964
69 PLE_training/winter/color_left/trajectory_6000/000280.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000280.PNG 0.999578 0.021166 -0.019752 0.002546 0.181152 0.255878 1.268593
70 PLE_training/winter/color_left/trajectory_6000/000284.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000284.PNG 0.99954 0.025709 -0.014657 0.006681 0.138795 0.246057 1.264064
71 PLE_training/winter/color_left/trajectory_6000/000288.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000288.PNG 0.999631 0.023435 -0.009852 0.009614 0.089823 0.221487 1.250222
72 PLE_training/winter/color_left/trajectory_6000/000292.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000292.PNG 0.999809 0.015127 -0.005144 0.011238 0.032683 0.168068 1.234739
73 PLE_training/winter/color_left/trajectory_6000/000296.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000296.PNG 0.999888 0.005047 -0.001939 0.013954 -0.029331 0.089693 1.227838
74 PLE_training/winter/color_left/trajectory_6000/000300.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000300.PNG 0.999805 -0.005356 -0.000716 0.019007 -0.091676 -0.010298 1.226699
75 PLE_training/winter/color_left/trajectory_6000/000304.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000304.PNG 0.999531 -0.015851 -0.000948 0.026175 -0.152057 -0.12999 1.224574
76 PLE_training/winter/color_left/trajectory_6000/000308.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000308.PNG 0.999278 -0.02226 -0.00064 0.030798 -0.20857 -0.253364 1.223006
77 PLE_training/winter/color_left/trajectory_6000/000312.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000312.PNG 0.999309 -0.021949 0.000329 0.029995 -0.261276 -0.363366 1.225045
78 PLE_training/winter/color_left/trajectory_6000/000316.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000316.PNG 0.9996 -0.015248 0.00065 0.023822 -0.306471 -0.448883 1.235617
79 PLE_training/winter/color_left/trajectory_6000/000320.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000320.PNG 0.999841 -0.007594 0.000168 0.016122 -0.342118 -0.496219 1.255485
80 PLE_training/winter/color_left/trajectory_6000/000324.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000324.PNG 0.999946 -0.003026 -0.000278 0.009935 -0.366025 -0.501622 1.282947
81 PLE_training/winter/color_left/trajectory_6000/000328.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000328.PNG 0.999984 -0.001558 -0.000266 0.005369 -0.376741 -0.472679 1.316259
82 PLE_training/winter/color_left/trajectory_6000/000332.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000332.PNG 0.999996 -0.002109 -1e-06 0.002008 -0.379462 -0.426874 1.351967
83 PLE_training/winter/color_left/trajectory_6000/000336.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000336.PNG 0.999994 -0.0035 0.000106 -0.000628 -0.380298 -0.38046 1.387838
84 PLE_training/winter/color_left/trajectory_6000/000340.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000340.PNG 0.999981 -0.005638 2.1e-05 -0.002571 -0.380451 -0.336109 1.423602
85 PLE_training/winter/color_left/trajectory_6000/000344.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000344.PNG 0.999966 -0.007188 -9.6e-05 -0.004069 -0.380315 -0.298767 1.459979
86 PLE_training/winter/color_left/trajectory_6000/000348.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000348.PNG 0.999965 -0.006422 7e-06 -0.005429 -0.380171 -0.270741 1.498604
87 PLE_training/winter/color_left/trajectory_6000/000352.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000352.PNG 0.999972 -0.003247 0.000413 -0.006672 -0.380977 -0.245585 1.540703
88 PLE_training/winter/color_left/trajectory_6000/000356.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000356.PNG 0.999964 0.001264 0.00074 -0.008379 -0.385985 -0.218231 1.584928
89 PLE_training/winter/color_left/trajectory_6000/000360.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000360.PNG 0.999919 0.005367 0.000233 -0.011513 -0.398267 -0.188609 1.627864
90 PLE_training/winter/color_left/trajectory_6000/000364.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000364.PNG 0.999829 0.008962 -0.001148 -0.016126 -0.414951 -0.159 1.668872
91 PLE_training/winter/color_left/trajectory_6000/000368.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000368.PNG 0.999685 0.012261 -0.003754 -0.021562 -0.435299 -0.133888 1.706679
92 PLE_training/winter/color_left/trajectory_6000/000372.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000372.PNG 0.999499 0.015796 -0.00867 -0.026036 -0.461804 -0.120894 1.738629
93 PLE_training/winter/color_left/trajectory_6000/000376.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000376.PNG 0.99925 0.020051 -0.016065 -0.028974 -0.485624 -0.121443 1.767917
94 PLE_training/winter/color_left/trajectory_6000/000380.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000380.PNG 0.998925 0.024884 -0.025137 -0.029954 -0.494204 -0.129784 1.798297
95 PLE_training/winter/color_left/trajectory_6000/000384.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000384.PNG 0.998694 0.027426 -0.032324 -0.028535 -0.47725 -0.125876 1.826122
96 PLE_training/winter/color_left/trajectory_6000/000388.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000388.PNG 0.998651 0.026272 -0.037036 -0.025176 -0.44268 -0.111842 1.848078
97 PLE_training/winter/color_left/trajectory_6000/000392.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000392.PNG 0.998762 0.021643 -0.039606 -0.020913 -0.400184 -0.099869 1.864283
98 PLE_training/winter/color_left/trajectory_6000/000396.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000396.PNG 0.998939 0.01672 -0.038991 -0.017936 -0.351369 -0.094496 1.878337
99 PLE_training/winter/color_left/trajectory_6000/000400.JPEG PLE_training/winter/stereo_disparity/trajectory_6000/000400.PNG 0.999186 0.012296 -0.034636 -0.016622 -0.307161 -0.095658 1.889432
