id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001177.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001177.png	0.999987	-0.001656	0.004727	0.001011	0.025756	-0.019232	0.757883	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001282.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001284.png	0.999960	0.000745	0.008953	-0.000581	0.023212	-0.033342	1.100201	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001387.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001391.png	0.999988	-0.000280	-0.004714	0.001576	-0.014935	-0.035178	1.893114	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001492.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001498.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001498.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001498.png	0.999979	0.000660	0.006367	-0.001044	0.013254	-0.050027	1.638582	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001603.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001605.png	0.999999	0.000832	-0.000680	-0.000495	-0.003487	-0.038428	2.106833	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001708.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001712.png	0.999994	-0.003545	-0.000088	0.000156	-0.013389	-0.038997	2.185327	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001813.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001819.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001819.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001819.png	0.999394	0.000291	-0.034278	-0.006041	-0.117302	-0.018004	0.586450	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000001924.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000001926.png	0.999988	-0.004323	0.002352	0.000090	0.004051	-0.040491	2.110679	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002029.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002033.png	0.999971	0.000349	0.007540	-0.000396	0.026584	-0.054427	2.231946	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002134.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002140.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002140.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002140.png	0.999996	0.001177	0.002412	-0.001332	0.006369	-0.033065	2.183499	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002245.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002247.png	0.999997	-0.001407	0.001964	0.001099	0.006596	-0.045227	2.204114	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002415.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002419.png	0.998853	-0.001338	-0.047816	-0.002138	-0.140413	-0.009673	0.803008	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002520.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002526.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0018_sync/image_02/data/0000002526.png	train/2011_09_30_drive_0018_sync/proj_depth/groundtruth/image_02/0000002526.png	0.999982	0.005762	-0.000929	0.001652	0.001166	-0.047139	2.077535	0.576746	1.911057	0.490936	0.494893
