id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000139.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000143.png	0.999994	-0.003044	-0.000469	-0.001732	-0.012129	0.011751	2.866925	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000148.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000154.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000154.png	0.999979	0.002157	-0.000560	0.006095	0.011949	-0.004644	2.914449	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000163.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000165.png	0.999999	-0.000497	0.001179	-0.000661	-0.001059	-0.003093	2.881988	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000172.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999999	0.000709	0.001225	0.000790	0.006529	-0.000237	2.769286	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000181.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000187.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000187.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000187.png	0.999996	0.000587	0.001446	-0.002137	0.007738	-0.004614	2.744389	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000196.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999998	0.000338	0.001213	0.001260	0.031861	-0.033943	2.629229	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000205.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999997	0.001245	0.001732	0.001414	0.023457	-0.004028	2.604316	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000214.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000220.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000220.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000220.png	0.999997	0.000421	0.002502	0.000535	0.022633	0.013586	2.750583	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000231.png	0.999993	0.001205	0.003458	0.000275	0.023286	-0.007725	2.766127	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000238.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000242.png	0.999995	-0.000086	0.003148	-0.000894	0.028471	-0.014387	2.811764	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000247.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000253.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0056_sync/image_02/data/0000000253.png	train/2011_09_26_drive_0056_sync/proj_depth/groundtruth/image_02/0000000253.png	0.999996	0.000365	0.002805	0.000822	0.021524	0.010592	2.918225	0.580948	1.924101	0.490788	0.460944
