id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000165.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000171.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000169.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000171.png	0.999999	-0.000276	-0.000197	0.001225	0.017454	0.006384	2.447267	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000184.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000190.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000188.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000190.png	0.999994	0.001344	0.000589	0.003232	0.026276	0.000785	2.582017	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000203.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000209.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000207.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000209.png	0.999996	-0.002783	-0.000084	-0.000709	0.005668	0.007112	2.422581	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000222.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000228.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999999	0.000511	-0.001115	-0.000394	0.002366	0.001430	2.504005	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000241.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000247.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000245.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000247.png	0.999999	-0.001640	0.000455	-0.000058	-0.003541	0.002199	2.448695	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000266.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000266.png	0.999993	0.001577	-0.003355	-0.000869	-0.009590	-0.001079	2.409422	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000279.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000285.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0096_sync/image_02/data/0000000283.png	train/2011_09_26_drive_0096_sync/proj_depth/groundtruth/image_02/0000000285.png	0.999999	0.000677	-0.000300	0.001161	0.034767	0.004100	2.457946	0.580948	1.924101	0.490788	0.460944
