id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001456.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001458.png	0.999999	-0.000412	-0.000696	-0.000681	-0.013848	-0.042188	2.312750	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001635.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001639.png	0.999772	-0.004575	0.020769	0.001854	0.089675	-0.020514	1.805732	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001814.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001820.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001820.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000001820.png	0.999980	0.000626	0.001655	0.006145	0.016938	-0.020199	1.429596	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000001999.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002001.png	0.999987	0.005146	0.000045	-0.000211	-0.006324	-0.045292	2.008335	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002359.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002363.png	0.999986	-0.002346	0.004373	0.001651	0.021200	-0.012158	1.832546	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002538.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002544.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002544.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002544.png	0.999991	0.002961	0.002356	-0.001697	-0.024743	-0.031831	2.015789	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002723.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002725.png	0.999996	-0.000251	-0.002650	0.000200	-0.002716	-0.012592	1.333892	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000002902.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000002906.png	0.999997	0.001267	-0.000137	0.002113	-0.000257	-0.019403	2.055419	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003081.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003087.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003087.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003087.png	0.999992	0.000016	-0.003200	0.002458	0.011747	-0.032910	1.640870	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003266.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003268.png	0.999763	-0.001231	0.021662	0.001532	0.055838	-0.021925	0.952301	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003445.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003449.png	0.999900	0.001599	-0.013916	-0.001729	-0.071694	-0.018101	1.161495	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003624.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003630.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003630.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003630.png	0.999996	0.000139	-0.000419	0.002723	0.002898	-0.031343	2.538565	0.579255	1.911851	0.489277	0.492595
2	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003809.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003811.png	0.999984	0.002659	-0.003414	-0.003747	-0.013547	-0.049303	2.232100	0.579255	1.911851	0.489277	0.492595
1	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000003988.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000003992.png	0.999928	0.002708	-0.009809	-0.006382	-0.043277	-0.012462	1.780514	0.579255	1.911851	0.489277	0.492595
0	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004167.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004173.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.579255	1.911851	0.489277	0.492595
3	2011_10_03/2011_10_03_drive_0027_sync/image_02/data/0000004173.png	train/2011_10_03_drive_0027_sync/proj_depth/groundtruth/image_02/0000004173.png	0.999985	0.000462	-0.005152	0.001837	-0.004460	-0.048577	2.445705	0.579255	1.911851	0.489277	0.492595
