id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000176.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000182.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000182.png	1.000000	-0.000087	-0.000230	0.000051	-0.006426	-0.019520	0.336109	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000194.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000196.png	1.000000	-0.000033	-0.000182	0.000370	-0.001415	-0.002345	0.156654	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000264.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000268.png	1.000000	0.000194	-0.000001	0.000056	-0.013334	0.002226	0.050704	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000296.png	0.999863	-0.000169	-0.016457	0.001461	-0.045318	0.006005	1.035318	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000310.png	0.999226	-0.000980	-0.039306	-0.000791	-0.096976	0.002994	1.108350	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000320.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000324.png	0.998790	-0.004387	-0.048969	-0.001273	-0.136560	-0.007535	1.263779	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000332.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000338.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000338.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000338.png	0.999599	-0.001989	-0.028222	-0.001013	-0.077730	0.003562	1.423675	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000350.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999564	-0.002255	-0.029417	0.000658	-0.072902	0.011308	1.757822	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000362.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000366.png	0.999666	0.000878	-0.025811	0.000000	-0.066911	0.006001	1.948723	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000374.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000380.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0029_sync/image_02/data/0000000380.png	train/2011_09_26_drive_0029_sync/proj_depth/groundtruth/image_02/0000000380.png	0.999745	-0.004932	-0.021974	-0.001441	-0.062093	0.010068	2.212459	0.580948	1.924101	0.490788	0.460944
