id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000365.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000369.png	0.999997	0.001805	-0.001288	0.000913	-0.016499	-0.022994	1.791261	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000404.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000410.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000410.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000410.png	0.999999	0.000585	-0.000837	0.001219	0.005451	-0.050283	1.949345	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000449.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000451.png	0.999881	-0.000779	-0.015280	0.001825	-0.054923	-0.037011	1.256522	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000488.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000492.png	0.999964	0.001799	-0.008205	-0.000991	-0.027247	-0.023093	1.048226	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000527.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000533.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000533.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000533.png	0.999997	-0.000850	0.001990	-0.001325	-0.005310	-0.041622	1.748064	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000572.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000574.png	0.999996	0.001382	-0.000325	-0.002634	-0.020698	-0.040127	2.114059	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000611.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000615.png	0.999996	0.000951	-0.002622	-0.000734	-0.022488	-0.052292	1.926464	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000650.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000656.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000656.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000656.png	0.999970	-0.000150	-0.007437	-0.002129	-0.027917	0.001433	0.207831	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000751.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000753.png	0.998597	0.001230	-0.052932	-0.000408	-0.132865	-0.000201	0.817013	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000790.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000794.png	0.999997	-0.001895	0.000491	0.001377	-0.014184	-0.040067	2.436164	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000829.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000835.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000835.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000835.png	0.999996	0.000882	0.002261	-0.001215	-0.006911	-0.066300	2.175531	0.576746	1.911057	0.490936	0.494893
2	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000874.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000876.png	0.999999	-0.000644	0.000871	-0.000757	0.000240	-0.055156	1.916442	0.576746	1.911057	0.490936	0.494893
1	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000913.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000917.png	0.998644	-0.006608	-0.051049	-0.007834	-0.168134	-0.009230	0.952747	0.576746	1.911057	0.490936	0.494893
0	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000952.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000958.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.576746	1.911057	0.490936	0.494893
3	2011_09_30/2011_09_30_drive_0027_sync/image_02/data/0000000958.png	train/2011_09_30_drive_0027_sync/proj_depth/groundtruth/image_02/0000000958.png	0.999999	0.000572	0.001027	0.000573	0.004822	-0.038766	1.510533	0.576746	1.911057	0.490936	0.494893
