id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000126.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000128.png	0.999998	0.000938	-0.000306	0.001764	-0.005386	-0.020940	2.182363	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000140.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000144.png	0.999995	0.000104	0.001690	-0.002698	0.012209	0.004777	2.026827	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000154.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000160.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000160.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000160.png	0.999999	0.000246	0.001091	0.000840	0.011344	0.003095	1.404211	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000174.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000176.png	0.999996	-0.000779	0.002472	0.001275	0.060114	-0.027315	0.927568	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000192.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000196.png	0.999952	0.000358	-0.009717	-0.001344	-0.013819	-0.003854	0.286780	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000206.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000212.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000212.png	0.999162	-0.000458	-0.040915	0.001266	-0.141206	0.006988	0.628633	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000226.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000228.png	0.999047	-0.004009	-0.043374	0.002856	-0.085112	-0.052412	1.086371	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999856	-0.000585	-0.016836	-0.002153	-0.054897	-0.010099	1.509364	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000254.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000260.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000260.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000260.png	0.999997	0.000987	0.001770	0.001666	0.012942	0.001084	1.829587	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000274.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000276.png	0.999991	-0.002179	0.002421	-0.002548	0.008753	0.001109	2.021266	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000288.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000292.png	0.999989	0.003023	0.003002	-0.001806	0.005255	-0.014117	2.059717	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000302.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000308.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000308.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000308.png	0.999996	-0.000453	0.002295	0.001399	-0.008380	-0.022697	2.142297	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000322.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999998	0.000153	0.001967	0.000822	-0.006721	0.014435	2.038323	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000336.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000340.png	0.999986	0.000529	0.005239	0.000941	0.004647	0.008886	1.913009	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000350.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000356.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0009_sync/image_02/data/0000000356.png	train/2011_09_26_drive_0009_sync/proj_depth/groundtruth/image_02/0000000356.png	0.999999	0.000542	-0.001082	-0.000502	-0.014756	0.011764	1.514977	0.580948	1.924101	0.490788	0.460944
