id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000015.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000019.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000021.png	0.999959	-0.001409	-0.008674	-0.002245	-0.040226	0.004010	1.941001	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000018.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000022.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000024.png	0.999970	0.002124	-0.007316	-0.001594	-0.034000	-0.000657	1.957631	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000021.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000027.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000025.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000027.png	0.999972	-0.000182	-0.007136	-0.002125	-0.031918	0.009164	1.996442	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000024.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000028.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000030.png	0.999958	-0.001966	-0.007682	-0.004695	-0.042233	0.013302	2.034831	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000027.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000031.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000033.png	0.999964	0.000460	-0.008217	-0.002073	-0.034828	0.003501	2.065448	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000030.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000036.png	0.999969	0.001187	-0.007740	0.001064	-0.021628	0.004683	2.103776	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000033.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000037.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000039.png	0.999981	-0.001625	-0.005612	-0.002194	-0.025937	0.009621	2.152166	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000040.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999993	-0.001025	-0.002328	-0.002869	-0.014063	0.005115	2.090100	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000045.png	0.999997	0.000433	-0.002102	0.001159	-0.003546	0.007531	2.234160	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0002_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0002_sync/proj_depth/groundtruth/image_02/0000000048.png	0.999995	0.001276	-0.002819	0.000938	-0.007514	0.005283	2.165949	0.580948	1.924101	0.490788	0.460944
