id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000034.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000036.png	1.000000	-0.000101	-0.000257	0.000330	0.030056	-0.000239	0.495355	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000036.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000042.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000040.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000042.png	0.999999	0.000358	-0.000340	-0.000948	0.027642	-0.000877	0.393051	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000039.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000043.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000045.png	1.000000	0.000020	-0.000171	0.000491	0.035341	0.001245	0.361128	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000042.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000046.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000048.png	1.000000	-0.000295	-0.000169	0.000065	0.033873	-0.000478	0.311766	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000045.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000049.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000051.png	1.000000	-0.000581	0.000030	0.000330	0.074976	0.008849	0.290627	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000052.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000054.png	1.000000	0.000369	0.000098	-0.000020	0.098166	0.017788	0.257660	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000051.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0020_sync/image_02/data/0000000055.png	val/2011_09_26_drive_0020_sync/proj_depth/groundtruth/image_02/0000000057.png	1.000000	-0.000329	0.000137	0.000592	0.085774	0.010998	0.210314	0.580948	1.924101	0.490788	0.460944
