id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000174.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000180.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000180.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000180.png	0.999997	-0.001987	-0.000970	0.001009	-0.023048	0.004158	1.907784	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000196.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000198.png	0.999992	0.003091	0.000551	-0.002544	-0.027850	-0.002480	2.022152	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000212.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000216.png	0.999996	-0.002068	-0.000616	0.001922	-0.052572	-0.005048	2.026358	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000246.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000252.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000252.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000252.png	0.999969	0.007579	0.001450	0.001338	0.008516	-0.016176	1.925956	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000268.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999993	-0.002158	-0.001671	0.002361	0.020273	-0.002117	1.871991	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000284.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999997	0.000866	-0.001790	-0.001224	0.062201	-0.014753	1.908660	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000300.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000306.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000306.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000306.png	0.999997	0.001605	0.001898	-0.000018	0.021684	0.006790	1.923301	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000322.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000324.png	0.999990	-0.004227	-0.001480	-0.000554	0.015863	0.027580	1.894334	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000338.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000342.png	0.999999	-0.001167	-0.000511	-0.000190	0.029847	0.008211	1.978050	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000354.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000360.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000360.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000360.png	0.999999	0.000997	-0.000297	0.000414	0.012096	0.003644	1.947014	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000376.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000378.png	0.999991	-0.004129	0.000318	0.000648	0.012599	0.005071	1.821460	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000392.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000396.png	0.999992	-0.003809	0.000968	0.000117	0.018725	0.006017	1.809910	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000408.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000414.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0023_sync/image_02/data/0000000414.png	val/2011_09_26_drive_0023_sync/proj_depth/groundtruth/image_02/0000000414.png	0.999998	0.000467	-0.001871	0.000038	0.017353	0.000032	1.832052	0.580948	1.924101	0.490788	0.460944
