id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000284.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000288.png	0.999999	0.000097	-0.001476	0.000738	0.006880	-0.006136	1.151412	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000314.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000320.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000320.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000320.png	0.999365	0.001032	0.035525	-0.002650	0.079330	0.007827	0.731997	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000350.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000352.png	0.999883	0.003848	0.014636	0.002288	0.054712	0.022518	1.327578	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000380.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000384.png	0.999996	0.001729	-0.001096	0.001936	0.017542	0.000654	2.048012	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000410.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000416.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000416.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000416.png	0.999996	-0.001734	0.000584	-0.002040	0.006528	0.031403	2.414909	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000446.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000448.png	0.999996	0.001705	0.000985	0.001844	0.023715	-0.023981	2.629384	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000476.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000480.png	0.999999	-0.000646	0.001207	-0.000320	0.006184	0.029753	2.842308	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000506.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000512.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000512.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000512.png	0.999999	-0.000374	0.001190	0.000140	0.018077	0.052125	2.756205	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000542.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000544.png	0.999999	0.000449	0.000080	-0.001324	0.011211	0.015415	2.871949	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000572.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000576.png	0.999962	-0.007648	0.000782	-0.004177	0.008782	0.033511	2.857001	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000602.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000608.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000608.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000608.png	0.999998	-0.000617	0.001554	-0.001369	0.019582	-0.021757	3.074817	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000638.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000640.png	0.999998	-0.000904	0.001599	0.000650	0.024282	-0.010047	2.643554	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000668.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000672.png	0.999978	0.000319	0.006332	0.001947	0.036034	-0.004438	2.284178	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000698.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000704.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0036_sync/image_02/data/0000000704.png	val/2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_02/0000000704.png	1.000000	-0.000517	0.000445	-0.000061	0.011112	-0.012076	1.877663	0.580948	1.924101	0.490788	0.460944
