id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000138.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000140.png	1.000000	0.000156	-0.000451	-0.000017	-0.017136	-0.011266	1.763131	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000149.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000153.png	0.999998	0.001819	-0.001133	0.000269	-0.002617	-0.019242	1.855271	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000173.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000179.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000179.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000179.png	0.999978	-0.000945	0.006505	0.000021	0.012035	-0.008452	1.776907	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000190.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000192.png	0.999983	-0.000156	0.005604	0.001525	0.005825	-0.012225	1.756954	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000201.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000205.png	0.999983	0.000191	0.005158	0.002538	0.013966	-0.011654	1.876437	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000212.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000218.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000218.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000218.png	0.999999	-0.001321	0.000488	-0.000788	-0.008102	-0.004700	2.125781	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000229.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000231.png	1.000000	0.000503	0.000122	-0.000689	-0.008526	-0.013897	2.185663	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000240.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000244.png	0.999999	0.000193	-0.000997	0.000855	-0.007664	-0.015858	2.116625	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000251.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000257.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000257.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000257.png	0.999999	0.001194	0.000772	-0.000657	-0.011070	-0.011079	2.177126	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000268.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000270.png	0.999998	0.000562	0.001440	-0.001380	0.011189	-0.007898	2.154851	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000279.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000283.png	0.999995	-0.003269	0.000180	0.000101	0.066290	0.006321	2.040892	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000290.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000296.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000296.png	1.000000	0.000922	-0.000222	-0.000078	0.044130	-0.015899	1.570783	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000307.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000309.png	1.000000	-0.000249	0.000563	0.000331	0.017172	0.007522	1.373144	0.580948	1.924101	0.490788	0.460944
1	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000318.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000322.png	0.999998	0.001375	-0.000638	-0.001028	-0.017647	-0.014504	1.233929	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000329.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000335.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
3	2011_09_26/2011_09_26_drive_0084_sync/image_02/data/0000000335.png	train/2011_09_26_drive_0084_sync/proj_depth/groundtruth/image_02/0000000335.png	0.999998	0.000318	0.001012	-0.001776	-0.002495	-0.002145	1.173264	0.580948	1.924101	0.490788	0.460944
