id	camera_l	depth	qw	qx	qy	qz	tx	ty	tz	fx	fy	cx	cy
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000044.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000050.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000048.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000050.png	0.999996	0.001486	0.000977	-0.002149	0.013980	-0.013292	2.258762	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000054.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000060.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000058.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000060.png	0.999996	-0.000399	-0.002690	-0.000157	-0.027709	-0.005710	2.287798	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000059.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000065.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000063.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000065.png	0.999996	-0.000383	-0.002107	-0.001793	-0.046327	-0.006072	2.193116	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000064.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000070.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000068.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000070.png	0.999996	-0.001265	-0.002056	0.001169	-0.026041	-0.000492	2.330641	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000074.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000080.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000078.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000080.png	0.999989	0.000821	-0.004404	-0.001360	-0.044678	0.011287	2.395486	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000079.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000085.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000083.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000085.png	0.999988	0.001034	-0.004737	-0.000760	-0.030202	0.005469	2.285642	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000084.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000090.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000088.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000090.png	0.999996	-0.000641	-0.002610	-0.000440	-0.012140	-0.008004	2.395153	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000089.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000095.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000093.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000095.png	0.999997	0.001217	-0.002282	0.000053	0.006079	-0.024510	2.390786	0.580948	1.924101	0.490788	0.460944
0	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000094.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000100.png	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.580948	1.924101	0.490788	0.460944
2	2011_09_26/2011_09_26_drive_0013_sync/image_02/data/0000000098.png	val/2011_09_26_drive_0013_sync/proj_depth/groundtruth/image_02/0000000100.png	0.999999	-0.000437	-0.001038	-0.000356	0.001306	-0.010936	2.383558	0.580948	1.924101	0.490788	0.460944
