id camera_l disp qw qx qy qz tx ty tz
26 Kite_training/cloudy/color_left/trajectory_3009/000108.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000108.PNG 0.999988 0.003641 6.6e-05 -0.003341 -0.114402 -0.338604 1.280749
27 Kite_training/cloudy/color_left/trajectory_3009/000112.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000112.PNG 0.999991 0.002536 4.6e-05 -0.003415 -0.089376 -0.340423 1.289865
28 Kite_training/cloudy/color_left/trajectory_3009/000116.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000116.PNG 0.999993 0.001792 4.1e-05 -0.003153 -0.066014 -0.347929 1.296464
29 Kite_training/cloudy/color_left/trajectory_3009/000120.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000120.PNG 0.999995 0.001552 5.1e-05 -0.002679 -0.044142 -0.360494 1.30134
30 Kite_training/cloudy/color_left/trajectory_3009/000124.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000124.PNG 0.999996 0.001908 7.8e-05 -0.002073 -0.023665 -0.377048 1.305204
31 Kite_training/cloudy/color_left/trajectory_3009/000128.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000128.PNG 0.999995 0.002825 0.000126 -0.001356 -0.004707 -0.396027 1.308509
32 Kite_training/cloudy/color_left/trajectory_3009/000132.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000132.PNG 0.999993 0.003502 0.000138 -0.000946 0.012919 -0.414008 1.311219
33 Kite_training/cloudy/color_left/trajectory_3009/000136.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000136.PNG 0.999994 0.003163 5.1e-05 -0.001242 0.029855 -0.429724 1.312694
34 Kite_training/cloudy/color_left/trajectory_3009/000140.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000140.PNG 0.999996 0.001812 -0.000133 -0.002229 0.046933 -0.445723 1.312128
35 Kite_training/cloudy/color_left/trajectory_3009/000144.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000144.PNG 0.999995 0.000282 -0.000217 -0.003283 0.064435 -0.463386 1.309705
36 Kite_training/cloudy/color_left/trajectory_3009/000148.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000148.PNG 0.999993 -0.000585 1e-05 -0.00377 0.081601 -0.481867 1.306271
37 Kite_training/cloudy/color_left/trajectory_3009/000152.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000152.PNG 0.999993 -0.00076 0.000565 -0.003663 0.097099 -0.499395 1.302416
38 Kite_training/cloudy/color_left/trajectory_3009/000156.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000156.PNG 0.999994 -0.000523 0.000945 -0.00322 0.109003 -0.514823 1.298796
39 Kite_training/cloudy/color_left/trajectory_3009/000160.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000160.PNG 0.999995 -0.000451 2.9e-05 -0.003008 0.116392 -0.528386 1.295682
40 Kite_training/cloudy/color_left/trajectory_3009/000164.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000164.PNG 0.999992 -0.000595 -0.002325 -0.003102 0.122685 -0.540678 1.292585
41 Kite_training/cloudy/color_left/trajectory_3009/000168.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000168.PNG 0.999979 -0.000976 -0.005463 -0.003272 0.1328 -0.550714 1.289101
42 Kite_training/cloudy/color_left/trajectory_3009/000172.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000172.PNG 0.999961 -0.001685 -0.008113 -0.003066 0.150524 -0.556142 1.285096
43 Kite_training/cloudy/color_left/trajectory_3009/000176.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000176.PNG 0.999942 -0.002751 -0.010128 -0.002441 0.174251 -0.55753 1.28015
44 Kite_training/cloudy/color_left/trajectory_3009/000180.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000180.PNG 0.999928 -0.00389 -0.011229 -0.00177 0.202138 -0.555308 1.27398
45 Kite_training/cloudy/color_left/trajectory_3009/000184.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000184.PNG 0.999933 -0.004199 -0.010582 -0.002099 0.232824 -0.547858 1.267195
46 Kite_training/cloudy/color_left/trajectory_3009/000188.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000188.PNG 0.999955 -0.003505 -0.008037 -0.003567 0.263158 -0.53232 1.261838
47 Kite_training/cloudy/color_left/trajectory_3009/000192.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000192.PNG 0.999971 -0.002005 -0.004496 -0.005876 0.288151 -0.506649 1.260154
48 Kite_training/cloudy/color_left/trajectory_3009/000196.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000196.PNG 0.999961 -0.000404 -0.003717 -0.008014 0.30033 -0.472907 1.262757
49 Kite_training/cloudy/color_left/trajectory_3009/000200.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000200.PNG 0.99993 0.00124 -0.006661 -0.009743 0.3045 -0.432296 1.267764
50 Kite_training/cloudy/color_left/trajectory_3009/000204.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000204.PNG 0.999852 0.003064 -0.012892 -0.010945 0.309449 -0.385967 1.272264
51 Kite_training/cloudy/color_left/trajectory_3009/000208.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000208.PNG 0.999739 0.004724 -0.019507 -0.010943 0.324832 -0.339423 1.271932
52 Kite_training/cloudy/color_left/trajectory_3009/000212.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000212.PNG 0.999617 0.005938 -0.025308 -0.009465 0.351617 -0.296183 1.264982
53 Kite_training/cloudy/color_left/trajectory_3009/000216.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000216.PNG 0.9995 0.006515 -0.030208 -0.006632 0.387233 -0.258158 1.25111
54 Kite_training/cloudy/color_left/trajectory_3009/000220.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000220.PNG 0.999435 0.00596 -0.0329 -0.00342 0.43217 -0.224636 1.229838
55 Kite_training/cloudy/color_left/trajectory_3009/000224.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000224.PNG 0.99946 0.003979 -0.032609 -0.00046 0.482516 -0.197012 1.20194
56 Kite_training/cloudy/color_left/trajectory_3009/000228.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000228.PNG 0.999567 0.000671 -0.02934 0.002135 0.530985 -0.178681 1.170168
57 Kite_training/cloudy/color_left/trajectory_3009/000232.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000232.PNG 0.999701 -0.002144 -0.024096 0.003492 0.571378 -0.16891 1.139885
58 Kite_training/cloudy/color_left/trajectory_3009/000236.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000236.PNG 0.999832 -0.0027 -0.017909 0.002863 0.600995 -0.161614 1.116043
59 Kite_training/cloudy/color_left/trajectory_3009/000240.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000240.PNG 0.99994 -0.000894 -0.010927 0.000348 0.61941 -0.149189 1.101279
60 Kite_training/cloudy/color_left/trajectory_3009/000244.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000244.PNG 0.999985 0.001564 -0.0046 -0.002448 0.623214 -0.126627 1.096818
61 Kite_training/cloudy/color_left/trajectory_3009/000248.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000248.PNG 0.999991 0.002347 -0.000833 -0.003418 0.609945 -0.095621 1.100705
62 Kite_training/cloudy/color_left/trajectory_3009/000252.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000252.PNG 0.999996 0.001318 0.00024 -0.00245 0.584184 -0.062535 1.108715
63 Kite_training/cloudy/color_left/trajectory_3009/000256.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000256.PNG 1.0 -0.000447 -0.000211 -0.000525 0.553465 -0.03378 1.117436
64 Kite_training/cloudy/color_left/trajectory_3009/000260.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000260.PNG 0.999998 -0.001476 -0.000481 0.000943 0.524116 -0.011909 1.125771
65 Kite_training/cloudy/color_left/trajectory_3009/000264.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000264.PNG 0.999997 -0.00166 -0.000434 0.001846 0.496219 0.005454 1.13424
66 Kite_training/cloudy/color_left/trajectory_3009/000268.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000268.PNG 0.999997 -0.001243 -0.00017 0.002253 0.469302 0.02145 1.14321
67 Kite_training/cloudy/color_left/trajectory_3009/000272.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000272.PNG 0.999997 -0.000988 2.2e-05 0.002357 0.443235 0.039541 1.152695
68 Kite_training/cloudy/color_left/trajectory_3009/000276.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000276.PNG 0.999997 -0.001042 9e-05 0.002198 0.418267 0.059965 1.162547
69 Kite_training/cloudy/color_left/trajectory_3009/000280.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000280.PNG 0.999997 -0.001336 5.8e-05 0.001833 0.394586 0.083517 1.172719
70 Kite_training/cloudy/color_left/trajectory_3009/000284.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000284.PNG 0.999998 -0.001532 2.1e-05 0.001555 0.372008 0.116013 1.183476
71 Kite_training/cloudy/color_left/trajectory_3009/000288.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000288.PNG 0.999998 -0.001528 6e-06 0.001452 0.350489 0.159438 1.195008
72 Kite_training/cloudy/color_left/trajectory_3009/000292.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000292.PNG 0.999998 -0.001313 1e-05 0.001463 0.330057 0.212888 1.20736
73 Kite_training/cloudy/color_left/trajectory_3009/000296.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000296.PNG 0.999999 -0.000815 1.8e-05 0.001188 0.31059 0.268539 1.220171
74 Kite_training/cloudy/color_left/trajectory_3009/000300.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000300.PNG 1.0 -5e-06 2.1e-05 0.000459 0.291823 0.32382 1.233052
75 Kite_training/cloudy/color_left/trajectory_3009/000304.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000304.PNG 0.999999 0.001058 2.1e-05 -0.00065 0.273259 0.378931 1.245526
76 Kite_training/cloudy/color_left/trajectory_3009/000308.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000308.PNG 0.999998 0.001746 2.5e-05 -0.001348 0.253698 0.42604 1.256522
77 Kite_training/cloudy/color_left/trajectory_3009/000312.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000312.PNG 0.999998 0.001682 2.9e-05 -0.001162 0.232884 0.458754 1.265836
78 Kite_training/cloudy/color_left/trajectory_3009/000316.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000316.PNG 1.0 0.000906 2.7e-05 -0.000141 0.211665 0.475072 1.27424
79 Kite_training/cloudy/color_left/trajectory_3009/000320.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000320.PNG 1.0 0.000138 2.3e-05 0.000797 0.191266 0.47968 1.282794
80 Kite_training/cloudy/color_left/trajectory_3009/000324.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000324.PNG 1.0 -3.8e-05 2.3e-05 0.000911 0.171888 0.478225 1.291734
81 Kite_training/cloudy/color_left/trajectory_3009/000328.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000328.PNG 1.0 0.000378 2.5e-05 0.000202 0.152716 0.472732 1.300503
82 Kite_training/cloudy/color_left/trajectory_3009/000332.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000332.PNG 0.999999 0.000869 2.6e-05 -0.000679 0.132686 0.465245 1.30847
83 Kite_training/cloudy/color_left/trajectory_3009/000336.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000336.PNG 0.999999 0.000816 2.6e-05 -0.000949 0.11135 0.456256 1.315508
84 Kite_training/cloudy/color_left/trajectory_3009/000340.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000340.PNG 1.0 0.000187 2.1e-05 -0.000568 0.089303 0.444164 1.322144
85 Kite_training/cloudy/color_left/trajectory_3009/000344.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000344.PNG 1.0 -0.000642 1.2e-05 8.9e-05 0.067504 0.429155 1.329094
86 Kite_training/cloudy/color_left/trajectory_3009/000348.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000348.PNG 0.999999 -0.001035 4e-06 0.000385 0.046756 0.413815 1.33683
87 Kite_training/cloudy/color_left/trajectory_3009/000352.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000352.PNG 1.0 -0.000931 -3e-06 0.000259 0.026769 0.399685 1.344977
88 Kite_training/cloudy/color_left/trajectory_3009/000356.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000356.PNG 1.0 -0.000672 -7e-06 0.00013 0.00721 0.388256 1.353217
89 Kite_training/cloudy/color_left/trajectory_3009/000360.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000360.PNG 0.999999 -0.001009 -2e-06 0.000911 -0.011885 0.380212 1.361636
90 Kite_training/cloudy/color_left/trajectory_3009/000364.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000364.PNG 0.999994 -0.00204 2e-05 0.002724 -0.029843 0.37401 1.370723
91 Kite_training/cloudy/color_left/trajectory_3009/000368.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000368.PNG 0.999982 -0.003353 6.2e-05 0.004952 -0.0455 0.367737 1.381252
92 Kite_training/cloudy/color_left/trajectory_3009/000372.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000372.PNG 0.999977 -0.003698 7e-05 0.005724 -0.057243 0.360272 1.394242
93 Kite_training/cloudy/color_left/trajectory_3009/000376.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000376.PNG 0.999985 -0.002843 -6e-06 0.004686 -0.06578 0.35401 1.409179
94 Kite_training/cloudy/color_left/trajectory_3009/000380.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000380.PNG 0.999996 -0.001222 -0.000114 0.002424 -0.072623 0.351739 1.424826
95 Kite_training/cloudy/color_left/trajectory_3009/000384.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000384.PNG 1.0 -7.8e-05 1.4e-05 0.000626 -0.079992 0.354713 1.439347
96 Kite_training/cloudy/color_left/trajectory_3009/000388.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000388.PNG 1.0 0.00037 0.000441 -0.000408 -0.088519 0.361534 1.452778
97 Kite_training/cloudy/color_left/trajectory_3009/000392.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000392.PNG 0.999999 0.000153 0.001172 -0.00065 -0.098565 0.370507 1.465547
98 Kite_training/cloudy/color_left/trajectory_3009/000396.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000396.PNG 0.999997 -0.000476 0.002197 0.000111 -0.110305 0.381371 1.478244
99 Kite_training/cloudy/color_left/trajectory_3009/000400.JPEG Kite_training/cloudy/stereo_disparity/trajectory_3009/000400.PNG 0.999991 -0.001386 0.003515 0.001983 -0.123808 0.39386 1.491175
