id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
18	Kite_training/cloudy/color_left/trajectory_3021/000076.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000076.PNG	0.999953	-0.006949	0.000027	0.006699	0.520913	-0.643023	0.633454
19	Kite_training/cloudy/color_left/trajectory_3021/000080.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000080.PNG	0.999971	-0.006884	0.000122	0.003253	0.507735	-0.639225	0.643814
20	Kite_training/cloudy/color_left/trajectory_3021/000084.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000084.PNG	0.999981	-0.006176	0.000098	0.000770	0.500277	-0.628083	0.657680
21	Kite_training/cloudy/color_left/trajectory_3021/000088.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000088.PNG	0.999989	-0.004724	-0.000054	-0.000128	0.496606	-0.611141	0.675826
22	Kite_training/cloudy/color_left/trajectory_3021/000092.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000092.PNG	0.999996	-0.002834	-0.000219	0.000155	0.494757	-0.588843	0.698523
23	Kite_training/cloudy/color_left/trajectory_3021/000096.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000096.PNG	0.999999	-0.001532	-0.000074	0.000285	0.493269	-0.560992	0.724323
24	Kite_training/cloudy/color_left/trajectory_3021/000100.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000100.PNG	0.999999	-0.001029	0.000447	-0.000013	0.491910	-0.527910	0.752258
25	Kite_training/cloudy/color_left/trajectory_3021/000104.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000104.PNG	0.999998	-0.001223	0.001176	-0.000648	0.490317	-0.490612	0.781674
26	Kite_training/cloudy/color_left/trajectory_3021/000108.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000108.PNG	0.999998	-0.001392	0.000963	-0.001016	0.486898	-0.452604	0.812045
27	Kite_training/cloudy/color_left/trajectory_3021/000112.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000112.PNG	0.999999	-0.001221	-0.000679	-0.000868	0.482147	-0.415344	0.842511
28	Kite_training/cloudy/color_left/trajectory_3021/000116.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000116.PNG	0.999993	-0.000734	-0.003639	-0.000258	0.478249	-0.378892	0.871968
29	Kite_training/cloudy/color_left/trajectory_3021/000120.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000120.PNG	0.999979	-0.000307	-0.006480	0.000229	0.479186	-0.344557	0.899148
30	Kite_training/cloudy/color_left/trajectory_3021/000124.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000124.PNG	0.999966	-0.000202	-0.008183	0.000183	0.486564	-0.313288	0.923844
31	Kite_training/cloudy/color_left/trajectory_3021/000128.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000128.PNG	0.999962	-0.000393	-0.008741	-0.000386	0.499044	-0.285106	0.946770
32	Kite_training/cloudy/color_left/trajectory_3021/000132.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000132.PNG	0.999963	-0.000540	-0.008469	-0.001032	0.514358	-0.259225	0.968504
33	Kite_training/cloudy/color_left/trajectory_3021/000136.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000136.PNG	0.999970	-0.000330	-0.007670	-0.001328	0.530341	-0.234689	0.989647
34	Kite_training/cloudy/color_left/trajectory_3021/000140.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000140.PNG	0.999979	0.000243	-0.006356	-0.001251	0.545602	-0.211102	1.010960
35	Kite_training/cloudy/color_left/trajectory_3021/000144.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000144.PNG	0.999987	0.001049	-0.004843	-0.000898	0.558479	-0.187922	1.033192
36	Kite_training/cloudy/color_left/trajectory_3021/000148.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000148.PNG	0.999988	0.001479	-0.004657	-0.000748	0.566862	-0.164127	1.056641
37	Kite_training/cloudy/color_left/trajectory_3021/000152.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000152.PNG	0.999979	0.001354	-0.006255	-0.000934	0.573074	-0.139965	1.079632
38	Kite_training/cloudy/color_left/trajectory_3021/000156.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000156.PNG	0.999962	0.000834	-0.008633	-0.001279	0.582012	-0.116483	1.099920
39	Kite_training/cloudy/color_left/trajectory_3021/000160.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000160.PNG	0.999952	0.000258	-0.009666	-0.001432	0.597529	-0.094947	1.116487
40	Kite_training/cloudy/color_left/trajectory_3021/000164.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000164.PNG	0.999958	-0.000331	-0.009081	-0.001355	0.616973	-0.075836	1.130881
41	Kite_training/cloudy/color_left/trajectory_3021/000168.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000168.PNG	0.999974	-0.000886	-0.007016	-0.001066	0.636559	-0.059459	1.145183
42	Kite_training/cloudy/color_left/trajectory_3021/000172.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000172.PNG	0.999988	-0.000961	-0.004740	-0.000743	0.651791	-0.045453	1.161765
43	Kite_training/cloudy/color_left/trajectory_3021/000176.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000176.PNG	0.999996	-0.000311	-0.002940	-0.000482	0.661452	-0.032475	1.181314
44	Kite_training/cloudy/color_left/trajectory_3021/000180.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000180.PNG	0.999998	0.000924	-0.001677	-0.000292	0.666410	-0.018667	1.203222
45	Kite_training/cloudy/color_left/trajectory_3021/000184.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000184.PNG	0.999997	0.001891	-0.001275	-0.000209	0.667540	-0.002054	1.226028
46	Kite_training/cloudy/color_left/trajectory_3021/000188.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000188.PNG	0.999996	0.002271	-0.001859	-0.000241	0.666740	0.017142	1.248201
47	Kite_training/cloudy/color_left/trajectory_3021/000192.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000192.PNG	0.999992	0.002076	-0.003384	-0.000372	0.666488	0.037575	1.268355
48	Kite_training/cloudy/color_left/trajectory_3021/000196.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000196.PNG	0.999986	0.001571	-0.004994	-0.000522	0.670030	0.055581	1.285171
49	Kite_training/cloudy/color_left/trajectory_3021/000200.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000200.PNG	0.999982	0.000992	-0.005924	-0.000633	0.678410	0.068240	1.298532
50	Kite_training/cloudy/color_left/trajectory_3021/000204.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000204.PNG	0.999981	0.000379	-0.006190	-0.000710	0.689923	0.075301	1.309447
51	Kite_training/cloudy/color_left/trajectory_3021/000208.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000208.PNG	0.999980	0.000039	-0.006246	-0.000762	0.702346	0.077841	1.319426
52	Kite_training/cloudy/color_left/trajectory_3021/000212.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000212.PNG	0.999980	0.000148	-0.006348	-0.000784	0.714836	0.077227	1.329063
53	Kite_training/cloudy/color_left/trajectory_3021/000216.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000216.PNG	0.999978	0.000703	-0.006505	-0.000773	0.727516	0.074593	1.338221
54	Kite_training/cloudy/color_left/trajectory_3021/000220.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000220.PNG	0.999974	0.001525	-0.007001	-0.000779	0.740261	0.070498	1.346393
55	Kite_training/cloudy/color_left/trajectory_3021/000224.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000224.PNG	0.999963	0.002355	-0.008245	-0.000875	0.753555	0.064841	1.352519
56	Kite_training/cloudy/color_left/trajectory_3021/000228.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000228.PNG	0.999942	0.003163	-0.010245	-0.001052	0.769391	0.057804	1.355399
57	Kite_training/cloudy/color_left/trajectory_3021/000232.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000232.PNG	0.999919	0.003682	-0.012098	-0.001256	0.790470	0.051306	1.353352
58	Kite_training/cloudy/color_left/trajectory_3021/000236.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000236.PNG	0.999912	0.003595	-0.012720	-0.001462	0.817090	0.046781	1.345963
59	Kite_training/cloudy/color_left/trajectory_3021/000240.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000240.PNG	0.999922	0.002888	-0.012044	-0.001708	0.845797	0.042683	1.335155
60	Kite_training/cloudy/color_left/trajectory_3021/000244.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000244.PNG	0.999942	0.001701	-0.010409	-0.001996	0.872660	0.037235	1.323405
61	Kite_training/cloudy/color_left/trajectory_3021/000248.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000248.PNG	0.999953	0.000715	-0.009434	-0.002159	0.893627	0.028474	1.313433
62	Kite_training/cloudy/color_left/trajectory_3021/000252.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000252.PNG	0.999952	0.000133	-0.009598	-0.002131	0.910073	0.016496	1.304445
63	Kite_training/cloudy/color_left/trajectory_3021/000256.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000256.PNG	0.999941	-0.000070	-0.010683	-0.001946	0.925256	0.002407	1.294556
64	Kite_training/cloudy/color_left/trajectory_3021/000260.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000260.PNG	0.999927	0.000010	-0.011917	-0.001757	0.942439	-0.011680	1.282639
65	Kite_training/cloudy/color_left/trajectory_3021/000264.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000264.PNG	0.999913	0.000350	-0.013125	-0.001594	0.962114	-0.024729	1.268464
66	Kite_training/cloudy/color_left/trajectory_3021/000268.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000268.PNG	0.999898	0.000837	-0.014204	-0.001453	0.984107	-0.036578	1.251851
67	Kite_training/cloudy/color_left/trajectory_3021/000272.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000272.PNG	0.999889	0.001108	-0.014824	-0.001348	1.007959	-0.048564	1.232527
68	Kite_training/cloudy/color_left/trajectory_3021/000276.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000276.PNG	0.999887	0.001096	-0.014918	-0.001291	1.032409	-0.061530	1.211322
69	Kite_training/cloudy/color_left/trajectory_3021/000280.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000280.PNG	0.999894	0.000806	-0.014511	-0.001289	1.056105	-0.076022	1.189379
70	Kite_training/cloudy/color_left/trajectory_3021/000284.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000284.PNG	0.999900	0.000341	-0.014084	-0.001289	1.077665	-0.091151	1.168004
71	Kite_training/cloudy/color_left/trajectory_3021/000288.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000288.PNG	0.999900	-0.000211	-0.014060	-0.001242	1.096929	-0.106036	1.147441
72	Kite_training/cloudy/color_left/trajectory_3021/000292.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000292.PNG	0.999895	-0.000844	-0.014451	-0.001149	1.114849	-0.120915	1.126817
73	Kite_training/cloudy/color_left/trajectory_3021/000296.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000296.PNG	0.999883	-0.001237	-0.015201	-0.001082	1.132421	-0.136069	1.105127
74	Kite_training/cloudy/color_left/trajectory_3021/000300.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000300.PNG	0.999868	-0.000849	-0.016215	-0.001143	1.150508	-0.150919	1.081508
75	Kite_training/cloudy/color_left/trajectory_3021/000304.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000304.PNG	0.999847	0.000332	-0.017465	-0.001313	1.169630	-0.163508	1.055510
76	Kite_training/cloudy/color_left/trajectory_3021/000308.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000308.PNG	0.999828	0.001435	-0.018447	-0.001463	1.190503	-0.172851	1.026461
77	Kite_training/cloudy/color_left/trajectory_3021/000312.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000312.PNG	0.999823	0.001661	-0.018697	-0.001504	1.212685	-0.180094	0.994670
78	Kite_training/cloudy/color_left/trajectory_3021/000316.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000316.PNG	0.999833	0.001001	-0.018209	-0.001470	1.234518	-0.187378	0.961682
79	Kite_training/cloudy/color_left/trajectory_3021/000320.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000320.PNG	0.999846	0.000193	-0.017485	-0.001409	1.254067	-0.196586	0.929232
80	Kite_training/cloudy/color_left/trajectory_3021/000324.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000324.PNG	0.999853	0.000104	-0.017118	-0.001337	1.270432	-0.207977	0.898110
81	Kite_training/cloudy/color_left/trajectory_3021/000328.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000328.PNG	0.999852	0.000752	-0.017137	-0.001236	1.284337	-0.220134	0.867804
82	Kite_training/cloudy/color_left/trajectory_3021/000332.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000332.PNG	0.999847	0.001424	-0.017383	-0.001194	1.296747	-0.229663	0.837507
83	Kite_training/cloudy/color_left/trajectory_3021/000336.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000336.PNG	0.999842	0.001397	-0.017692	-0.001325	1.308287	-0.234204	0.806477
84	Kite_training/cloudy/color_left/trajectory_3021/000340.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000340.PNG	0.999835	0.000655	-0.018053	-0.001654	1.319047	-0.234441	0.774258
85	Kite_training/cloudy/color_left/trajectory_3021/000344.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000344.PNG	0.999828	-0.000328	-0.018429	-0.002001	1.329012	-0.233553	0.740561
86	Kite_training/cloudy/color_left/trajectory_3021/000348.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000348.PNG	0.999821	-0.000845	-0.018763	-0.002063	1.338027	-0.235698	0.705541
87	Kite_training/cloudy/color_left/trajectory_3021/000352.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000352.PNG	0.999817	-0.000848	-0.019049	-0.001796	1.345861	-0.241214	0.669625
88	Kite_training/cloudy/color_left/trajectory_3021/000356.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000356.PNG	0.999813	-0.000381	-0.019271	-0.001218	1.352310	-0.250048	0.633258
89	Kite_training/cloudy/color_left/trajectory_3021/000360.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000360.PNG	0.999815	0.000188	-0.019234	-0.000756	1.357538	-0.259864	0.596758
90	Kite_training/cloudy/color_left/trajectory_3021/000364.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000364.PNG	0.999823	0.000627	-0.018804	-0.000705	1.361535	-0.268530	0.560876
91	Kite_training/cloudy/color_left/trajectory_3021/000368.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000368.PNG	0.999835	0.000882	-0.018110	-0.001026	1.364034	-0.275009	0.526660
92	Kite_training/cloudy/color_left/trajectory_3021/000372.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000372.PNG	0.999838	0.000555	-0.017956	-0.001410	1.364533	-0.277958	0.494389
93	Kite_training/cloudy/color_left/trajectory_3021/000376.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000376.PNG	0.999824	-0.000513	-0.018652	-0.001755	1.363455	-0.277588	0.462095
94	Kite_training/cloudy/color_left/trajectory_3021/000380.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000380.PNG	0.999798	-0.002333	-0.019822	-0.002232	1.361616	-0.275704	0.427441
95	Kite_training/cloudy/color_left/trajectory_3021/000384.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000384.PNG	0.999793	-0.004946	-0.019411	-0.003630	1.360247	-0.278232	0.391073
96	Kite_training/cloudy/color_left/trajectory_3021/000388.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000388.PNG	0.999806	-0.008356	-0.016748	-0.006174	1.359163	-0.285156	0.357706
97	Kite_training/cloudy/color_left/trajectory_3021/000392.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000392.PNG	0.999808	-0.012044	-0.012325	-0.009291	1.357149	-0.293875	0.333277
98	Kite_training/cloudy/color_left/trajectory_3021/000396.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000396.PNG	0.999824	-0.013169	-0.008263	-0.010520	1.349525	-0.303245	0.324800
99	Kite_training/cloudy/color_left/trajectory_3021/000400.JPEG	Kite_training/cloudy/stereo_disparity/trajectory_3021/000400.PNG	0.999887	-0.010817	-0.005046	-0.009095	1.334855	-0.317819	0.333431
