id camera_l disp qw qx qy qz tx ty tz
11 PLE_training/spring/color_left/trajectory_5009/000048.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000048.PNG 0.999925 -0.002827 -0.011741 -0.002242 0.141124 -0.150995 1.055229
12 PLE_training/spring/color_left/trajectory_5009/000052.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000052.PNG 0.999937 -0.005384 -0.009772 -0.001348 0.162934 -0.220853 1.074132
13 PLE_training/spring/color_left/trajectory_5009/000056.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000056.PNG 0.999959 -0.006578 -0.006174 -0.000701 0.182332 -0.296239 1.093043
14 PLE_training/spring/color_left/trajectory_5009/000060.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000060.PNG 0.999977 -0.0059 -0.00348 1.8e-05 0.19431 -0.372961 1.114792
15 PLE_training/spring/color_left/trajectory_5009/000064.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000064.PNG 0.999992 -0.003314 -0.001943 0.000804 0.200098 -0.446814 1.140658
16 PLE_training/spring/color_left/trajectory_5009/000068.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000068.PNG 0.999998 -0.000249 -0.001264 0.001481 0.201771 -0.500889 1.170728
17 PLE_training/spring/color_left/trajectory_5009/000072.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000072.PNG 0.999998 0.00079 -0.000902 0.001799 0.201301 -0.511632 1.203012
18 PLE_training/spring/color_left/trajectory_5009/000076.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000076.PNG 0.999998 -0.000443 -0.000777 0.001727 0.200007 -0.481183 1.235342
19 PLE_training/spring/color_left/trajectory_5009/000080.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000080.PNG 0.999995 -0.002822 -0.000786 0.001205 0.199106 -0.429057 1.266065
20 PLE_training/spring/color_left/trajectory_5009/000084.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000084.PNG 0.999992 -0.004037 -0.000769 0.00011 0.199158 -0.387137 1.296017
21 PLE_training/spring/color_left/trajectory_5009/000088.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000088.PNG 0.999991 -0.003804 -0.000721 -0.001569 0.200274 -0.356094 1.326713
22 PLE_training/spring/color_left/trajectory_5009/000092.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000092.PNG 0.999991 -0.002453 -0.000644 -0.003458 0.202341 -0.331588 1.359055
23 PLE_training/spring/color_left/trajectory_5009/000096.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000096.PNG 0.999992 -0.001604 -0.000551 -0.00374 0.2043 -0.308282 1.392827
24 PLE_training/spring/color_left/trajectory_5009/000100.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000100.PNG 0.999997 -0.001755 -0.000456 -0.001855 0.2047 -0.28736 1.427248
25 PLE_training/spring/color_left/trajectory_5009/000104.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000104.PNG 0.999995 -0.002749 -0.000366 0.001745 0.202633 -0.271938 1.461719
26 PLE_training/spring/color_left/trajectory_5009/000108.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000108.PNG 0.999987 -0.003409 -0.000286 0.00374 0.199098 -0.261226 1.496544
27 PLE_training/spring/color_left/trajectory_5009/000112.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000112.PNG 0.999991 -0.003207 -0.000241 0.00264 0.195944 -0.251938 1.532321
28 PLE_training/spring/color_left/trajectory_5009/000116.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000116.PNG 0.999997 -0.002184 -0.000262 -0.001059 0.194584 -0.241346 1.569343
29 PLE_training/spring/color_left/trajectory_5009/000120.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000120.PNG 0.999992 -0.000626 -0.000334 -0.004059 0.194103 -0.232524 1.606636
30 PLE_training/spring/color_left/trajectory_5009/000124.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000124.PNG 0.999986 0.001353 -0.000424 -0.005029 0.193283 -0.226491 1.643745
31 PLE_training/spring/color_left/trajectory_5009/000128.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000128.PNG 0.999985 0.003679 -0.000509 -0.004018 0.191365 -0.222153 1.680679
32 PLE_training/spring/color_left/trajectory_5009/000132.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000132.PNG 0.999985 0.005089 -0.00053 -0.001974 0.188292 -0.215458 1.716388
33 PLE_training/spring/color_left/trajectory_5009/000136.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000136.PNG 0.99999 0.00449 -0.000465 0.000278 0.184059 -0.206762 1.749514
34 PLE_training/spring/color_left/trajectory_5009/000140.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000140.PNG 0.999995 0.001876 -0.000315 0.002688 0.178349 -0.202934 1.77936
35 PLE_training/spring/color_left/trajectory_5009/000144.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000144.PNG 0.999989 -0.001259 -0.000195 0.00448 0.171691 -0.210072 1.806765
36 PLE_training/spring/color_left/trajectory_5009/000148.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000148.PNG 0.999986 -0.002818 -0.000323 0.004565 0.165615 -0.228375 1.83354
37 PLE_training/spring/color_left/trajectory_5009/000152.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000152.PNG 0.999992 -0.002673 -0.000752 0.002907 0.161718 -0.251778 1.860221
38 PLE_training/spring/color_left/trajectory_5009/000156.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000156.PNG 0.999998 -0.001473 -0.001214 0.000806 0.161373 -0.273481 1.886902
39 PLE_training/spring/color_left/trajectory_5009/000160.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000160.PNG 0.999999 0.000108 -0.00139 -0.000365 0.164494 -0.289185 1.913614
40 PLE_training/spring/color_left/trajectory_5009/000164.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000164.PNG 0.999997 0.002033 -0.001256 -0.000542 0.169633 -0.297527 1.940744
41 PLE_training/spring/color_left/trajectory_5009/000168.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000168.PNG 0.999993 0.003633 -0.000971 -0.000138 0.174819 -0.29972 1.96779
42 PLE_training/spring/color_left/trajectory_5009/000172.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000172.PNG 0.999993 0.003706 -0.000825 9.6e-05 0.178651 -0.301503 1.993142
43 PLE_training/spring/color_left/trajectory_5009/000176.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000176.PNG 0.999997 0.002126 -0.000848 8.4e-05 0.181685 -0.309265 2.015854
44 PLE_training/spring/color_left/trajectory_5009/000180.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000180.PNG 0.999999 -0.000383 -0.000955 -8.2e-05 0.184788 -0.325236 2.035852
45 PLE_training/spring/color_left/trajectory_5009/000184.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000184.PNG 0.999997 -0.00212 -0.000953 -0.000181 0.188575 -0.342899 2.054431
46 PLE_training/spring/color_left/trajectory_5009/000188.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000188.PNG 0.999996 -0.002841 -0.000815 -0.000179 0.192594 -0.357855 2.072244
47 PLE_training/spring/color_left/trajectory_5009/000192.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000192.PNG 0.999996 -0.002605 -0.000626 -0.000115 0.196125 -0.367968 2.089992
48 PLE_training/spring/color_left/trajectory_5009/000196.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000196.PNG 0.999998 -0.001605 -0.000654 -0.000133 0.198622 -0.37544 2.108221
49 PLE_training/spring/color_left/trajectory_5009/000200.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000200.PNG 1.0 0.000121 -0.000954 -0.000262 0.200996 -0.37821 2.127402
50 PLE_training/spring/color_left/trajectory_5009/000204.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000204.PNG 0.999996 0.002384 -0.001474 -0.00048 0.204537 -0.373533 2.147772
51 PLE_training/spring/color_left/trajectory_5009/000208.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000208.PNG 0.999992 0.003649 -0.001788 -0.000632 0.210611 -0.363134 2.167903
52 PLE_training/spring/color_left/trajectory_5009/000212.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000212.PNG 0.999993 0.003167 -0.001688 -0.00065 0.218474 -0.353262 2.186328
53 PLE_training/spring/color_left/trajectory_5009/000216.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000216.PNG 0.999998 0.00124 -0.001231 -0.000553 0.226205 -0.35108 2.202256
54 PLE_training/spring/color_left/trajectory_5009/000220.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000220.PNG 1.0 0.00025 -0.000842 -0.000393 0.231821 -0.359136 2.21613
55 PLE_training/spring/color_left/trajectory_5009/000224.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000224.PNG 0.999999 0.0013 -0.00072 -0.000191 0.235402 -0.371608 2.229089
56 PLE_training/spring/color_left/trajectory_5009/000228.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000228.PNG 0.99999 0.004299 -0.000855 5.6e-05 0.23807 -0.379411 2.242383
57 PLE_training/spring/color_left/trajectory_5009/000232.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000232.PNG 0.999973 0.007206 -0.001045 0.000258 0.241161 -0.373254 2.255252
58 PLE_training/spring/color_left/trajectory_5009/000236.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000236.PNG 0.999966 0.008108 -0.001095 0.000323 0.245177 -0.352988 2.26553
59 PLE_training/spring/color_left/trajectory_5009/000240.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000240.PNG 0.999975 0.006955 -0.00099 0.000238 0.249583 -0.32765 2.271651
60 PLE_training/spring/color_left/trajectory_5009/000244.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000244.PNG 0.999988 0.004838 -0.000854 5.2e-05 0.253656 -0.306058 2.273402
61 PLE_training/spring/color_left/trajectory_5009/000248.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000248.PNG 0.999994 0.003352 -0.000878 -0.000151 0.257146 -0.29174 2.271819
62 PLE_training/spring/color_left/trajectory_5009/000252.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000252.PNG 0.999996 0.002618 -0.001078 -0.000357 0.260758 -0.28179 2.267381
63 PLE_training/spring/color_left/trajectory_5009/000256.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000256.PNG 0.999996 0.002279 -0.00132 -0.000438 0.265283 -0.27285 2.260905
64 PLE_training/spring/color_left/trajectory_5009/000260.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000260.PNG 0.999998 0.001666 -0.001347 -0.00016 0.270836 -0.263278 2.253478
65 PLE_training/spring/color_left/trajectory_5009/000264.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000264.PNG 0.999999 0.000705 -0.001133 0.000499 0.276251 -0.254519 2.24517
66 PLE_training/spring/color_left/trajectory_5009/000268.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000268.PNG 0.999999 -0.000276 -0.00085 0.00135 0.280551 -0.249288 2.236287
67 PLE_training/spring/color_left/trajectory_5009/000272.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000272.PNG 0.999997 -0.000701 -0.000807 0.002064 0.283867 -0.249485 2.227471
68 PLE_training/spring/color_left/trajectory_5009/000276.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000276.PNG 0.999996 -0.000512 -0.001043 0.002605 0.287398 -0.252703 2.218926
69 PLE_training/spring/color_left/trajectory_5009/000280.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000280.PNG 0.999995 5.6e-05 -0.001412 0.002921 0.29276 -0.255792 2.210786
70 PLE_training/spring/color_left/trajectory_5009/000284.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000284.PNG 0.999995 0.000375 -0.001501 0.002867 0.301505 -0.256089 2.203128
71 PLE_training/spring/color_left/trajectory_5009/000288.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000288.PNG 0.999996 0.000345 -0.001232 0.002416 0.312738 -0.254385 2.195965
72 PLE_training/spring/color_left/trajectory_5009/000292.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000292.PNG 0.999998 1.4e-05 -0.000675 0.001659 0.324835 -0.251025 2.189313
73 PLE_training/spring/color_left/trajectory_5009/000296.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000296.PNG 0.999999 -0.00041 -0.000223 0.00109 0.335265 -0.241993 2.183143
74 PLE_training/spring/color_left/trajectory_5009/000300.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000300.PNG 0.999999 -0.000862 -8e-06 0.00087 0.343971 -0.226068 2.177366
75 PLE_training/spring/color_left/trajectory_5009/000304.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000304.PNG 0.999999 -0.001301 -2e-06 0.000985 0.351953 -0.204736 2.171918
76 PLE_training/spring/color_left/trajectory_5009/000308.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000308.PNG 0.999998 -0.00149 -4.1e-05 0.001345 0.36062 -0.185124 2.166913
77 PLE_training/spring/color_left/trajectory_5009/000312.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000312.PNG 0.999997 -0.001339 -6.6e-05 0.001916 0.370318 -0.168894 2.162509
78 PLE_training/spring/color_left/trajectory_5009/000316.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000316.PNG 0.999996 -0.000873 -7.9e-05 0.002684 0.380964 -0.15468 2.158809
79 PLE_training/spring/color_left/trajectory_5009/000320.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000320.PNG 0.999994 -0.000446 -7.7e-05 0.003449 0.392775 -0.140058 2.155698
80 PLE_training/spring/color_left/trajectory_5009/000324.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000324.PNG 0.999992 -0.000312 -5.2e-05 0.004067 0.405969 -0.124361 2.153001
81 PLE_training/spring/color_left/trajectory_5009/000328.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000328.PNG 0.99999 -0.00044 -2e-06 0.004438 0.420545 -0.108844 2.150621
82 PLE_training/spring/color_left/trajectory_5009/000332.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000332.PNG 0.999994 -0.00039 2.5e-05 0.003336 0.436243 -0.09506 2.148447
83 PLE_training/spring/color_left/trajectory_5009/000336.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000336.PNG 1.0 0.00014 -1.4e-05 -8e-05 0.453238 -0.081349 2.146451
84 PLE_training/spring/color_left/trajectory_5009/000340.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000340.PNG 0.999983 0.001141 -0.000114 -0.005737 0.471901 -0.063362 2.144612
85 PLE_training/spring/color_left/trajectory_5009/000344.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000344.PNG 0.999939 0.002107 -0.00033 -0.010833 0.489303 -0.035878 2.142345
86 PLE_training/spring/color_left/trajectory_5009/000348.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000348.PNG 0.999924 0.002454 -0.000772 -0.012065 0.501466 0.001544 2.138778
87 PLE_training/spring/color_left/trajectory_5009/000352.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000352.PNG 0.999954 0.002165 -0.001497 -0.009261 0.508334 0.04233 2.133492
88 PLE_training/spring/color_left/trajectory_5009/000356.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000356.PNG 0.999987 0.001481 -0.00223 -0.004329 0.513389 0.079885 2.1266
89 PLE_training/spring/color_left/trajectory_5009/000360.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000360.PNG 0.999997 0.000805 -0.0024 -0.000621 0.52112 0.111208 2.118886
90 PLE_training/spring/color_left/trajectory_5009/000364.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000364.PNG 0.999997 0.000172 -0.001932 0.001519 0.529985 0.137617 2.111104
91 PLE_training/spring/color_left/trajectory_5009/000368.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000368.PNG 0.999997 -0.000107 -0.001094 0.002223 0.537422 0.15738 2.103896
92 PLE_training/spring/color_left/trajectory_5009/000372.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000372.PNG 0.999998 0.000811 -0.00067 0.001863 0.541784 0.163648 2.09726
93 PLE_training/spring/color_left/trajectory_5009/000376.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000376.PNG 0.999995 0.003069 -0.000808 0.000507 0.544395 0.160871 2.090306
94 PLE_training/spring/color_left/trajectory_5009/000380.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000380.PNG 0.999981 0.005884 -0.00131 -0.001275 0.547142 0.156912 2.081458
95 PLE_training/spring/color_left/trajectory_5009/000384.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000384.PNG 0.999975 0.006676 -0.001541 -0.001618 0.551238 0.1585 2.06843
96 PLE_training/spring/color_left/trajectory_5009/000388.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000388.PNG 0.999987 0.004903 -0.001401 -0.000154 0.556006 0.15629 2.052105
97 PLE_training/spring/color_left/trajectory_5009/000392.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000392.PNG 0.999995 0.001182 -0.000963 0.002686 0.560711 0.138388 2.034333
98 PLE_training/spring/color_left/trajectory_5009/000396.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000396.PNG 0.99999 -0.000628 -0.000592 0.004328 0.565743 0.100085 2.017686
99 PLE_training/spring/color_left/trajectory_5009/000400.JPEG PLE_training/spring/stereo_disparity/trajectory_5009/000400.PNG 0.999992 0.000945 -0.00048 0.003795 0.571143 0.052429 2.00177
