id camera_l disp qw qx qy qz tx ty tz
36 PLE_training/spring/color_left/trajectory_5015/000148.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000148.PNG 0.999985 0.000769 0.004283 -0.003396 -0.065817 -0.390892 1.39687
37 PLE_training/spring/color_left/trajectory_5015/000152.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000152.PNG 0.999991 0.000937 0.003572 -0.001903 -0.053604 -0.381264 1.417225
38 PLE_training/spring/color_left/trajectory_5015/000156.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000156.PNG 0.999995 0.000946 0.003011 -0.000356 -0.041803 -0.372015 1.43716
39 PLE_training/spring/color_left/trajectory_5015/000160.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000160.PNG 0.999996 0.001077 0.00249 -6.6e-05 -0.030215 -0.363535 1.456621
40 PLE_training/spring/color_left/trajectory_5015/000164.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000164.PNG 0.999996 0.001347 0.002 -0.001161 -0.017863 -0.355621 1.475658
41 PLE_training/spring/color_left/trajectory_5015/000168.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000168.PNG 0.999993 0.001639 0.001553 -0.003043 -0.004354 -0.347659 1.494208
42 PLE_training/spring/color_left/trajectory_5015/000172.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000172.PNG 0.999988 0.001709 0.001162 -0.004448 0.009557 -0.338998 1.51199
43 PLE_training/spring/color_left/trajectory_5015/000176.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000176.PNG 0.999985 0.00153 0.000822 -0.005212 0.023206 -0.330122 1.528765
44 PLE_training/spring/color_left/trajectory_5015/000180.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000180.PNG 0.999985 0.001235 0.000533 -0.005369 0.035941 -0.321996 1.544337
45 PLE_training/spring/color_left/trajectory_5015/000184.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000184.PNG 0.999987 0.001149 0.000315 -0.004999 0.047068 -0.315609 1.558618
46 PLE_training/spring/color_left/trajectory_5015/000188.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000188.PNG 0.999991 0.001319 0.000179 -0.004116 0.056066 -0.310542 1.571741
47 PLE_training/spring/color_left/trajectory_5015/000192.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000192.PNG 0.999994 0.001748 0.000121 -0.002838 0.062671 -0.305999 1.58381
48 PLE_training/spring/color_left/trajectory_5015/000196.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000196.PNG 0.999995 0.002463 9.3e-05 -0.001783 0.067713 -0.300509 1.594712
49 PLE_training/spring/color_left/trajectory_5015/000200.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000200.PNG 0.999993 0.003472 8.2e-05 -0.001145 0.071658 -0.292919 1.60451
50 PLE_training/spring/color_left/trajectory_5015/000204.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000204.PNG 0.999989 0.004639 8.7e-05 -0.000892 0.074721 -0.282459 1.61325
51 PLE_training/spring/color_left/trajectory_5015/000208.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000208.PNG 0.999987 0.004999 9.5e-05 -0.000775 0.0771 -0.27021 1.620416
52 PLE_training/spring/color_left/trajectory_5015/000212.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000212.PNG 0.999991 0.004123 9.5e-05 -0.000685 0.078883 -0.25953 1.625366
53 PLE_training/spring/color_left/trajectory_5015/000216.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000216.PNG 0.999997 0.002231 8.3e-05 -0.000615 0.080133 -0.254423 1.627703
54 PLE_training/spring/color_left/trajectory_5015/000220.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000220.PNG 0.999999 0.000928 6.1e-05 -0.000512 0.080945 -0.257684 1.627932
55 PLE_training/spring/color_left/trajectory_5015/000224.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000224.PNG 1.0 0.000919 3.5e-05 -0.000353 0.081358 -0.267173 1.626748
56 PLE_training/spring/color_left/trajectory_5015/000228.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000228.PNG 0.999998 0.002107 9e-06 -0.000147 0.081383 -0.278675 1.624768
57 PLE_training/spring/color_left/trajectory_5015/000232.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000232.PNG 0.999995 0.003289 -1e-06 -1e-06 0.08129 -0.288161 1.622266
58 PLE_training/spring/color_left/trajectory_5015/000236.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000236.PNG 0.999993 0.003664 1.2e-05 1.2e-05 0.081257 -0.295575 1.619056
59 PLE_training/spring/color_left/trajectory_5015/000240.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000240.PNG 0.999995 0.003234 4.9e-05 -0.000104 0.081275 -0.303498 1.614765
60 PLE_training/spring/color_left/trajectory_5015/000244.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000244.PNG 0.999997 0.002441 6.1e-05 -0.000174 0.081212 -0.313063 1.60915
61 PLE_training/spring/color_left/trajectory_5015/000248.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000248.PNG 0.999998 0.00179 -1e-05 0.0 0.080975 -0.323762 1.602156
62 PLE_training/spring/color_left/trajectory_5015/000252.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000252.PNG 0.999999 0.00131 -0.000161 0.000417 0.080668 -0.335092 1.593805
63 PLE_training/spring/color_left/trajectory_5015/000256.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000256.PNG 0.999999 0.001071 -0.000229 0.000615 0.080707 -0.347293 1.584444
64 PLE_training/spring/color_left/trajectory_5015/000260.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000260.PNG 0.999999 0.001159 -5e-06 1.3e-05 0.08138 -0.360518 1.574603
65 PLE_training/spring/color_left/trajectory_5015/000264.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000264.PNG 0.999998 0.001576 0.000521 -0.001424 0.082368 -0.373669 1.564573
66 PLE_training/spring/color_left/trajectory_5015/000268.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000268.PNG 0.999992 0.002064 0.000811 -0.003211 0.082099 -0.386161 1.554449
67 PLE_training/spring/color_left/trajectory_5015/000272.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000272.PNG 0.999988 0.002159 -0.000154 -0.004424 0.079222 -0.398857 1.543885
68 PLE_training/spring/color_left/trajectory_5015/000276.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000276.PNG 0.999983 0.001845 -0.002492 -0.004947 0.077048 -0.413281 1.532372
69 PLE_training/spring/color_left/trajectory_5015/000280.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000280.PNG 0.999973 0.001315 -0.005271 -0.00494 0.080117 -0.430062 1.519583
70 PLE_training/spring/color_left/trajectory_5015/000284.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000284.PNG 0.999967 0.000873 -0.006528 -0.004767 0.090965 -0.448241 1.505649
71 PLE_training/spring/color_left/trajectory_5015/000288.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000288.PNG 0.999972 0.000505 -0.006013 -0.004485 0.104871 -0.4673 1.490892
72 PLE_training/spring/color_left/trajectory_5015/000292.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000292.PNG 0.999984 0.000155 -0.004016 -0.004084 0.116064 -0.486652 1.475803
73 PLE_training/spring/color_left/trajectory_5015/000296.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000296.PNG 0.999991 -0.000248 -0.002166 -0.003506 0.118434 -0.504257 1.461062
74 PLE_training/spring/color_left/trajectory_5015/000300.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000300.PNG 0.999995 -0.000703 -0.001032 -0.002728 0.111713 -0.51967 1.446684
75 PLE_training/spring/color_left/trajectory_5015/000304.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000304.PNG 0.999998 -0.001292 -0.000531 -0.001593 0.098353 -0.532876 1.432634
76 PLE_training/spring/color_left/trajectory_5015/000308.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000308.PNG 0.999997 -0.00245 -0.000292 0.00061 0.082291 -0.543214 1.419688
77 PLE_training/spring/color_left/trajectory_5015/000312.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000312.PNG 0.999982 -0.004297 -0.000191 0.004079 0.063747 -0.551983 1.407437
78 PLE_training/spring/color_left/trajectory_5015/000316.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000316.PNG 0.999943 -0.006625 -0.000158 0.008426 0.042048 -0.561282 1.395195
79 PLE_training/spring/color_left/trajectory_5015/000320.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000320.PNG 0.999912 -0.007851 -4.7e-05 0.010718 0.01934 -0.574802 1.38348
80 PLE_training/spring/color_left/trajectory_5015/000324.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000324.PNG 0.999927 -0.00725 8.3e-05 0.009617 -0.001026 -0.590437 1.37404
81 PLE_training/spring/color_left/trajectory_5015/000328.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000328.PNG 0.999973 -0.005009 9.4e-05 0.005424 -0.015441 -0.603325 1.368941
82 PLE_training/spring/color_left/trajectory_5015/000332.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000332.PNG 0.999994 -0.003087 2.8e-05 0.001355 -0.022836 -0.607998 1.368661
83 PLE_training/spring/color_left/trajectory_5015/000336.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000336.PNG 0.999996 -0.002636 -1e-05 -0.000687 -0.024859 -0.604645 1.371936
84 PLE_training/spring/color_left/trajectory_5015/000340.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000340.PNG 0.999993 -0.003589 6e-06 -0.000743 -0.024128 -0.597351 1.376999
85 PLE_training/spring/color_left/trajectory_5015/000344.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000344.PNG 0.99999 -0.004453 3.8e-05 -4.8e-05 -0.02331 -0.591796 1.382572
86 PLE_training/spring/color_left/trajectory_5015/000348.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000348.PNG 0.999992 -0.003915 5.4e-05 0.00031 -0.023395 -0.589421 1.38915
87 PLE_training/spring/color_left/trajectory_5015/000352.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000352.PNG 0.999998 -0.001978 5e-05 0.000302 -0.023922 -0.586455 1.398393
88 PLE_training/spring/color_left/trajectory_5015/000356.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000356.PNG 1.0 2.6e-05 3.6e-05 0.00011 -0.024409 -0.578552 1.410947
89 PLE_training/spring/color_left/trajectory_5015/000360.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000360.PNG 1.0 0.000606 3.3e-05 -5.8e-05 -0.024634 -0.564914 1.425698
90 PLE_training/spring/color_left/trajectory_5015/000364.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000364.PNG 1.0 -0.000316 4.3e-05 -0.000193 -0.024667 -0.549445 1.440863
91 PLE_training/spring/color_left/trajectory_5015/000368.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000368.PNG 0.999998 -0.001973 5.9e-05 -0.000236 -0.024584 -0.537218 1.455088
92 PLE_training/spring/color_left/trajectory_5015/000372.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000372.PNG 0.999997 -0.00253 6.9e-05 -4.7e-05 -0.024478 -0.532267 1.468392
93 PLE_training/spring/color_left/trajectory_5015/000376.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000376.PNG 0.999998 -0.001719 7.4e-05 0.000392 -0.024569 -0.531733 1.482092
94 PLE_training/spring/color_left/trajectory_5015/000380.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000380.PNG 1.0 4e-05 6.6e-05 0.000827 -0.025148 -0.531262 1.4973
95 PLE_training/spring/color_left/trajectory_5015/000384.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000384.PNG 0.999999 0.001356 2.3e-05 0.000405 -0.026306 -0.526902 1.513906
96 PLE_training/spring/color_left/trajectory_5015/000388.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000388.PNG 0.999998 0.001939 -5.3e-05 -0.001049 -0.027061 -0.519674 1.531175
97 PLE_training/spring/color_left/trajectory_5015/000392.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000392.PNG 0.999993 0.0019 -0.000132 -0.003231 -0.026405 -0.511873 1.54818
98 PLE_training/spring/color_left/trajectory_5015/000396.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000396.PNG 0.999989 0.001887 -8.3e-05 -0.004375 -0.024477 -0.506016 1.56348
99 PLE_training/spring/color_left/trajectory_5015/000400.JPEG PLE_training/spring/stereo_disparity/trajectory_5015/000400.PNG 0.99999 0.002129 0.000144 -0.003842 -0.023049 -0.502214 1.576825
