id camera_l disp qw qx qy qz tx ty tz
64 PLE_training/spring/color_left/trajectory_5021/000260.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000260.PNG 0.999238 0.012462 -0.004056 0.036762 -0.282967 0.348081 1.034274
65 PLE_training/spring/color_left/trajectory_5021/000264.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000264.PNG 0.999346 0.008627 -0.003241 0.034963 -0.252132 0.229399 1.021576
66 PLE_training/spring/color_left/trajectory_5021/000268.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000268.PNG 0.999574 0.00253 -0.001213 0.029058 -0.226429 0.081838 1.011434
67 PLE_training/spring/color_left/trajectory_5021/000272.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000272.PNG 0.999836 -0.001342 0.000266 0.018061 -0.211546 -0.069627 1.004926
68 PLE_training/spring/color_left/trajectory_5021/000276.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000276.PNG 0.999994 -0.002812 0.000488 0.002106 -0.197488 -0.218566 0.997949
69 PLE_training/spring/color_left/trajectory_5021/000280.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000280.PNG 0.999912 -0.003507 7e-06 -0.012801 -0.177389 -0.34133 0.990152
70 PLE_training/spring/color_left/trajectory_5021/000284.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000284.PNG 0.99979 -0.005143 -0.000299 -0.019812 -0.151279 -0.411077 0.982907
71 PLE_training/spring/color_left/trajectory_5021/000288.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000288.PNG 0.999797 -0.007828 -0.000462 -0.018552 -0.125387 -0.424638 0.976263
72 PLE_training/spring/color_left/trajectory_5021/000292.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000292.PNG 0.999871 -0.010837 -0.000546 -0.01186 -0.110214 -0.391 0.970944
73 PLE_training/spring/color_left/trajectory_5021/000296.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000296.PNG 0.999894 -0.011903 -0.00059 -0.00834 -0.105956 -0.336914 0.968916
74 PLE_training/spring/color_left/trajectory_5021/000300.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000300.PNG 0.999898 -0.010595 -0.000547 -0.009613 -0.108603 -0.264957 0.973711
75 PLE_training/spring/color_left/trajectory_5021/000304.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000304.PNG 0.999876 -0.007531 -0.000395 -0.013827 -0.116337 -0.175566 0.987385
76 PLE_training/spring/color_left/trajectory_5021/000308.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000308.PNG 0.999885 -0.004917 -0.000173 -0.014364 -0.131505 -0.07875 1.007456
77 PLE_training/spring/color_left/trajectory_5021/000312.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000312.PNG 0.999947 -0.003247 8.2e-05 -0.009745 -0.157093 0.02224 1.031474
78 PLE_training/spring/color_left/trajectory_5021/000316.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000316.PNG 0.999997 -0.002283 0.000284 -0.001048 -0.191651 0.124606 1.057849
79 PLE_training/spring/color_left/trajectory_5021/000320.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000320.PNG 0.999988 -0.000567 0.000237 0.004933 -0.22605 0.214488 1.084843
80 PLE_training/spring/color_left/trajectory_5021/000324.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000324.PNG 0.999982 0.002457 -0.00019 0.005554 -0.254897 0.288187 1.110982
81 PLE_training/spring/color_left/trajectory_5021/000328.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000328.PNG 0.999976 0.006731 -0.001039 0.000927 -0.279051 0.347089 1.13463
82 PLE_training/spring/color_left/trajectory_5021/000332.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000332.PNG 0.999922 0.010779 -0.002495 -0.005796 -0.304987 0.39792 1.151949
83 PLE_training/spring/color_left/trajectory_5021/000336.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000336.PNG 0.999846 0.012907 -0.004795 -0.010886 -0.338011 0.445985 1.160146
84 PLE_training/spring/color_left/trajectory_5021/000340.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000340.PNG 0.999783 0.01314 -0.008005 -0.014055 -0.376225 0.486762 1.161425
85 PLE_training/spring/color_left/trajectory_5021/000344.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000344.PNG 0.999748 0.012213 -0.011731 -0.014719 -0.417117 0.514253 1.158581
86 PLE_training/spring/color_left/trajectory_5021/000348.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000348.PNG 0.999745 0.01076 -0.015539 -0.012355 -0.457559 0.525111 1.154349
87 PLE_training/spring/color_left/trajectory_5021/000352.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000352.PNG 0.999748 0.008695 -0.019466 -0.007068 -0.493337 0.520192 1.151535
88 PLE_training/spring/color_left/trajectory_5021/000356.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000356.PNG 0.999729 0.006472 -0.022319 -0.000965 -0.516273 0.49445 1.153467
89 PLE_training/spring/color_left/trajectory_5021/000360.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000360.PNG 0.999733 0.00486 -0.022379 0.003164 -0.522211 0.439958 1.161312
90 PLE_training/spring/color_left/trajectory_5021/000364.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000364.PNG 0.999788 0.004016 -0.019491 0.005193 -0.520512 0.356249 1.171962
91 PLE_training/spring/color_left/trajectory_5021/000368.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000368.PNG 0.999855 0.003773 -0.015342 0.006288 -0.521493 0.248495 1.181496
92 PLE_training/spring/color_left/trajectory_5021/000372.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000372.PNG 0.999875 0.003575 -0.012905 0.008397 -0.529868 0.126569 1.187371
93 PLE_training/spring/color_left/trajectory_5021/000376.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000376.PNG 0.999848 0.003269 -0.012481 0.011698 -0.54315 -0.007223 1.190782
94 PLE_training/spring/color_left/trajectory_5021/000380.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000380.PNG 0.999795 0.002386 -0.013064 0.015298 -0.556838 -0.138567 1.194791
95 PLE_training/spring/color_left/trajectory_5021/000384.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000384.PNG 0.999777 0.000173 -0.012295 0.017156 -0.564404 -0.238956 1.20228
96 PLE_training/spring/color_left/trajectory_5021/000388.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000388.PNG 0.999803 -0.00327 -0.009714 0.016986 -0.566526 -0.310067 1.209652
97 PLE_training/spring/color_left/trajectory_5021/000392.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000392.PNG 0.999832 -0.006735 -0.005776 0.016068 -0.565653 -0.359311 1.212874
98 PLE_training/spring/color_left/trajectory_5021/000396.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000396.PNG 0.999805 -0.007039 -0.002378 0.018319 -0.567146 -0.391919 1.211678
99 PLE_training/spring/color_left/trajectory_5021/000400.JPEG PLE_training/spring/stereo_disparity/trajectory_5021/000400.PNG 0.999694 -0.003658 -0.000205 0.024474 -0.570707 -0.397863 1.209851
