id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
44	Kite_training/sunset/color_left/trajectory_1015/000180.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000180.PNG	0.999993	-0.000448	0.002510	0.002734	0.423679	-0.881834	2.434802
45	Kite_training/sunset/color_left/trajectory_1015/000184.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000184.PNG	0.999982	-0.005639	0.000697	-0.001847	0.477589	-0.899975	2.398751
46	Kite_training/sunset/color_left/trajectory_1015/000188.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000188.PNG	0.999883	-0.011855	0.000665	-0.009684	0.549918	-0.929218	2.353977
47	Kite_training/sunset/color_left/trajectory_1015/000192.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000192.PNG	0.999762	-0.015537	0.000595	-0.015290	0.631923	-0.969162	2.303784
48	Kite_training/sunset/color_left/trajectory_1015/000196.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000196.PNG	0.999736	-0.015570	0.000196	-0.016920	0.718194	-1.007462	2.254082
49	Kite_training/sunset/color_left/trajectory_1015/000200.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000200.PNG	0.999823	-0.011973	-0.000098	-0.014511	0.802118	-1.031883	2.212308
50	Kite_training/sunset/color_left/trajectory_1015/000204.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000204.PNG	0.999924	-0.006733	-0.000061	-0.010330	0.875103	-1.037695	2.184597
51	Kite_training/sunset/color_left/trajectory_1015/000208.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000208.PNG	0.999961	-0.003096	0.000078	-0.008214	0.933441	-1.029081	2.171024
52	Kite_training/sunset/color_left/trajectory_1015/000212.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000212.PNG	0.999963	-0.001350	0.000137	-0.008543	0.981281	-1.011787	2.167706
53	Kite_training/sunset/color_left/trajectory_1015/000216.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000216.PNG	0.999950	-0.000902	0.000087	-0.009950	1.023929	-0.990546	2.169649
54	Kite_training/sunset/color_left/trajectory_1015/000220.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000220.PNG	0.999955	-0.000513	0.000054	-0.009510	1.063746	-0.970004	2.172446
55	Kite_training/sunset/color_left/trajectory_1015/000224.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000224.PNG	0.999977	-0.000025	0.000063	-0.006851	1.097259	-0.954591	2.175758
56	Kite_training/sunset/color_left/trajectory_1015/000228.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000228.PNG	0.999996	0.000501	0.000099	-0.002903	1.121530	-0.946890	2.179881
57	Kite_training/sunset/color_left/trajectory_1015/000232.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000232.PNG	1.000000	0.000892	0.000114	-0.000382	1.137325	-0.943342	2.185121
58	Kite_training/sunset/color_left/trajectory_1015/000236.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000236.PNG	0.999999	0.001118	0.000097	0.000220	1.147995	-0.940397	2.191203
59	Kite_training/sunset/color_left/trajectory_1015/000240.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000240.PNG	0.999999	0.001235	0.000054	-0.000907	1.156943	-0.936120	2.197464
60	Kite_training/sunset/color_left/trajectory_1015/000244.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000244.PNG	0.999994	0.001486	0.000016	-0.002996	1.166059	-0.933582	2.202587
61	Kite_training/sunset/color_left/trajectory_1015/000248.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000248.PNG	0.999981	0.001930	-0.000005	-0.005852	1.176784	-0.931579	2.206589
62	Kite_training/sunset/color_left/trajectory_1015/000252.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000252.PNG	0.999956	0.002464	0.000006	-0.009007	1.190200	-0.926661	2.209905
63	Kite_training/sunset/color_left/trajectory_1015/000256.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000256.PNG	0.999948	0.002516	0.000046	-0.009933	1.204742	-0.913937	2.212770
64	Kite_training/sunset/color_left/trajectory_1015/000260.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000260.PNG	0.999968	0.001897	0.000070	-0.007778	1.215451	-0.899743	2.214363
65	Kite_training/sunset/color_left/trajectory_1015/000264.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000264.PNG	0.999995	0.000695	0.000046	-0.003102	1.217544	-0.894207	2.213683
66	Kite_training/sunset/color_left/trajectory_1015/000268.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000268.PNG	1.000000	-0.000486	0.000020	0.000264	1.210989	-0.901853	2.211092
67	Kite_training/sunset/color_left/trajectory_1015/000272.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000272.PNG	0.999999	-0.001397	0.000033	0.000719	1.199674	-0.917423	2.207177
68	Kite_training/sunset/color_left/trajectory_1015/000276.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000276.PNG	0.999997	-0.002014	0.000073	-0.001436	1.188396	-0.932867	2.202463
69	Kite_training/sunset/color_left/trajectory_1015/000280.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000280.PNG	0.999992	-0.002127	0.000052	-0.003382	1.180240	-0.943530	2.197677
70	Kite_training/sunset/color_left/trajectory_1015/000284.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000284.PNG	0.999992	-0.001622	-0.000062	-0.003590	1.174253	-0.949349	2.193716
71	Kite_training/sunset/color_left/trajectory_1015/000288.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000288.PNG	0.999997	-0.000534	-0.000278	-0.002209	1.167524	-0.951916	2.191494
72	Kite_training/sunset/color_left/trajectory_1015/000292.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000292.PNG	0.999998	0.000605	-0.000958	-0.001499	1.157065	-0.953993	2.190906
73	Kite_training/sunset/color_left/trajectory_1015/000296.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000296.PNG	0.999991	0.001412	-0.002378	-0.003113	1.145904	-0.954910	2.190269
74	Kite_training/sunset/color_left/trajectory_1015/000300.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000300.PNG	0.999964	0.001903	-0.004527	-0.006848	1.141558	-0.950866	2.187290
75	Kite_training/sunset/color_left/trajectory_1015/000304.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000304.PNG	0.999923	0.002031	-0.007260	-0.009860	1.149391	-0.938970	2.179577
76	Kite_training/sunset/color_left/trajectory_1015/000308.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000308.PNG	0.999890	0.001767	-0.010504	-0.010274	1.169187	-0.922821	2.164965
77	Kite_training/sunset/color_left/trajectory_1015/000312.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000312.PNG	0.999865	0.001092	-0.014283	-0.008098	1.198086	-0.910124	2.141427
78	Kite_training/sunset/color_left/trajectory_1015/000316.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000316.PNG	0.999820	0.000266	-0.018282	-0.004973	1.234857	-0.906387	2.107397
79	Kite_training/sunset/color_left/trajectory_1015/000320.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000320.PNG	0.999753	-0.000236	-0.021964	-0.003516	1.280444	-0.910668	2.062632
80	Kite_training/sunset/color_left/trajectory_1015/000324.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000324.PNG	0.999673	-0.000339	-0.025269	-0.003960	1.335746	-0.917091	2.007899
81	Kite_training/sunset/color_left/trajectory_1015/000328.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000328.PNG	0.999588	-0.000057	-0.028075	-0.005900	1.401228	-0.919712	1.943900
82	Kite_training/sunset/color_left/trajectory_1015/000332.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000332.PNG	0.999525	0.000299	-0.029865	-0.007664	1.474859	-0.915721	1.871349
83	Kite_training/sunset/color_left/trajectory_1015/000336.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000336.PNG	0.999496	0.000616	-0.030505	-0.008796	1.551124	-0.905903	1.792975
84	Kite_training/sunset/color_left/trajectory_1015/000340.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000340.PNG	0.999506	0.000846	-0.030006	-0.009281	1.624279	-0.892257	1.712575
85	Kite_training/sunset/color_left/trajectory_1015/000344.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000344.PNG	0.999542	0.001005	-0.028761	-0.009327	1.688551	-0.877512	1.633629
86	Kite_training/sunset/color_left/trajectory_1015/000348.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000348.PNG	0.999583	0.001167	-0.027325	-0.009249	1.740033	-0.864022	1.558538
87	Kite_training/sunset/color_left/trajectory_1015/000352.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000352.PNG	0.999627	0.001335	-0.025742	-0.009067	1.778682	-0.852659	1.489294
88	Kite_training/sunset/color_left/trajectory_1015/000356.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000356.PNG	0.999673	0.001669	-0.023979	-0.008711	1.805647	-0.843306	1.426931
89	Kite_training/sunset/color_left/trajectory_1015/000360.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000360.PNG	0.999723	0.002391	-0.021987	-0.008084	1.822005	-0.835227	1.372239
90	Kite_training/sunset/color_left/trajectory_1015/000364.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000364.PNG	0.999773	0.003433	-0.019740	-0.007183	1.827606	-0.828162	1.327277
91	Kite_training/sunset/color_left/trajectory_1015/000368.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000368.PNG	0.999828	0.003932	-0.017017	-0.006204	1.823619	-0.817957	1.293523
92	Kite_training/sunset/color_left/trajectory_1015/000372.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000372.PNG	0.999887	0.003327	-0.013685	-0.005305	1.810115	-0.803391	1.271534
93	Kite_training/sunset/color_left/trajectory_1015/000376.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000376.PNG	0.999941	0.001607	-0.009752	-0.004518	1.785892	-0.786850	1.261435
94	Kite_training/sunset/color_left/trajectory_1015/000380.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000380.PNG	0.999977	-0.000965	-0.005492	-0.003891	1.749612	-0.770724	1.263326
95	Kite_training/sunset/color_left/trajectory_1015/000384.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000384.PNG	0.999986	-0.002740	-0.002513	-0.003713	1.700333	-0.757002	1.277907
96	Kite_training/sunset/color_left/trajectory_1015/000388.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000388.PNG	0.999986	-0.003062	-0.001402	-0.004109	1.641543	-0.742489	1.301695
97	Kite_training/sunset/color_left/trajectory_1015/000392.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000392.PNG	0.999984	-0.002164	-0.001852	-0.004879	1.578688	-0.723872	1.329908
98	Kite_training/sunset/color_left/trajectory_1015/000396.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000396.PNG	0.999982	-0.000963	-0.002876	-0.005223	1.516877	-0.704085	1.358606
99	Kite_training/sunset/color_left/trajectory_1015/000400.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1015/000400.PNG	0.999979	0.000344	-0.004258	-0.004962	1.457334	-0.685211	1.386451
