id	camera_l	disp	qw	qx	qy	qz	tx	ty	tz
18	Kite_training/sunset/color_left/trajectory_1009/000076.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000076.PNG	0.999984	-0.001522	0.001483	0.005185	-0.308710	-0.464519	1.136394
19	Kite_training/sunset/color_left/trajectory_1009/000080.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000080.PNG	0.999988	-0.001628	0.000753	0.004492	-0.294032	-0.443922	1.155204
20	Kite_training/sunset/color_left/trajectory_1009/000084.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000084.PNG	0.999994	-0.000723	0.000267	0.003448	-0.274712	-0.426057	1.174356
21	Kite_training/sunset/color_left/trajectory_1009/000088.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000088.PNG	0.999997	0.001393	0.000057	0.002050	-0.251140	-0.409180	1.194354
22	Kite_training/sunset/color_left/trajectory_1009/000092.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000092.PNG	0.999991	0.004287	0.000069	0.000406	-0.224234	-0.390955	1.215358
23	Kite_training/sunset/color_left/trajectory_1009/000096.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000096.PNG	0.999981	0.006090	0.000106	-0.001035	-0.196407	-0.371907	1.235628
24	Kite_training/sunset/color_left/trajectory_1009/000100.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000100.PNG	0.999978	0.006308	0.000120	-0.002146	-0.168535	-0.354901	1.253732
25	Kite_training/sunset/color_left/trajectory_1009/000104.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000104.PNG	0.999983	0.005090	0.000098	-0.002918	-0.140941	-0.343304	1.268798
26	Kite_training/sunset/color_left/trajectory_1009/000108.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000108.PNG	0.999988	0.003641	0.000066	-0.003341	-0.114402	-0.338604	1.280749
27	Kite_training/sunset/color_left/trajectory_1009/000112.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000112.PNG	0.999991	0.002536	0.000046	-0.003415	-0.089376	-0.340423	1.289865
28	Kite_training/sunset/color_left/trajectory_1009/000116.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000116.PNG	0.999993	0.001792	0.000041	-0.003153	-0.066014	-0.347929	1.296464
29	Kite_training/sunset/color_left/trajectory_1009/000120.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000120.PNG	0.999995	0.001552	0.000051	-0.002679	-0.044142	-0.360494	1.301340
30	Kite_training/sunset/color_left/trajectory_1009/000124.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000124.PNG	0.999996	0.001908	0.000078	-0.002073	-0.023665	-0.377048	1.305204
31	Kite_training/sunset/color_left/trajectory_1009/000128.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000128.PNG	0.999995	0.002825	0.000126	-0.001356	-0.004707	-0.396027	1.308509
32	Kite_training/sunset/color_left/trajectory_1009/000132.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000132.PNG	0.999993	0.003502	0.000138	-0.000946	0.012919	-0.414008	1.311219
33	Kite_training/sunset/color_left/trajectory_1009/000136.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000136.PNG	0.999994	0.003163	0.000051	-0.001242	0.029855	-0.429724	1.312694
34	Kite_training/sunset/color_left/trajectory_1009/000140.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000140.PNG	0.999996	0.001812	-0.000133	-0.002229	0.046933	-0.445723	1.312128
35	Kite_training/sunset/color_left/trajectory_1009/000144.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000144.PNG	0.999995	0.000282	-0.000217	-0.003283	0.064435	-0.463386	1.309705
36	Kite_training/sunset/color_left/trajectory_1009/000148.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000148.PNG	0.999993	-0.000585	0.000010	-0.003770	0.081601	-0.481867	1.306271
37	Kite_training/sunset/color_left/trajectory_1009/000152.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000152.PNG	0.999993	-0.000760	0.000565	-0.003663	0.097099	-0.499395	1.302416
38	Kite_training/sunset/color_left/trajectory_1009/000156.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000156.PNG	0.999994	-0.000523	0.000945	-0.003220	0.109003	-0.514823	1.298796
39	Kite_training/sunset/color_left/trajectory_1009/000160.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000160.PNG	0.999995	-0.000451	0.000029	-0.003008	0.116392	-0.528386	1.295682
40	Kite_training/sunset/color_left/trajectory_1009/000164.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000164.PNG	0.999992	-0.000595	-0.002325	-0.003102	0.122685	-0.540678	1.292585
41	Kite_training/sunset/color_left/trajectory_1009/000168.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000168.PNG	0.999979	-0.000976	-0.005463	-0.003272	0.132800	-0.550714	1.289101
42	Kite_training/sunset/color_left/trajectory_1009/000172.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000172.PNG	0.999961	-0.001685	-0.008113	-0.003066	0.150524	-0.556142	1.285096
43	Kite_training/sunset/color_left/trajectory_1009/000176.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000176.PNG	0.999942	-0.002751	-0.010128	-0.002441	0.174251	-0.557530	1.280150
44	Kite_training/sunset/color_left/trajectory_1009/000180.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000180.PNG	0.999928	-0.003890	-0.011229	-0.001770	0.202138	-0.555308	1.273980
45	Kite_training/sunset/color_left/trajectory_1009/000184.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000184.PNG	0.999933	-0.004199	-0.010582	-0.002099	0.232824	-0.547858	1.267195
46	Kite_training/sunset/color_left/trajectory_1009/000188.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000188.PNG	0.999955	-0.003505	-0.008037	-0.003567	0.263158	-0.532320	1.261838
47	Kite_training/sunset/color_left/trajectory_1009/000192.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000192.PNG	0.999971	-0.002005	-0.004496	-0.005876	0.288151	-0.506649	1.260154
48	Kite_training/sunset/color_left/trajectory_1009/000196.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000196.PNG	0.999961	-0.000404	-0.003717	-0.008014	0.300330	-0.472907	1.262757
49	Kite_training/sunset/color_left/trajectory_1009/000200.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000200.PNG	0.999930	0.001240	-0.006661	-0.009743	0.304500	-0.432296	1.267764
50	Kite_training/sunset/color_left/trajectory_1009/000204.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000204.PNG	0.999852	0.003064	-0.012892	-0.010945	0.309449	-0.385967	1.272264
51	Kite_training/sunset/color_left/trajectory_1009/000208.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000208.PNG	0.999739	0.004724	-0.019507	-0.010943	0.324832	-0.339423	1.271932
52	Kite_training/sunset/color_left/trajectory_1009/000212.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000212.PNG	0.999617	0.005938	-0.025308	-0.009465	0.351617	-0.296183	1.264982
53	Kite_training/sunset/color_left/trajectory_1009/000216.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000216.PNG	0.999500	0.006515	-0.030208	-0.006632	0.387233	-0.258158	1.251110
54	Kite_training/sunset/color_left/trajectory_1009/000220.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000220.PNG	0.999435	0.005960	-0.032900	-0.003420	0.432170	-0.224636	1.229838
55	Kite_training/sunset/color_left/trajectory_1009/000224.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000224.PNG	0.999460	0.003979	-0.032609	-0.000460	0.482516	-0.197012	1.201940
56	Kite_training/sunset/color_left/trajectory_1009/000228.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000228.PNG	0.999567	0.000671	-0.029340	0.002135	0.530985	-0.178681	1.170168
57	Kite_training/sunset/color_left/trajectory_1009/000232.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000232.PNG	0.999701	-0.002144	-0.024096	0.003492	0.571378	-0.168910	1.139885
58	Kite_training/sunset/color_left/trajectory_1009/000236.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000236.PNG	0.999832	-0.002700	-0.017909	0.002863	0.600995	-0.161614	1.116043
59	Kite_training/sunset/color_left/trajectory_1009/000240.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000240.PNG	0.999940	-0.000894	-0.010927	0.000348	0.619410	-0.149189	1.101279
60	Kite_training/sunset/color_left/trajectory_1009/000244.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000244.PNG	0.999985	0.001564	-0.004600	-0.002448	0.623214	-0.126627	1.096818
61	Kite_training/sunset/color_left/trajectory_1009/000248.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000248.PNG	0.999991	0.002347	-0.000833	-0.003418	0.609945	-0.095621	1.100705
62	Kite_training/sunset/color_left/trajectory_1009/000252.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000252.PNG	0.999996	0.001318	0.000240	-0.002450	0.584184	-0.062535	1.108715
63	Kite_training/sunset/color_left/trajectory_1009/000256.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000256.PNG	1.000000	-0.000447	-0.000211	-0.000525	0.553465	-0.033780	1.117436
64	Kite_training/sunset/color_left/trajectory_1009/000260.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000260.PNG	0.999998	-0.001476	-0.000481	0.000943	0.524116	-0.011909	1.125771
65	Kite_training/sunset/color_left/trajectory_1009/000264.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000264.PNG	0.999997	-0.001660	-0.000434	0.001846	0.496219	0.005454	1.134240
66	Kite_training/sunset/color_left/trajectory_1009/000268.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000268.PNG	0.999997	-0.001243	-0.000170	0.002253	0.469302	0.021450	1.143210
67	Kite_training/sunset/color_left/trajectory_1009/000272.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000272.PNG	0.999997	-0.000988	0.000022	0.002357	0.443235	0.039541	1.152695
68	Kite_training/sunset/color_left/trajectory_1009/000276.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000276.PNG	0.999997	-0.001042	0.000090	0.002198	0.418267	0.059965	1.162547
69	Kite_training/sunset/color_left/trajectory_1009/000280.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000280.PNG	0.999997	-0.001336	0.000058	0.001833	0.394586	0.083517	1.172719
70	Kite_training/sunset/color_left/trajectory_1009/000284.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000284.PNG	0.999998	-0.001532	0.000021	0.001555	0.372008	0.116013	1.183476
71	Kite_training/sunset/color_left/trajectory_1009/000288.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000288.PNG	0.999998	-0.001528	0.000006	0.001452	0.350489	0.159438	1.195008
72	Kite_training/sunset/color_left/trajectory_1009/000292.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000292.PNG	0.999998	-0.001313	0.000010	0.001463	0.330057	0.212888	1.207360
73	Kite_training/sunset/color_left/trajectory_1009/000296.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000296.PNG	0.999999	-0.000815	0.000018	0.001188	0.310590	0.268539	1.220171
74	Kite_training/sunset/color_left/trajectory_1009/000300.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000300.PNG	1.000000	-0.000005	0.000021	0.000459	0.291823	0.323820	1.233052
75	Kite_training/sunset/color_left/trajectory_1009/000304.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000304.PNG	0.999999	0.001058	0.000021	-0.000650	0.273259	0.378931	1.245526
76	Kite_training/sunset/color_left/trajectory_1009/000308.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000308.PNG	0.999998	0.001746	0.000025	-0.001348	0.253698	0.426040	1.256522
77	Kite_training/sunset/color_left/trajectory_1009/000312.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000312.PNG	0.999998	0.001682	0.000029	-0.001162	0.232884	0.458754	1.265836
78	Kite_training/sunset/color_left/trajectory_1009/000316.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000316.PNG	1.000000	0.000906	0.000027	-0.000141	0.211665	0.475072	1.274240
79	Kite_training/sunset/color_left/trajectory_1009/000320.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000320.PNG	1.000000	0.000138	0.000023	0.000797	0.191266	0.479680	1.282794
80	Kite_training/sunset/color_left/trajectory_1009/000324.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000324.PNG	1.000000	-0.000038	0.000023	0.000911	0.171888	0.478225	1.291734
81	Kite_training/sunset/color_left/trajectory_1009/000328.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000328.PNG	1.000000	0.000378	0.000025	0.000202	0.152716	0.472732	1.300503
82	Kite_training/sunset/color_left/trajectory_1009/000332.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000332.PNG	0.999999	0.000869	0.000026	-0.000679	0.132686	0.465245	1.308470
83	Kite_training/sunset/color_left/trajectory_1009/000336.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000336.PNG	0.999999	0.000816	0.000026	-0.000949	0.111350	0.456256	1.315508
84	Kite_training/sunset/color_left/trajectory_1009/000340.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000340.PNG	1.000000	0.000187	0.000021	-0.000568	0.089303	0.444164	1.322144
85	Kite_training/sunset/color_left/trajectory_1009/000344.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000344.PNG	1.000000	-0.000642	0.000012	0.000089	0.067504	0.429155	1.329094
86	Kite_training/sunset/color_left/trajectory_1009/000348.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000348.PNG	0.999999	-0.001035	0.000004	0.000385	0.046756	0.413815	1.336830
87	Kite_training/sunset/color_left/trajectory_1009/000352.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000352.PNG	1.000000	-0.000931	-0.000003	0.000259	0.026769	0.399685	1.344977
88	Kite_training/sunset/color_left/trajectory_1009/000356.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000356.PNG	1.000000	-0.000672	-0.000007	0.000130	0.007210	0.388256	1.353217
89	Kite_training/sunset/color_left/trajectory_1009/000360.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000360.PNG	0.999999	-0.001009	-0.000002	0.000911	-0.011885	0.380212	1.361636
90	Kite_training/sunset/color_left/trajectory_1009/000364.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000364.PNG	0.999994	-0.002040	0.000020	0.002724	-0.029843	0.374010	1.370723
91	Kite_training/sunset/color_left/trajectory_1009/000368.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000368.PNG	0.999982	-0.003353	0.000062	0.004952	-0.045500	0.367737	1.381252
92	Kite_training/sunset/color_left/trajectory_1009/000372.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000372.PNG	0.999977	-0.003698	0.000070	0.005724	-0.057243	0.360272	1.394242
93	Kite_training/sunset/color_left/trajectory_1009/000376.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000376.PNG	0.999985	-0.002843	-0.000006	0.004686	-0.065780	0.354010	1.409179
94	Kite_training/sunset/color_left/trajectory_1009/000380.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000380.PNG	0.999996	-0.001222	-0.000114	0.002424	-0.072623	0.351739	1.424826
95	Kite_training/sunset/color_left/trajectory_1009/000384.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000384.PNG	1.000000	-0.000078	0.000014	0.000626	-0.079992	0.354713	1.439347
96	Kite_training/sunset/color_left/trajectory_1009/000388.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000388.PNG	1.000000	0.000370	0.000441	-0.000408	-0.088519	0.361534	1.452778
97	Kite_training/sunset/color_left/trajectory_1009/000392.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000392.PNG	0.999999	0.000153	0.001172	-0.000650	-0.098565	0.370507	1.465547
98	Kite_training/sunset/color_left/trajectory_1009/000396.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000396.PNG	0.999997	-0.000476	0.002197	0.000111	-0.110305	0.381371	1.478244
99	Kite_training/sunset/color_left/trajectory_1009/000400.JPEG	Kite_training/sunset/stereo_disparity/trajectory_1009/000400.PNG	0.999991	-0.001386	0.003515	0.001983	-0.123808	0.393860	1.491175
