id camera_l disp qw qx qy qz tx ty tz
21 Kite_training/sunny/color_left/trajectory_0000/000088.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000088.PNG 0.999742 0.00315 0.018318 0.013044 -0.706794 -0.57625 2.823455
22 Kite_training/sunny/color_left/trajectory_0000/000092.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000092.PNG 0.999797 0.002981 0.016952 0.010463 -0.793232 -0.550196 2.820118
23 Kite_training/sunny/color_left/trajectory_0000/000096.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000096.PNG 0.999836 0.002954 0.015482 0.008898 -0.865345 -0.531949 2.815367
24 Kite_training/sunny/color_left/trajectory_0000/000100.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000100.PNG 0.999865 0.003331 0.013517 0.008699 -0.924749 -0.519544 2.810267
25 Kite_training/sunny/color_left/trajectory_0000/000104.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000104.PNG 0.999883 0.004034 0.011151 0.00962 -0.970012 -0.509107 2.80695
26 Kite_training/sunny/color_left/trajectory_0000/000108.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000108.PNG 0.999897 0.00446 0.00904 0.010262 -0.99894 -0.498936 2.806617
27 Kite_training/sunny/color_left/trajectory_0000/000112.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000112.PNG 0.999911 0.004384 0.00744 0.010122 -1.012459 -0.492246 2.808939
28 Kite_training/sunny/color_left/trajectory_0000/000116.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000116.PNG 0.99993 0.003816 0.006379 0.009213 -1.013003 -0.4938 2.812908
29 Kite_training/sunny/color_left/trajectory_0000/000120.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000120.PNG 0.999948 0.003012 0.005769 0.007855 -1.003661 -0.50511 2.817566
30 Kite_training/sunny/color_left/trajectory_0000/000124.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000124.PNG 0.999962 0.002281 0.005482 0.006437 -0.987161 -0.524697 2.822189
31 Kite_training/sunny/color_left/trajectory_0000/000128.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000128.PNG 0.999971 0.001659 0.005484 0.004992 -0.965183 -0.552036 2.826205
32 Kite_training/sunny/color_left/trajectory_0000/000132.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000132.PNG 0.999978 0.001379 0.005314 0.003834 -0.940711 -0.586403 2.829391
33 Kite_training/sunny/color_left/trajectory_0000/000136.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000136.PNG 0.999983 0.001682 0.004486 0.003292 -0.914526 -0.625052 2.832683
34 Kite_training/sunny/color_left/trajectory_0000/000140.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000140.PNG 0.999987 0.002574 0.002979 0.003379 -0.883488 -0.663365 2.837958
35 Kite_training/sunny/color_left/trajectory_0000/000144.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000144.PNG 0.999984 0.003569 0.002016 0.003951 -0.843117 -0.695262 2.846621
36 Kite_training/sunny/color_left/trajectory_0000/000148.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000148.PNG 0.999974 0.003775 0.003969 0.004708 -0.794557 -0.716455 2.856807
37 Kite_training/sunny/color_left/trajectory_0000/000152.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000152.PNG 0.999938 0.003152 0.00912 0.005594 -0.754386 -0.731043 2.862628
38 Kite_training/sunny/color_left/trajectory_0000/000156.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000156.PNG 0.999851 0.002326 0.015836 0.00648 -0.742481 -0.743729 2.859005
39 Kite_training/sunny/color_left/trajectory_0000/000160.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000160.PNG 0.999759 0.002517 0.020624 0.007062 -0.770507 -0.75555 2.844683
40 Kite_training/sunny/color_left/trajectory_0000/000164.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000164.PNG 0.999701 0.003847 0.023045 0.007245 -0.82682 -0.760834 2.82354
41 Kite_training/sunny/color_left/trajectory_0000/000168.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000168.PNG 0.99969 0.0061 0.023125 0.006931 -0.896844 -0.754332 2.799986
42 Kite_training/sunny/color_left/trajectory_0000/000172.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000172.PNG 0.999736 0.007516 0.020854 0.006127 -0.966872 -0.73813 2.776806
43 Kite_training/sunny/color_left/trajectory_0000/000176.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000176.PNG 0.999831 0.007197 0.016198 0.004921 -1.023439 -0.72145 2.756715
44 Kite_training/sunny/color_left/trajectory_0000/000180.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000180.PNG 0.999931 0.005332 0.009879 0.003356 -1.053024 -0.711977 2.743927
45 Kite_training/sunny/color_left/trajectory_0000/000184.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000184.PNG 0.999983 0.002696 0.004959 0.001245 -1.045519 -0.706318 2.74242
46 Kite_training/sunny/color_left/trajectory_0000/000188.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000188.PNG 0.999996 -0.000504 0.002228 -0.001508 -1.00751 -0.706387 2.747958
47 Kite_training/sunny/color_left/trajectory_0000/000192.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000192.PNG 0.999983 -0.003758 0.001233 -0.00434 -0.950608 -0.717477 2.754809
48 Kite_training/sunny/color_left/trajectory_0000/000196.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000196.PNG 0.99997 -0.005503 0.00064 -0.005409 -0.88641 -0.74356 2.760753
49 Kite_training/sunny/color_left/trajectory_0000/000200.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000200.PNG 0.999976 -0.005441 0.000244 -0.004349 -0.82001 -0.773346 2.767211
50 Kite_training/sunny/color_left/trajectory_0000/000204.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000204.PNG 0.999993 -0.003657 9.8e-05 -0.001243 -0.755767 -0.793636 2.776476
51 Kite_training/sunny/color_left/trajectory_0000/000208.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000208.PNG 0.999997 -0.001631 8.9e-05 0.00195 -0.696368 -0.797469 2.789529
52 Kite_training/sunny/color_left/trajectory_0000/000212.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000212.PNG 0.999994 -0.000682 9.1e-05 0.003469 -0.64077 -0.788792 2.805191
53 Kite_training/sunny/color_left/trajectory_0000/000216.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000216.PNG 0.999994 -0.000773 0.00012 0.003328 -0.586196 -0.776389 2.821639
54 Kite_training/sunny/color_left/trajectory_0000/000220.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000220.PNG 0.999996 -0.000924 0.000407 0.002515 -0.530489 -0.764761 2.837625
55 Kite_training/sunny/color_left/trajectory_0000/000224.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000224.PNG 0.999998 -0.000483 0.001085 0.001686 -0.474291 -0.752477 2.853143
56 Kite_training/sunny/color_left/trajectory_0000/000228.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000228.PNG 0.999997 0.000551 0.00214 0.00086 -0.419913 -0.735987 2.868841
57 Kite_training/sunny/color_left/trajectory_0000/000232.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000232.PNG 0.999994 0.001785 0.003109 0.000258 -0.370587 -0.716307 2.884635
58 Kite_training/sunny/color_left/trajectory_0000/000236.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000236.PNG 0.99999 0.002758 0.003438 0.000147 -0.327443 -0.697461 2.900074
59 Kite_training/sunny/color_left/trajectory_0000/000240.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000240.PNG 0.999989 0.003448 0.00309 0.000546 -0.287626 -0.680763 2.915298
60 Kite_training/sunny/color_left/trajectory_0000/000244.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000244.PNG 0.99999 0.003744 0.002225 0.001231 -0.247568 -0.667142 2.930293
61 Kite_training/sunny/color_left/trajectory_0000/000248.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000248.PNG 0.999993 0.003223 0.001444 0.001374 -0.203422 -0.65751 2.944488
62 Kite_training/sunny/color_left/trajectory_0000/000252.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000252.PNG 0.999998 0.001789 0.000889 0.00079 -0.154662 -0.656775 2.956629
63 Kite_training/sunny/color_left/trajectory_0000/000256.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000256.PNG 1.0 -4.5e-05 0.000539 -0.000174 -0.10167 -0.668292 2.965845
64 Kite_training/sunny/color_left/trajectory_0000/000260.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000260.PNG 0.999999 -0.000953 0.000325 -0.000628 -0.04514 -0.688366 2.972622
65 Kite_training/sunny/color_left/trajectory_0000/000264.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000264.PNG 1.0 -0.000726 0.000238 -0.000432 0.01351 -0.710294 2.978155
66 Kite_training/sunny/color_left/trajectory_0000/000268.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000268.PNG 1.0 0.000504 0.000268 0.000305 0.072594 -0.727623 2.983851
67 Kite_training/sunny/color_left/trajectory_0000/000272.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000272.PNG 0.999998 0.001618 0.00028 0.000631 0.13036 -0.737622 2.990371
68 Kite_training/sunny/color_left/trajectory_0000/000276.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000276.PNG 0.999998 0.002049 0.000212 6.8e-05 0.187352 -0.742603 2.997191
69 Kite_training/sunny/color_left/trajectory_0000/000280.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000280.PNG 0.999997 0.002014 0.000187 -0.001079 0.245042 -0.746306 3.003498
70 Kite_training/sunny/color_left/trajectory_0000/000284.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000284.PNG 0.999996 0.001998 0.000476 -0.00214 0.303349 -0.75094 3.009042
71 Kite_training/sunny/color_left/trajectory_0000/000288.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000288.PNG 0.999993 0.00206 0.001118 -0.00303 0.360219 -0.756065 3.014131
72 Kite_training/sunny/color_left/trajectory_0000/000292.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000292.PNG 0.999989 0.002172 0.002071 -0.003706 0.413237 -0.760793 3.019167
73 Kite_training/sunny/color_left/trajectory_0000/000296.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000296.PNG 0.999987 0.00214 0.002894 -0.003708 0.459247 -0.762441 3.023578
74 Kite_training/sunny/color_left/trajectory_0000/000300.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000300.PNG 0.999989 0.001867 0.003316 -0.002757 0.497397 -0.761091 3.02655
75 Kite_training/sunny/color_left/trajectory_0000/000304.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000304.PNG 0.999993 0.001375 0.003336 -0.000897 0.52871 -0.759372 3.027495
76 Kite_training/sunny/color_left/trajectory_0000/000308.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000308.PNG 0.999994 0.000856 0.003204 0.000721 0.556116 -0.760529 3.02802
77 Kite_training/sunny/color_left/trajectory_0000/000312.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000312.PNG 0.999994 0.000478 0.003171 0.000982 0.582666 -0.765412 3.030183
78 Kite_training/sunny/color_left/trajectory_0000/000316.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000316.PNG 0.999995 0.000239 0.003249 -0.000158 0.60983 -0.771826 3.034371
79 Kite_training/sunny/color_left/trajectory_0000/000320.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000320.PNG 0.999991 0.000213 0.003416 -0.002406 0.637836 -0.777951 3.039715
80 Kite_training/sunny/color_left/trajectory_0000/000324.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000324.PNG 0.99998 0.000559 0.003631 -0.005147 0.665359 -0.782421 3.044112
81 Kite_training/sunny/color_left/trajectory_0000/000328.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000328.PNG 0.999957 0.00129 0.003907 -0.008307 0.692668 -0.782069 3.047881
82 Kite_training/sunny/color_left/trajectory_0000/000332.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000332.PNG 0.999923 0.002237 0.004279 -0.011458 0.719538 -0.773804 3.051797
83 Kite_training/sunny/color_left/trajectory_0000/000336.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000336.PNG 0.99991 0.002545 0.004759 -0.012294 0.742411 -0.757682 3.056801
84 Kite_training/sunny/color_left/trajectory_0000/000340.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000340.PNG 0.999934 0.001952 0.005277 -0.010049 0.756163 -0.741704 3.062141
85 Kite_training/sunny/color_left/trajectory_0000/000344.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000344.PNG 0.99997 0.000654 0.005805 -0.005149 0.75703 -0.735765 3.066556
86 Kite_training/sunny/color_left/trajectory_0000/000348.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000348.PNG 0.999978 -0.000352 0.006586 -0.000202 0.745801 -0.74344 3.069751
87 Kite_training/sunny/color_left/trajectory_0000/000352.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000352.PNG 0.999962 -0.000701 0.007749 0.003831 0.722258 -0.761119 3.072626
88 Kite_training/sunny/color_left/trajectory_0000/000356.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000356.PNG 0.999934 -0.000464 0.009217 0.006809 0.685424 -0.783114 3.076353
89 Kite_training/sunny/color_left/trajectory_0000/000360.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000360.PNG 0.999911 -7e-06 0.010591 0.008125 0.636598 -0.803727 3.081732
90 Kite_training/sunny/color_left/trajectory_0000/000364.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000364.PNG 0.999902 0.000537 0.011757 0.007603 0.579415 -0.818972 3.088665
91 Kite_training/sunny/color_left/trajectory_0000/000368.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000368.PNG 0.999905 0.001102 0.012675 0.00533 0.518109 -0.826134 3.096811
92 Kite_training/sunny/color_left/trajectory_0000/000372.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000372.PNG 0.999915 0.001406 0.012639 0.002731 0.45481 -0.825668 3.105408
93 Kite_training/sunny/color_left/trajectory_0000/000376.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000376.PNG 0.999937 0.001268 0.011084 0.000942 0.394083 -0.821131 3.112766
94 Kite_training/sunny/color_left/trajectory_0000/000380.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000380.PNG 0.999968 0.000739 0.008019 -9e-06 0.344073 -0.816488 3.117209
95 Kite_training/sunny/color_left/trajectory_0000/000384.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000384.PNG 0.999989 0.000102 0.004591 -0.000505 0.313971 -0.814812 3.117948
96 Kite_training/sunny/color_left/trajectory_0000/000388.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000388.PNG 0.999997 -0.000344 0.002225 -0.001024 0.306673 -0.816819 3.115482
97 Kite_training/sunny/color_left/trajectory_0000/000392.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000392.PNG 0.999998 -0.000595 0.001 -0.001585 0.315639 -0.821231 3.11094
98 Kite_training/sunny/color_left/trajectory_0000/000396.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000396.PNG 0.999998 -0.000608 0.000584 -0.001866 0.333271 -0.826528 3.10554
99 Kite_training/sunny/color_left/trajectory_0000/000400.JPEG Kite_training/sunny/stereo_disparity/trajectory_0000/000400.PNG 0.999999 -0.000325 0.000604 -0.001508 0.353467 -0.831119 3.100427
