id camera_l disp qw qx qy qz tx ty tz
14 Kite_training/sunny/color_left/trajectory_0024/000060.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000060.PNG 0.999906 0.00722 0.002903 -0.01127 -2.43653 0.520237 1.443379
15 Kite_training/sunny/color_left/trajectory_0024/000064.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000064.PNG 0.999985 0.003777 0.002387 -0.003018 -2.405614 0.493922 1.410122
16 Kite_training/sunny/color_left/trajectory_0024/000068.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000068.PNG 0.999927 0.001271 0.005172 0.0108 -2.366552 0.50048 1.380242
17 Kite_training/sunny/color_left/trajectory_0024/000072.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000072.PNG 0.999706 4e-06 0.007928 0.022933 -2.310455 0.54806 1.340143
18 Kite_training/sunny/color_left/trajectory_0024/000076.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000076.PNG 0.999433 0.0001 0.010037 0.032131 -2.23434 0.623933 1.290818
19 Kite_training/sunny/color_left/trajectory_0024/000080.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000080.PNG 0.999207 0.001414 0.011277 0.038157 -2.137222 0.712758 1.235247
20 Kite_training/sunny/color_left/trajectory_0024/000084.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000084.PNG 0.999179 0.002855 0.011032 0.038869 -2.014194 0.804366 1.175108
21 Kite_training/sunny/color_left/trajectory_0024/000088.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000088.PNG 0.999404 0.003497 0.009158 0.033085 -1.867812 0.8744 1.116712
22 Kite_training/sunny/color_left/trajectory_0024/000092.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000092.PNG 0.999761 0.002961 0.005876 0.020835 -1.710539 0.894016 1.068308
23 Kite_training/sunny/color_left/trajectory_0024/000096.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000096.PNG 0.999975 0.001635 0.002284 0.00642 -1.562129 0.854968 1.036146
24 Kite_training/sunny/color_left/trajectory_0024/000100.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000100.PNG 0.999998 0.000641 0.000167 -0.001957 -1.435942 0.782488 1.019823
25 Kite_training/sunny/color_left/trajectory_0024/000104.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000104.PNG 0.999994 0.000235 -0.000344 -0.003375 -1.321348 0.707082 1.011449
26 Kite_training/sunny/color_left/trajectory_0024/000108.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000108.PNG 1.0 0.000261 0.00025 0.000189 -1.209163 0.648559 1.00454
27 Kite_training/sunny/color_left/trajectory_0024/000112.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000112.PNG 0.999996 0.000246 0.000417 0.002651 -1.095111 0.60709 0.996146
28 Kite_training/sunny/color_left/trajectory_0024/000116.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000116.PNG 0.999996 9.8e-05 -0.000134 0.002845 -0.980442 0.575587 0.987643
29 Kite_training/sunny/color_left/trajectory_0024/000120.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000120.PNG 0.999998 -0.00011 -0.000967 0.001715 -0.865959 0.547821 0.980579
30 Kite_training/sunny/color_left/trajectory_0024/000124.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000124.PNG 0.999996 -4.7e-05 -0.000415 0.002903 -0.74987 0.520151 0.975246
31 Kite_training/sunny/color_left/trajectory_0024/000128.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000128.PNG 0.999972 0.000401 0.001917 0.007284 -0.631752 0.496466 0.969054
32 Kite_training/sunny/color_left/trajectory_0024/000132.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000132.PNG 0.999903 0.001234 0.005472 0.012777 -0.51188 0.479807 0.959878
33 Kite_training/sunny/color_left/trajectory_0024/000136.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000136.PNG 0.999906 0.002033 0.008073 0.010874 -0.39101 0.468094 0.946944
34 Kite_training/sunny/color_left/trajectory_0024/000140.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000140.PNG 0.999954 0.002453 0.009221 -0.000607 -0.274042 0.453012 0.93323
35 Kite_training/sunny/color_left/trajectory_0024/000144.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000144.PNG 0.999767 0.002305 0.009072 -0.019464 -0.169678 0.432596 0.921701
36 Kite_training/sunny/color_left/trajectory_0024/000148.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000148.PNG 0.999353 0.001897 0.008049 -0.034999 -0.097054 0.413955 0.91402
37 Kite_training/sunny/color_left/trajectory_0024/000152.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000152.PNG 0.999011 0.001612 0.006256 -0.043996 -0.055873 0.404101 0.909236
38 Kite_training/sunny/color_left/trajectory_0024/000156.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000156.PNG 0.998909 0.001795 0.003749 -0.046506 -0.040188 0.403726 0.905687
39 Kite_training/sunny/color_left/trajectory_0024/000160.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000160.PNG 0.999021 0.001843 0.001418 -0.044183 -0.042361 0.410433 0.902141
40 Kite_training/sunny/color_left/trajectory_0024/000164.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000164.PNG 0.999235 0.000521 5.6e-05 -0.039115 -0.056542 0.42041 0.898494
41 Kite_training/sunny/color_left/trajectory_0024/000168.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000168.PNG 0.999499 -0.00241 -0.000763 -0.031539 -0.081909 0.427676 0.895741
42 Kite_training/sunny/color_left/trajectory_0024/000172.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000172.PNG 0.999707 -0.004914 -0.003439 -0.023459 -0.114294 0.428456 0.896498
43 Kite_training/sunny/color_left/trajectory_0024/000176.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000176.PNG 0.9998 -0.004695 -0.009737 -0.016824 -0.147176 0.424119 0.90216
44 Kite_training/sunny/color_left/trajectory_0024/000180.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000180.PNG 0.999742 -0.001514 -0.019346 -0.011782 -0.174633 0.419355 0.911915
45 Kite_training/sunny/color_left/trajectory_0024/000184.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000184.PNG 0.99958 0.002487 -0.027913 -0.007432 -0.185123 0.419786 0.923667
46 Kite_training/sunny/color_left/trajectory_0024/000188.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000188.PNG 0.999568 0.003699 -0.029069 -0.002348 -0.170946 0.428054 0.934628
47 Kite_training/sunny/color_left/trajectory_0024/000192.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000192.PNG 0.999742 0.001655 -0.022392 0.003527 -0.144183 0.43981 0.944532
48 Kite_training/sunny/color_left/trajectory_0024/000196.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000196.PNG 0.999898 -0.001798 -0.011488 0.008317 -0.119881 0.448825 0.954681
49 Kite_training/sunny/color_left/trajectory_0024/000200.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000200.PNG 0.999952 -0.003428 -0.00325 0.008559 -0.10929 0.451572 0.966263
50 Kite_training/sunny/color_left/trajectory_0024/000204.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000204.PNG 0.999985 -0.003142 0.001385 0.004179 -0.112544 0.450583 0.978273
51 Kite_training/sunny/color_left/trajectory_0024/000208.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000208.PNG 0.999994 -0.002797 0.001621 -0.000864 -0.131977 0.450061 0.991519
52 Kite_training/sunny/color_left/trajectory_0024/000212.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000212.PNG 0.999981 -0.003529 -0.003016 -0.003973 -0.162847 0.450564 1.008155
53 Kite_training/sunny/color_left/trajectory_0024/000216.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000216.PNG 0.999895 -0.00523 -0.012482 -0.005242 -0.193498 0.449741 1.030742
54 Kite_training/sunny/color_left/trajectory_0024/000220.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000220.PNG 0.999703 -0.006891 -0.022692 -0.005527 -0.207436 0.443799 1.060357
55 Kite_training/sunny/color_left/trajectory_0024/000224.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000224.PNG 0.999611 -0.006979 -0.02637 -0.005829 -0.19346 0.429754 1.093984
56 Kite_training/sunny/color_left/trajectory_0024/000228.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000228.PNG 0.999709 -0.005437 -0.022792 -0.005799 -0.16376 0.410759 1.127121
57 Kite_training/sunny/color_left/trajectory_0024/000232.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000232.PNG 0.999886 -0.002804 -0.013931 -0.005086 -0.13631 0.391202 1.157289
58 Kite_training/sunny/color_left/trajectory_0024/000236.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000236.PNG 0.99997 -0.000743 -0.006697 -0.003885 -0.130458 0.375466 1.187136
59 Kite_training/sunny/color_left/trajectory_0024/000240.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000240.PNG 0.999994 0.00042 -0.002621 -0.00242 -0.144635 0.362804 1.218837
60 Kite_training/sunny/color_left/trajectory_0024/000244.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000244.PNG 0.999998 0.000858 -0.001351 -0.00082 -0.171359 0.350939 1.252665
61 Kite_training/sunny/color_left/trajectory_0024/000248.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000248.PNG 0.999999 0.001271 -0.00088 0.000581 -0.200689 0.335942 1.284351
62 Kite_training/sunny/color_left/trajectory_0024/000252.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000252.PNG 0.999997 0.001899 -0.000509 0.001666 -0.229831 0.317128 1.31224
63 Kite_training/sunny/color_left/trajectory_0024/000256.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000256.PNG 0.999994 0.002635 -0.000242 0.002382 -0.258857 0.296069 1.33651
64 Kite_training/sunny/color_left/trajectory_0024/000260.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000260.PNG 0.999993 0.002824 -8.3e-05 0.002399 -0.287157 0.278261 1.358729
65 Kite_training/sunny/color_left/trajectory_0024/000264.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000264.PNG 0.999996 0.002224 -2.1e-05 0.001595 -0.314605 0.263849 1.37983
66 Kite_training/sunny/color_left/trajectory_0024/000268.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000268.PNG 0.999999 0.00102 -2.7e-05 0.000173 -0.341553 0.250746 1.400307
67 Kite_training/sunny/color_left/trajectory_0024/000272.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000272.PNG 1.0 0.000138 -1.6e-05 -0.000846 -0.369134 0.239997 1.420754
68 Kite_training/sunny/color_left/trajectory_0024/000276.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000276.PNG 0.999999 -0.000131 3.5e-05 -0.001144 -0.397461 0.233542 1.440996
69 Kite_training/sunny/color_left/trajectory_0024/000280.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000280.PNG 1.0 0.000123 0.000103 -0.000818 -0.426257 0.23238 1.460661
70 Kite_training/sunny/color_left/trajectory_0024/000284.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000284.PNG 1.0 0.000477 6.9e-05 -0.000341 -0.455061 0.233215 1.479436
71 Kite_training/sunny/color_left/trajectory_0024/000288.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000288.PNG 1.0 0.000806 -0.000102 0.000149 -0.483428 0.235004 1.497343
72 Kite_training/sunny/color_left/trajectory_0024/000292.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000292.PNG 0.999999 0.001097 -0.000364 0.000664 -0.510878 0.237836 1.514523
73 Kite_training/sunny/color_left/trajectory_0024/000296.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000296.PNG 0.999998 0.001245 -0.000299 0.001292 -0.53667 0.242042 1.530997
74 Kite_training/sunny/color_left/trajectory_0024/000300.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000300.PNG 0.999997 0.001198 0.000305 0.002074 -0.561508 0.247561 1.546442
75 Kite_training/sunny/color_left/trajectory_0024/000304.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000304.PNG 0.999994 0.000971 0.001404 0.003046 -0.586843 0.254274 1.56035
76 Kite_training/sunny/color_left/trajectory_0024/000308.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000308.PNG 0.999986 0.000625 0.002512 0.004606 -0.612675 0.264056 1.572575
77 Kite_training/sunny/color_left/trajectory_0024/000312.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000312.PNG 0.99997 0.000198 0.003345 0.006991 -0.637817 0.278611 1.583294
78 Kite_training/sunny/color_left/trajectory_0024/000316.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000316.PNG 0.99994 -0.000302 0.003907 0.010197 -0.660729 0.29888 1.592815
79 Kite_training/sunny/color_left/trajectory_0024/000320.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000320.PNG 0.999908 -0.000713 0.004283 0.012821 -0.678842 0.324065 1.601525
80 Kite_training/sunny/color_left/trajectory_0024/000324.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000324.PNG 0.999916 -0.000741 0.004603 0.012135 -0.689968 0.350105 1.609685
81 Kite_training/sunny/color_left/trajectory_0024/000328.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000328.PNG 0.999958 -0.000385 0.004852 0.00782 -0.69601 0.372918 1.617262
82 Kite_training/sunny/color_left/trajectory_0024/000332.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000332.PNG 0.999986 0.000241 0.005038 0.001772 -0.700858 0.389583 1.624071
83 Kite_training/sunny/color_left/trajectory_0024/000336.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000336.PNG 0.999984 0.000821 0.005256 0.001884 -0.710324 0.403662 1.629519
84 Kite_training/sunny/color_left/trajectory_0024/000340.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000340.PNG 0.999933 0.001346 0.005518 0.010081 -0.720789 0.424957 1.633366
85 Kite_training/sunny/color_left/trajectory_0024/000344.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000344.PNG 0.999775 0.001851 0.005514 0.020391 -0.72071 0.460114 1.635277
86 Kite_training/sunny/color_left/trajectory_0024/000348.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000348.PNG 0.999692 0.002231 0.004838 0.024251 -0.69962 0.504265 1.635538
87 Kite_training/sunny/color_left/trajectory_0024/000352.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000352.PNG 0.99977 0.002323 0.003505 0.02101 -0.660232 0.544991 1.635574
88 Kite_training/sunny/color_left/trajectory_0024/000356.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000356.PNG 0.999929 0.002056 0.001707 0.011606 -0.609585 0.570949 1.636781
89 Kite_training/sunny/color_left/trajectory_0024/000360.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000360.PNG 0.999994 0.001747 0.000429 0.002928 -0.559506 0.580344 1.639927
90 Kite_training/sunny/color_left/trajectory_0024/000364.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000364.PNG 0.999997 0.001615 8e-05 -0.001943 -0.513518 0.579198 1.64404
91 Kite_training/sunny/color_left/trajectory_0024/000368.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000368.PNG 0.999994 0.001618 0.000533 -0.003133 -0.470484 0.573925 1.647728
92 Kite_training/sunny/color_left/trajectory_0024/000372.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000372.PNG 0.999997 0.001299 0.000995 -0.00155 -0.430909 0.568598 1.650247
93 Kite_training/sunny/color_left/trajectory_0024/000376.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000376.PNG 0.999996 0.000476 0.001125 0.002425 -0.392617 0.564246 1.652143
94 Kite_training/sunny/color_left/trajectory_0024/000380.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000380.PNG 0.999967 -0.000712 0.000948 0.00809 -0.351638 0.5606 1.654375
95 Kite_training/sunny/color_left/trajectory_0024/000384.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000384.PNG 0.999973 -0.000749 0.00057 0.007328 -0.302142 0.557839 1.65834
96 Kite_training/sunny/color_left/trajectory_0024/000388.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000388.PNG 0.999986 0.001335 -1.1e-05 -0.005067 -0.248694 0.555636 1.663324
97 Kite_training/sunny/color_left/trajectory_0024/000392.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000392.PNG 0.99959 0.005395 -0.000582 -0.028116 -0.204644 0.555949 1.666702
98 Kite_training/sunny/color_left/trajectory_0024/000396.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000396.PNG 0.998872 0.008659 -0.00038 -0.046681 -0.199421 0.555328 1.662933
99 Kite_training/sunny/color_left/trajectory_0024/000400.JPEG Kite_training/sunny/stereo_disparity/trajectory_0024/000400.PNG 0.998734 0.008933 0.000432 -0.049505 -0.241624 0.542778 1.650781
